split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
616,0.042025091446129,0.025211985146115293,-0.004433171030998898,0.027936367318034172,-0.004924798568131656,0.021022531952257506,30
617,0.002983485059147,-0.026005403637816962,-0.013099204373255534,-0.02426985651254654,-0.008381902352098007,0.0017106644391156889,30
618,-0.0029722447951565,0.0178548129727163,8.221027053905157e-05,0.0031777143012732267,0.0024033352544147657,0.0035337757862167057,30
619,-0.0071787709636677,-0.012281930859854809,-0.0061791451116167614,0.0031908212695270777,-0.020569240908955427,-0.07718942329240158,30
620,-0.0020952105439122,-0.0690243478705855,-0.007304354300850958,0.0025822396855801344,-0.0035871667515792304,-0.05606101560080613,30
621,0.003944007393557,0.007462763962882368,0.0007064355582589309,0.007133593782782555,0.03023850932803973,-0.047200333010285866,30
622,0.0011060357410435,-0.006604688217091793,-0.006289562357822884,0.025975676253437996,-0.00025304974729195573,-0.0015517271714866054,30
623,-0.0011389679668166,-0.004515992633076629,-0.0025072028282970456,-0.0019181810785084963,0.0024694701486580144,0.005931674336071169,30
624,-0.0018798229561127,-0.012176319326424882,-0.0025294194629725377,-0.0059021045453846455,-0.0016879942528788836,0.013420398014582745,30
625,0.0027854922823487,-0.0013728245461571698,0.00156503648345884,-0.000942464335821569,0.0027240266714511005,0.06271285603048218,30
626,-0.0017896996292794,0.0002970392565668778,0.0004615488632474722,0.00046134134754538536,0.002245891371590902,0.032659844413220646,30
627,0.000278600852211,0.0112556983687081,-0.0017885506037796442,-0.0014424240216612816,0.0032607444447396994,0.037659928987130165,30
628,0.000827090177244,0.004232568342065313,0.0014824011910328945,0.0005862286197952926,0.002059869881848721,-0.05118701668589737,30
629,-0.0004325010474681,-0.006272513407153988,-0.0002630373754896762,0.0006009002099744976,0.003861971624559699,-0.00030062350980720326,30
630,-0.0224129449491289,-0.0043401495170397215,0.0002119869185115745,0.0017497448716312647,0.003980979667602722,0.07725661757924476,30
631,0.0014571184350424,-0.03469004798579911,-0.015953116175794185,-0.025694243609905243,-0.007310703683796799,0.01800660412375152,30
632,0.0054445615259783,-0.004057972200609106,-0.0005594923950885304,-0.0004725932376459241,0.004594846804376575,-0.025606521591696463,30
633,0.0058133090450351,-0.007239806297947543,-0.002607843242330332,-0.001353687490336597,0.002297227283027397,-0.031983474724548766,30
634,0.0008183983177068,-0.003940413157753092,-0.0037076480041903933,-0.0012842154828831553,0.0012902664910822183,0.026344415068377085,30
635,-0.0024785809532341,-0.001671389304039872,0.0037044527401943732,0.0026864237152040005,0.00148926387965217,-0.005471826104853583,30
636,0.0138947939262461,-0.008572394756532119,0.002056750570255044,0.0017974587390199304,5.543452109038095e-05,-0.0045502065617044896,30
637,-0.0027218088325634,-0.007350005965682249,9.124077674370594e-05,0.0013439420145004988,-0.0010706413234300455,0.032997573590738793,30
638,0.005965749967224,-0.025753795381165515,-0.008011558019338559,0.0012028842465952039,-0.004804957750339102,-0.03347912448566437,30
639,0.009272355175576,-0.0022393726513543766,-0.0038790729940917797,0.00515236658975482,0.005102226279656057,-0.04367380829553169,30
640,-0.0144775807612183,0.009197606586298923,0.002344140557753383,0.004378538578748703,0.006660679863071582,0.007151398798632691,30
641,-0.0117648005321774,0.0008504717896915537,0.00396078379683323,0.00726254191249609,-0.0002762943976022526,-0.007514207867123211,30
642,0.0034327383936219,0.017049366266005506,0.004234915443136861,0.004985309671610594,0.00033670957941301163,0.014441376433040665,30
643,-0.0027858045087784,-0.00017516088298786137,0.002636597841485278,0.0010557003552094102,-0.0019931578759310384,-0.019665416471563987,30
644,-0.0023294688759738,0.004212296136554394,-0.0013377295507246663,-0.0018945352640002966,0.0001228951494969266,-0.010022631622339295,30
645,-0.0083405997871183,0.007530173345224489,0.003005121315967764,0.0014819412026554346,0.0007703949673704691,0.04665412350197648,30
646,-0.1106711079919219,0.01359148616711936,0.0006423382569549045,0.0010094306198880076,-0.004259075511441404,-0.02149465117982121,30
647,-0.0064040341965859,0.0009038606692313156,-0.05700360064604404,-0.10565748810768127,-0.0483881570328379,-0.0803209813152174,30
648,-0.0076814861645009,0.05973635374531894,-0.023828429720772416,-0.10501249134540558,-0.0483881570328379,-0.07120589687296597,30
649,0.0009235979442778,-0.022490451200203765,-0.014088281142837973,-0.007011166773736477,-0.0483881570328379,0.08324033281764104,30
650,0.0098678579807363,-0.00037038974604220246,-0.010370499002567079,-0.004032046068459749,-0.0483881570328379,0.040031502029598875,30
651,-0.1373761682810177,-0.015309572148825688,-0.010708456989301967,-0.004441059660166502,-0.0483881570328379,-0.03270272178927802,30
652,-0.0990504050853114,-0.1039418313250643,-0.029862155570016813,0.010686269961297512,-0.0355430924808147,-0.13614841244893405,30
653,0.0536860899370637,0.0489123194366866,-0.027186682954257184,0.0013204201823100448,-0.054384188230972685,-0.050240023011182744,30
654,-0.0540094679799425,-0.05085911843828872,-0.01308145482544873,0.002178795402869582,0.011423934339023077,0.03899189354459827,30
655,-0.0031886433750412,0.03494602328109826,-0.013292600376010145,0.004371774848550558,0.03147625677796725,-0.07410859282195353,30
656,-0.1127244770302842,-0.15291104401571476,-0.036932760921756284,-0.019990352913737297,-0.11666902207865353,-0.09991562379390642,30
657,0.0369212422973808,-0.20013818520917104,-0.09335467999298513,-0.13446563482284546,-0.15885082715575893,0.0023631903522985387,30
658,-0.0624712940767582,0.10186715473374156,-0.024308087872285947,0.014180540107190609,-0.010327103598278565,-0.01167007208333868,30
659,0.020611896695224,-0.06981126101215107,-0.017602607563229,0.0045501068234443665,-0.041845039171977,-0.0270452861864095,30
660,0.1143685873189503,-0.12663908727412454,-0.047986021172189794,0.0023336270824074745,-0.041845039171977,-0.04457958589256725,30
661,0.0072625398072778,-0.08294310697262564,-0.015686140757113744,-0.07243799418210983,-0.00021639869242865003,0.003477048202979255,30
662,-0.0626805758085099,-0.635930316282332,-0.01947174804560505,0.004397110547870398,0.013595063675927825,-0.057959289044462785,30
663,0.0439780977360668,-0.26737866660131415,-0.01360289651828497,-0.005816890392452478,-0.0027084331523277833,0.023553869018922757,30
664,-0.0118915344763227,0.17380899872262717,-0.000801519412797154,0.06607180833816528,-0.0016430402089489555,0.01525618751825053,30
665,-0.0621580479528696,0.07188826116915667,0.011325547628676847,-0.02108611725270748,0.006228138635974843,0.09081592312950007,30
666,0.0127407071532554,-0.0802740654716072,-0.006728823866155233,-0.005463529843837023,-0.012097683735167085,-0.09560966622088524,30
667,-0.0471186917674315,-0.10450143927178146,-0.021973715218060397,0.04561169818043709,-0.012530373388281606,-0.035983031340814625,30
668,-0.0532553621419562,0.008814874327254703,-0.034352010076127495,-0.057135265320539474,-0.009341617000921051,-0.010679833115690401,30
669,-0.0395713315638007,0.09433987044427805,0.033379216784842194,0.11157508194446564,-0.004479902846663809,-0.004421107967329918,30
670,0.0103633402564113,-0.02714610680844648,-0.013559286487184392,-0.008027310483157635,-0.010848597766487812,0.05999087882116322,30
671,0.0388762554947872,-0.047779098583575486,-0.02369266668007018,-0.03188607096672058,-0.00458427571343932,-0.021234737740891234,30
672,-0.0358280346537409,-0.055758769815226775,0.0024804656905652294,0.018405137583613396,-0.010212804879062232,-0.04809035783843024,30
673,-0.0178780514901323,-0.05310063553647548,-0.02546986190226396,-0.07041095942258835,-0.0059887129117577945,0.003760176061671394,30
674,0.0210133836378898,-0.010843676141553515,-0.01189290678461966,0.002533595310524106,-0.01648582601286215,-0.03172178922820945,30
675,-0.0475228517620888,-0.08581237252526458,-0.006491521706254963,0.004063819535076618,-0.028949863703161022,-0.07037728554727728,30
676,-0.0188305756180974,-0.09021279824557138,-0.031292297858755286,-0.04472331330180168,-0.026614663058187604,-0.033763163029464194,30
677,-0.0043368732933665,-0.052880532339498076,-0.008388709129381226,-0.00853191688656807,-0.02094306052370444,0.04722283294790108,30
678,0.0032465529072576,-0.038844722139700916,-0.00904346151413806,0.01014099270105362,-0.021676422397838235,-0.07735920532625382,30
679,0.0950555620878228,-0.051887120881016574,-0.023379716121244492,-0.004842150025069714,-0.019328043163260443,0.07529015674110101,30
680,0.0458313019891463,-0.02106715443610463,-0.00047436097223536194,0.00437070382758975,0.023616602697904374,0.11953144308514693,30
681,0.0104379391276034,0.006124318269683737,0.0038866176076377745,0.013763189315795898,0.0013371880558068405,0.341611665244443,30
682,0.1000648707215987,-0.06434341031053836,0.010281676035266047,0.023472430184483528,0.002349491511723583,0.07790592200802401,30
683,-0.0562112446238008,0.1554724271283443,0.05101811438514069,0.09362929314374924,-0.018831721679715932,0.05812333609462604,30
684,0.0327841150523608,-0.1199305575713756,-0.003999081734282763,0.00974902044981718,-0.06299355231270487,-0.1379821520520931,30
685,-0.0056190222373502,0.017686683145338635,-0.0016914671711452532,0.047996312379837036,0.006680190520305364,-0.08526617506976147,30
686,0.0246987112502645,-0.018830581888418362,0.003167165240187353,-0.00982363149523735,-0.04667959708857254,-0.01574653186849788,30
687,-0.0689254016628697,0.02384647604560608,0.017744199036918058,0.01610962487757206,0.010756353608709062,0.14413377804500552,30
688,0.0122484151865585,0.035913235389706935,0.00617364012397152,0.02079208754003048,0.022721592828040302,-0.005374847431353469,30
689,-0.0583552801961503,0.09472278571398784,0.0018921071370548383,-0.027175432071089745,0.022721592828040302,-0.034584594557070414,30
690,0.0824425052111035,0.1102870866283574,0.014116418837095225,-0.00436321459710598,0.0018626203765535962,0.03418823223348626,30
691,-0.014922890929338,0.03349870884280848,-0.004253004072966209,0.029651455581188202,-0.027296215875221557,-0.027804094252069755,30
692,0.000593527246091,0.06857411517606991,0.024944877925086168,0.03376343846321106,0.06746888164036893,0.03343951541202131,30
693,-0.0361288370283511,0.04216645585875998,0.011692586425112233,0.08156383782625198,-0.05430525984373035,0.06510597255776668,30
694,0.0327939611489587,0.0773936216483927,0.021554502041900705,0.00837752502411604,0.017319790458812212,0.0426835827183005,30
695,0.023654639988291,0.0002513887259502773,-0.022985869730826107,-0.0480729378759861,0.015569734529364498,0.010484493713282615,30
696,-0.0291952507926951,0.06912425381215176,0.016269148372289138,0.005855782888829708,0.009778709470820303,-0.016715476878451277,30
697,0.0113983958404793,0.0703174807010516,-0.0015011982044528056,-0.019406931474804878,-0.031084427906126172,0.0018579877025395042,30
698,-0.0075533516974783,3.9042766513119886e-05,-0.007074277291213838,-0.049035631120204926,-0.014154902101881275,-0.08060774596558112,30
699,0.0651237064147782,0.02815008737907567,0.0169054723790644,0.015605730935931206,0.015569734529364498,-0.022956987979064036,30
700,-0.0111160568420973,0.010324355443820238,-0.01222433676257103,-0.015668854117393494,0.015569734529364498,0.10668382342793173,30
701,-0.0020983380508716,0.007046405866855343,0.0173013613783021,0.008512752130627632,0.015569734529364498,-0.06435813863211515,30
702,0.0029144366901729,0.014219838249222683,-0.010366562404296717,-0.025099992752075195,0.015569734529364498,0.012294435773891305,30
703,-0.0939888209707692,0.05547843763584903,0.02958882704952006,0.07332753390073776,-0.03977892002022676,-0.06125805026300718,30
704,-0.0010314576950551,-0.015634205349329352,0.013535695617109367,0.020960548892617226,-0.03630689439414919,0.06757579710380306,30
705,-0.0019699295788638,-0.015054659259220338,-0.0005532168203411862,-0.01170623954385519,-0.045911441514537146,0.000390162798096103,30
706,-0.0299561262958321,-0.030721110276416178,0.007509395699150627,0.061640575528144836,-0.04267355324872893,-0.050213089591235216,30
707,0.045109708449359,-0.010691341428562488,-0.0006985531066182734,0.004168334882706404,9.955966713686565e-05,0.021302710572958267,30
708,-0.0233579106675502,-0.09722487747951411,-0.0014765270152034922,-0.006394913885742426,-0.04860482941595926,-0.00299604379066179,30
709,0.0071743808975117,-0.02495710900197745,0.024528612049243705,-0.01860905811190605,-0.018210409008421753,0.04157472935380199,30
710,0.0091884331264306,0.0015315900492535173,-0.021104462166495818,-0.056846581399440765,0.003038024875414748,-0.08032454626146131,30
711,-0.0084344245504431,-0.07574456254203649,-0.022306575361668135,-0.03507011756300926,0.003038024875414748,-0.006362028579997403,30
712,0.0215755106580552,0.015349601522960388,0.020257161678863184,0.037313174456357956,-0.005773157879832853,-0.03370394572237603,30
713,-0.0404057600205317,-0.022160142834200824,-0.025343668578050343,-0.009016966447234154,0.003283613596324059,-0.01574388432917001,30
714,-0.0007603423932044,0.0004688957053736078,0.010202063869601234,0.006064609158784151,-0.005773157879832853,0.02555535576574991,30
715,0.0117899878229223,-0.0177408308143393,-0.0075652110918989855,-0.006112828850746155,0.0021190176406382234,-0.017453369239645397,30
716,-0.0071043718218121,-0.0021714179008427426,-0.008008209010181127,0.03468718007206917,-0.006246388473378913,0.039815080859374324,30
717,0.0044188011516026,-0.012376979019643474,0.013419056371310049,-0.027514129877090454,0.03588169679536053,-0.02392953707194795,30
718,-0.0017486419613097,0.029446642393211153,-0.007942952268067113,-0.00956130214035511,-0.005773157879832853,-0.026835379379189117,30
719,-0.0012103786759112,0.02561511203767397,-0.001328855527566639,-0.005778281018137932,0.0035399284410831226,-0.05900468081212893,30
720,-0.0054612219968557,0.021109994417658835,-0.0011128160328209796,0.002697237301617861,0.005080988569787967,-0.007044358000967028,30
721,-0.0289917477744638,-0.0036318372264160037,0.003927731584447278,-0.0001491348957642913,4.206017658140576e-05,0.07786464170416918,30
722,-0.0114201312994142,0.01724872208522644,0.005151751449911017,0.0024544578045606613,-0.007328446686406592,-0.028941881560374416,30
723,0.0123893658200273,-0.042945691791203444,0.0012068413720883364,-0.003683103248476982,-0.0144325572779955,-0.013984067733460281,30
724,-0.008075942735613,-0.02734648144225299,-0.0005109758478653264,0.005605571903288364,0.00035329047828462786,-0.016736261475824132,30
725,0.0102395682071723,0.009320380805551753,-0.004931601869764309,-0.005546126049011946,-0.0144325572779955,-0.005178658856588025,30
726,0.004901300914742,-0.008536486714073144,-0.007249649736134089,-0.012376606464385986,-9.231063507507712e-05,-0.06775378501406526,30
727,-0.0141289479753691,-0.008832964375802404,-0.00581397783068901,-0.0019039209000766277,0.0006557702200095158,0.029787446756889983,30
728,-0.0004786534548022,-0.00434658930744824,0.004414240603440208,0.006283104885369539,0.0008927552698362942,0.0010278578561557367,30
729,0.004419623287571,-0.06651954856156633,-0.024052933351455943,-0.01925259456038475,-0.06266417233086208,-0.01829924979957076,30
730,-0.0172068432654373,-0.004622221811255657,-0.011742732275396307,-0.00470974575728178,0.00983248384545977,-0.05620451002171809,30
731,-0.0025635485105852,-0.006095838716437138,0.004687943665587937,0.008905717171728611,-0.0154944631260554,0.1752232360146602,30
732,0.0755032937929711,-0.011987134585226322,-0.011418840102850707,-0.0050747892819345,-0.007225703017309782,0.047360444490034535,30
733,0.0024328169788365,0.05226924786018783,0.02275066908390868,0.0463201142847538,0.017548766886219702,0.03725428561099986,30
734,0.0057312072653687,0.003011105807035983,0.018307754554331465,0.023772692307829857,0.017548766886219702,0.12146832321663495,30
735,-0.0141141021230423,0.07041994868414424,0.0030673878543250226,0.008396475575864315,0.011357907856748412,0.044245588028082705,30
736,-0.0007564206106019,0.020782908987099738,0.000650504378575184,0.005014450754970312,0.02618858192093465,-0.018899429836889248,30
737,-0.0032935937732281,0.05356226785277184,0.0007464529098201104,0.01614287681877613,0.003477281259758793,0.06746908126784473,30
738,-0.0039621507070878,-0.005692140802772694,-0.008967774347523992,-0.03525335341691971,-0.007135627039643422,0.033754661666142,30
739,0.0008676622342096,0.03431903390113389,0.0031535760673877563,0.023343289270997047,-0.00501280012080974,-0.015270635068605765,30
740,0.0055340927306235,0.0286279586991018,-0.009290161286111369,-0.000750440638512373,-0.007420284792379926,-0.010094817854899074,30
741,0.0106064787842017,0.016704336614370596,-0.004096183208445972,-0.002302370499819517,-0.001979694447182404,0.012003908886278808,30
742,0.0671786043934812,0.010066215452692553,-0.0004704257508072766,0.007364748511463404,0.00046756856712419203,0.00011645622645622966,30
743,0.0075801899567746,-0.02845450810547351,0.007687387386378116,0.04512321576476097,0.023255773009253654,0.07899714525225585,30
744,0.0092874392975557,-0.011147101342885237,0.0058182853966107645,0.008260026574134827,0.023255773009253654,-0.025465958860047405,30
745,-0.0100091302162591,-0.007215239756567543,0.008700399069249513,0.008939594030380249,0.023255773009253654,-0.07444685880972929,30
746,0.0143974684154759,0.00422419797246984,0.0020607719262351124,0.0018690746510401368,0.023255773009253654,-0.04857314434350368,30
747,0.0409924751985575,-0.0054829392491456685,0.0215982468072878,0.017266960814595222,0.023255773009253654,-0.0013994375532542973,30
748,-0.0866068718356062,-0.007181063532307096,0.012228188123626948,0.009543033316731453,0.028265182105032517,-0.09076776475123094,30
749,0.0180691491349886,0.03226110413627355,0.0061753913185351485,0.041300706565380096,0.012631924882625803,0.12264502528219218,30
750,-0.0067617744282821,0.09072435684287432,0.008775867652853328,0.017259061336517334,0.00919879515120934,-0.08701325824631001,30
751,0.0008447776941982,0.08065366983957505,-0.00420244654833143,0.0024114937987178564,0.015383679597233845,0.018664021165005817,30
752,-0.00169350421883,0.06305027454329137,0.0036638025919607776,0.02833995595574379,0.009835644485505248,0.00014311933749134448,30
753,0.004662592500636,-0.005246469919996707,-0.003224137947988426,-0.0025511919520795345,-0.004083710247970758,0.10271450288554332,30
754,-0.0002596160947098,0.04149887098857777,0.009364807201151706,0.007547297514975071,0.007970634528065488,-0.042803719175721885,30
755,-0.007155924570921,0.008068770979290651,0.008181525759297424,0.016802623867988586,-0.005551789021317546,-0.03414537181968405,30
756,-0.0222663967005013,-0.00587483281702314,0.005421396155633698,0.002307450631633401,-0.005551789021317546,-0.0012214946163043167,30
757,0.0383883127896382,-0.02812796273990671,0.004644485228089475,-0.001237160642631352,-0.005551789021317546,0.11309521641781439,30
758,0.0030911407735167,-0.024576247906149484,0.002578258516565088,-0.0005333443405106664,0.03166634004567485,0.08279621620957456,30
759,0.0010188848506469,0.002169964271469982,0.009046222481938706,0.018062828108668327,0.01604781270057452,0.06945728300519671,30
760,-0.004328306011564,0.04412318589466202,0.02050612362436261,0.06831739842891693,0.010530303473675093,-0.007092191913803746,30
761,0.0185265138721821,0.02892778000648677,0.001019084411319049,-0.0005291561246849597,0.004986658320279295,0.03359493984986664,30
762,-0.0016492634282726,-0.0016360119801009688,0.009260778215070153,0.010426804423332214,-0.009714133721062501,0.02543288359789664,30
763,-0.0134078406175435,-0.026004814697475363,0.0012118679543667895,0.00736275827512145,-0.009714133721062501,0.08667258325883268,30
764,0.0019072492933138,-0.01584382404268414,-0.0014962343796732207,-0.0011526760645210743,-0.0017633336008822556,-0.07240316467340849,30
765,-0.0018029310599065,0.0026146037482316364,0.00677853957105982,0.005122524686157703,0.0023530244309805867,0.026111329769268554,30
766,0.0004739924237711,-0.00790638358949695,-0.00020548015872825696,-0.003510995302349329,-0.00018027643896460777,0.0023060073737362387,30
767,0.0124892705522321,-0.00013136577264122318,-0.0008736870644591991,-0.0012255647452548146,0.0007247841893070067,0.01509267791052818,30
768,0.0225227581384954,-0.007596119957865244,-0.00039359251263309234,0.005287529435008764,-0.013380499321410236,-0.029648927213123316,30
769,-0.0056776291247954,-0.0085763946048844,0.0026636396628944795,0.0055119614116847515,0.00657918391155126,-0.06486792358875237,30
770,0.0005789181502218,-0.011569143428250227,0.00906317911667912,0.005911896470934153,0.007883594148683542,0.01990527357793298,30
771,0.0067333822307782,-0.03734076032427269,0.0010256091774482777,0.0014837171183899045,0.01786218471171285,-0.00924645051426426,30
772,0.0086301109285553,0.0007893960420890522,0.0042234654371331205,0.005186767783015966,0.009593359622499305,0.0030643218861688276,30
773,-0.0134919565312539,0.04421096282504777,0.014117318583265377,0.008238920010626316,0.00798679954329854,-0.12394296436184679,30
774,0.0019148066809639,-0.01535941146453429,-0.004785976311409285,-0.001911811763420701,0.005877266483189578,-0.02882060080396856,30
775,-0.0005300382408486,-0.003476629583072821,0.00868669535785734,-0.00282362406142056,0.0004955854100690531,0.07830379487174949,30
776,-0.0027899723416888,0.009957973960440418,0.0030315234891703713,0.0016375745180994272,0.0008068027037741565,0.027292083345854534,30
777,-0.0157223331788473,0.01177332073033432,0.0009807585768650533,0.00046860703150741756,0.0005849583773875617,0.0433120886250635,30
778,0.0024370474288619,0.08031524679272439,0.00533332645645635,0.012299640104174614,0.005454887739173325,-0.06293923662552725,30
779,0.0278844086709217,0.006194415738796283,-0.0007566586008097132,-0.0014367052353918552,0.002415532362154558,-0.01755608618847983,30
780,-0.0039906690529187,0.001814197821057531,0.004755525569056424,0.005696744192391634,0.021513017590108312,0.014070394839292122,30
781,0.0195773628405537,-0.005893740598455301,-0.0010529563820189474,0.004677798133343458,0.0056033671993459995,-0.06890810521553536,30
782,0.0005942099169771,-0.007225378903693402,0.010634887722315023,0.021444648504257202,0.006738128772309609,-0.030187148329628155,30
783,0.0005930696505214,-0.002884513464817922,-6.30891497229896e-05,0.006631741765886545,0.00806095804456845,-0.011828434029705546,30
784,0.0107710233992881,-0.020683566645710465,-0.0041406220846011265,-0.0029296670109033585,0.00806095804456845,0.07206947903892919,30
785,0.1849261456703366,0.00453868225819485,0.006029266893772976,0.013053967617452145,0.008534450494517072,-0.062369684777186574,30
786,0.0115235263997175,0.17215376172237465,0.02752231290165856,0.016156600788235664,0.11218922795496195,0.004434188952867291,30
787,-0.009870091498444,0.011504401748760856,0.0072190239754003046,0.011810988187789917,0.11125977701269174,0.09682137577203466,30
788,0.0248318232611182,0.05721988780506314,0.007301978770358336,0.011780213564634323,0.022037387381509205,0.08080502601154904,30
789,0.0022115763103327,0.060794484267742935,0.025557133892071753,0.017184147611260414,0.020616524200334024,0.14529952609568336,30
790,0.0286964451692277,-0.03025255946148921,0.004278990427089479,0.0009535633726045489,-0.01580213345990264,0.11803011537136608,30
791,0.0181747994772605,0.14722034285558214,0.024449134399372834,0.015267806127667427,0.01284640107711296,-0.01027775866231423,30
792,-0.0166265535810852,0.05340810344943061,0.026159351168699878,0.01993151195347309,0.012180536228190098,-0.07779407308806943,30
793,0.0223581854581322,0.01820647289489534,0.01174280467413483,0.00925489328801632,0.009017493154310833,0.026576596004830977,30
794,-0.049150657953806,0.054292724566653905,0.019467085080631063,0.019995473325252533,0.012694562643364465,0.042965568225768705,30
795,0.0063744906873299,0.06046126178482042,0.032448077912846617,0.021272514015436172,0.01091868597934487,0.10936113105362272,30
796,-0.0015878338527498,0.07353530857182522,0.010116934585691566,0.006414986215531826,0.013413452698543224,0.08816389448093834,30
797,0.0161609321468243,-0.03197009623807062,0.007481052588446895,0.005132915917783976,-0.0019121340278747262,0.007190410452608875,30
798,-0.0220885457863539,0.000866334076623565,0.011523698576003497,0.019465724006295204,0.0066296653169501535,0.05169262281889975,30
799,0.0323356188151919,-0.04372507390327346,0.000546847156765769,-0.002501561539247632,-0.001759073776183129,-0.08309386584898115,30
800,0.0039165199427371,-0.05148596586061377,0.0012132344291254638,-0.0028522578068077564,0.0025641680996479543,0.03649638257542527,30
801,0.0099783026907527,0.00241849131486363,0.011441731030796006,0.015217705629765987,0.0058500230024163425,0.09658921753136784,30
802,0.0021689636202886,-0.02429015640836152,-0.004915334000872021,0.004761461168527603,-0.0023610644848272425,0.020991262443323666,30
803,0.0045410708002358,-0.0006244718402775712,0.016712381712591064,-0.0011630613589659333,0.004175054457895726,-0.013980976051510358,30
804,-0.0034323533553964,-0.006153252460905416,0.0056712257859999,0.006738787982612848,0.018846036393606366,0.050648810157033125,30
805,0.0166296400126706,0.0025490869955255915,0.010425336060130911,0.0027907637413591146,-0.0010555051513063659,-0.13348903306418744,30
806,0.0299161813711876,-0.056883917683969595,-0.005287063125559593,-0.01657838746905327,0.0014558830284657903,0.17437551058417328,30
807,-0.0203638571582962,0.02265994510402025,0.009658509868981417,0.029262792319059372,0.010950907255740858,-0.14602344665719583,30
808,-0.0560157712761074,0.004467326841587349,-0.001211787451089392,0.0003108909586444497,0.0065285791197211805,0.02023128550764225,30
809,0.004386296190217,0.010318627640845623,0.010043049323087505,0.025674857199192047,0.0006102420230180653,0.09178671078190825,30
810,0.0061440953960909,0.04102033115568804,-0.02661538614026043,-0.04679159075021744,0.0025337654794397486,-0.01069659601240977,30
811,-0.0063950940924325,0.005036055198565675,0.006141751521535074,0.0046159266494214535,0.0038601789426264844,0.021898611568236213,30
812,2.5419741211951678e-05,-0.01068215208820815,0.00853002194721127,-0.0002658473385963589,0.001182648356556168,-0.0024544941477359083,30
813,0.0228825547597288,0.01762824569505339,0.0022354236531083476,0.028410647064447403,-0.003049119627099736,-0.04769152253231329,30
814,0.0092197924108148,0.021640453080208788,0.0004771842648801479,-0.0016681503038853407,0.012427973878417847,-0.06192876774017056,30
815,0.0146663171983665,0.07592773972648215,0.0009621837040685797,0.006125534884631634,0.007995769362575612,0.022450260581968084,30
816,0.0491924063870647,0.05291306987360944,0.0029896721026609406,0.011836925521492958,0.0073954769268230955,-0.027029498545609723,30
817,0.0205502290116181,-0.012798808349932828,-0.006337446066102982,0.00010284762538503855,0.009935439532121452,-0.14950283413008886,30
818,-0.0080282311973435,0.01008153875891897,0.008248430016215781,0.013635655865073204,0.012833424232185055,-0.001254134905658233,30
819,-0.0064003277166877,0.005939087389168776,0.009278305225814432,0.010555357672274113,0.014223422262790629,0.029778251740504635,30
820,0.0235530321030812,-0.03356883002221783,0.0007819339147486197,0.01042631734162569,0.005638062465808752,0.0970732968357481,30
821,0.0182046594685794,0.033954247625294226,-0.02552867886068646,-0.02841605618596077,0.006074823758286923,-0.09044943756631865,30
822,0.0368083596708308,0.044907706833301524,0.00090787222276252,0.017038259655237198,0.01609726650926617,0.008199440483621825,30
823,0.0337102950190679,0.017496560183166754,-0.0025372546553144113,-0.02730354480445385,0.010423508376410593,-0.028736302392353336,30
824,0.1522021113802865,0.03152792583640843,0.009026765558541875,0.019666949287056923,0.019158318016172605,-0.035023952604276765,30
825,-0.0522123357634347,0.1524341030533287,0.007549472865068723,0.13803981244564056,0.14954388194660223,0.004678916195270791,30
826,0.1233370355786276,0.1739147365906101,-0.0015477779137751772,0.006693517789244652,0.02651418462283919,0.020077184822310655,30
827,0.0200864007913319,-0.029436057230159768,0.035420850893038244,0.027929889038205147,0.04596670697062187,-0.006598929992422897,30
828,0.0326374550240731,0.18721342034457508,0.04245895490615047,0.1216304674744606,0.08914654412265585,-0.04800696810748728,30
829,-0.0429855562991056,0.03273132142764096,0.02365855468619266,0.030828190967440605,0.010354686918603244,-0.018174129503583325,30
830,-0.0680674188081358,0.05420355046782341,0.047937666944050744,0.033017322421073914,0.02514508556872415,-0.0225744408271564,30
831,-0.0066785380370953,0.018354946614973694,-0.0012839157006718754,0.005699608009308577,-0.00039225036002538214,0.05617235613714422,30
832,0.1293977511431494,0.011883728484926165,-0.0039142546970865255,-0.007089194376021624,-0.0028612344896546326,0.11660677711893128,30
833,-0.0290280869111078,-0.10713381755477358,0.012289397797468671,-0.005406650248914957,0.0028169041286462415,0.06240378702071503,30
834,0.0003344257373849,0.11633477996443659,0.020072004396136076,0.019914543256163597,0.005717766568572106,0.0032623037813561684,30
835,-0.0395683793557299,-0.02912923203415929,0.007290173931176046,-0.0029200008139014244,-0.006234175629030073,0.07972449322497788,30
836,0.0299389814064439,0.06752778253251901,0.04230660787477766,0.0035889570135623217,-0.0048130976033188815,-0.015177171506307,30
837,0.0113490851185502,0.1394126848439139,0.00040105328699306154,0.00320092192851007,0.026914051583814397,-0.015281441565815257,30
838,0.0093264626303468,-0.052936348980741066,0.008336971900032696,0.10727507621049881,-0.03209646973432733,0.11970031170771411,30
839,0.083101850730384,-0.018086060505417112,-0.01196585272322476,-0.01897013746201992,-0.021179199836175777,-0.025787123047864624,30
840,0.0097648180489449,0.02969509182180055,0.04389403298811239,0.04123625531792641,0.025146601494886248,0.026401995772105544,30
841,-0.0110766953147232,0.03354661636554648,0.010607226381008812,0.01798216812312603,0.02660320075328495,0.035570357465930735,30
842,-0.0072985920038883,-0.01719184943644314,0.011467739864935251,-0.00756572000682354,0.026244273597746177,0.052066370257467465,30
