split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
1600,-0.0049670388124385,-0.0022137981087024788,0.027274059881218334,0.028353746980428696,0.0061952458262099705,-0.057009548749274754,20
1601,-0.0494131143291948,-0.023304005465169097,0.0017090440338702396,-0.016665587201714516,0.01623102734599057,-0.0053052702888867,20
1602,-0.0064522939868945,-0.021156011312459044,-0.013543907323121038,-0.02097460627555847,-0.01614313778644071,0.04585373581452106,20
1603,-0.0606105573444437,-0.0032615994970647127,-0.003296094825586741,-0.013275161385536194,-0.033557177315198146,0.0293817423711974,20
1604,-0.0044333958248524,-0.004448111377021911,-0.020164715903185478,-0.010299967601895332,-0.012504873915262577,0.04604300036962711,20
1605,0.0012365145390642,-0.0550030429344336,-6.615987414287446e-05,-0.03888162598013878,-0.006800880164464295,0.06392812001923717,20
1606,-0.1091232684952074,0.03713316798585464,-0.009516251960789748,-0.02240605466067791,0.00953715092179235,0.03213496617158134,20
1607,0.0214217975094976,0.011024004173272192,-0.008091235167972196,-0.0027694054879248142,-0.021934303236463393,0.02829177236666512,20
1608,0.0375353572743522,0.02502578939392572,0.013179114315177648,0.011192097328603268,-0.0041421702748866834,0.05132801242337116,20
1609,0.0311948992851349,0.017769323688412764,-0.0008406205977178952,-0.027309205383062363,-0.03008063951998806,-0.032407204456944456,20
1610,-0.0858499092329883,0.05799425658267336,0.01012546019629196,0.0190495103597641,0.04008454154361728,-0.057745051584919986,20
1611,0.0065388364646445,0.019992273882160492,0.0022479109445854516,0.04609890654683113,-0.0071332789423376244,0.011176596473279163,20
1612,0.082024436057644,-0.02323856194214808,-0.00036771536800468544,-0.0035854815505445004,0.028854950977401372,0.0356068540740961,20
1613,-0.0037761781635905,-0.027615653789229908,-0.01851082077227081,-0.03289896994829178,0.04776335430956418,0.09139928563531807,20
1614,0.0453101331212149,-0.0615830321470851,-0.034024145849568095,-0.05138237401843071,0.027052745875945694,-0.23699587750878628,20
1615,-0.024164229524062,-0.025537919538108234,-0.03849722671628539,-0.07612273842096329,-0.06010700413859863,-0.01714494861502429,20
1616,-0.0444992133577683,0.014079209446873974,0.013305763131983228,0.07273072004318237,-0.03442362123007389,0.006700721747265007,20
1617,0.008293233409939,0.04561311046200302,-0.01657612716500052,-0.028601357713341713,-0.017886783316904263,-0.01802573536844789,20
1618,0.0238368301702973,0.002297422075349665,-0.0052248016206553356,-0.029988063499331474,-0.041185834240479814,0.02081034675380742,20
1619,0.0221862675070176,0.0007750792592907917,-0.05197761502879298,-0.013138196431100368,0.044641233558998905,-0.08805542942448805,20
1620,-0.0408380490157027,-0.03837236878929523,0.016339131429705545,0.010084008798003197,-0.03692086136836392,0.009543569671295292,20
1621,0.0062582350840105,-0.009562041035543901,-0.03358611135675077,-0.04328446090221405,-0.060002439142318356,-0.007952497388127054,20
1622,-0.0056371771705968,0.024507753754740638,-0.001640604063376592,-0.06890992075204849,-0.025866070035057538,-0.003939758719298213,20
1623,-0.0327705883668307,-0.011054896203634215,0.003962379947515503,0.005579086020588875,0.0009352814288901418,0.010772195138982983,20
1624,0.0333708989873677,0.00844455496496768,0.0036780270703303188,-0.04319611191749573,-0.02569874433156187,-0.008054835666825702,20
1625,-0.0089617072479073,-0.008532573389623222,0.0004453796874095117,0.016138233244419098,-0.05046219862747357,0.022432607589118428,20
1626,0.0192644251740854,0.013620628461768463,0.010035962532461914,0.029200386255979538,0.03319243136902157,-0.02017678543583218,20
1627,-0.0327862399022162,-0.037645736250425346,0.0043211313557995,-0.027935214340686798,0.006830322372957087,0.009937310091152812,20
1628,-0.0148862664519531,0.0009844581035431729,-0.0033650877778722407,-0.020208124071359634,-0.011427364538666256,0.016832075901880322,20
1629,0.0047885752432534,0.028530616313512842,0.007904326814565621,0.0029351438861340284,0.009719507671117438,0.0037879751805204726,20
1630,-0.0332515708723269,0.039714685582017586,0.008511739790955743,0.016373615711927414,0.026099935876000638,-0.024725786631009807,20
1631,-0.0079467301038358,0.019050176914648477,0.0064364222730117744,-0.014227127656340599,-0.0043483479026516555,0.03664311644139977,20
1632,0.0029321733603566,-0.001363673619980953,-0.0001902607640453252,-0.009426393546164036,0.0016846569320717061,-0.004154834271806032,20
1633,0.0050638043879163,-0.02226939062368224,-0.01649937096866143,-0.02186792902648449,-0.019390501639745025,0.025302444451085197,20
1634,-0.0259947585708497,-0.023653490449120632,-0.008233773976106145,0.01453276164829731,0.003430104327124976,0.005563781762557743,20
1635,-0.0361621293563758,-0.005566176873426674,-0.0024961181529813596,0.0038582775741815567,0.0031694440234014375,-0.03315178145765404,20
1636,0.0790481595148433,0.0036278885053032516,-0.0028849473012638903,0.004296920727938414,-0.008069611674351523,0.06460302960706502,20
1637,0.0058314508598291,-0.04588871596036162,-0.014404657121263752,-0.006047021131962538,-0.0004151443669786741,-0.06616762631569584,20
1638,0.0350585206469473,-0.05846952389702182,-0.01193167603248647,-0.03191082552075386,-0.009327717912763331,-0.022734366351316718,20
1639,0.0217502316172413,-0.023651660518750763,-0.015255123732815507,-0.028614366427063942,-0.028763510863691104,-0.006591622943325215,20
1640,0.0278931472463617,-0.007930239348918202,0.0061320788609666435,0.012514812871813774,-0.01613412898154441,-0.020991455642284294,20
1641,0.0661973011330694,0.030944249354388404,-0.009708970151345973,-0.02346620336174965,0.013965795286528103,-0.022822265352337383,20
1642,0.0449130069709533,-0.00787390850607034,-0.0004819953878798093,0.004976286552846432,0.03451680831945695,-0.019428220084873632,20
1643,0.0207698853292257,0.10436098996367776,0.02640217835648922,0.03759568929672241,0.056885176758867166,-0.04506234836014789,20
1644,0.0036798527201611,0.04148114181069869,0.02791685397683137,0.02158256433904171,0.035333922932599654,0.021295309179300455,20
1645,0.0424960264670826,0.03212572947831541,0.007762583445731881,-0.001855197362601757,0.03727081070424487,0.031301998980907096,20
1646,8.726199956887726e-05,0.042351862408693236,0.011773147993317303,0.013671585358679295,0.057442731188587934,0.007659489313441896,20
1647,-0.0436515947188039,0.0024614364590613644,0.011232396389721209,0.024910010397434235,0.0009168007435556014,0.04505118169703095,20
1648,-0.0166324698441416,-0.03700615508729618,0.007658083358812314,0.009684381075203419,-0.024454077008987187,0.051721945725032616,20
1649,-0.0258334030554874,-0.000944363361997708,-0.012238796107920343,-0.0063418736681342125,-0.010726102121469978,0.07960715465328753,20
1650,0.0387864066331142,-0.03921740780000067,-0.0096488225980728,-0.010353868827223778,-0.016623365137966292,0.006993013216487549,20
1651,0.029359422941489,-0.005825638498866108,-0.0052505994079259325,0.00014725235814694315,-0.0013458590796703307,0.09747249248075418,20
1652,0.0451546743867314,-0.013185199410150596,0.018952042388307035,0.026359081268310547,0.005206508308060975,-0.006828870743957466,20
1653,0.0396010541519091,0.05350046244743122,0.05225019849393398,0.06593970954418182,0.02043420268513949,0.03346765607466049,20
1654,-0.0115230013180638,0.04451204787002312,0.03228500565074498,0.026803916320204735,0.0324088040114988,0.03737985124521446,20
1655,0.0521542285766478,0.03963004341715632,0.01790313612602985,-0.009726476855576038,0.03289714672677316,0.06261084533059699,20
1656,-0.0167911035661011,0.0096373799708681,0.023289256634203313,0.027025265619158745,0.03128950765710252,0.044630952285152986,20
1657,0.004122666124295,0.00767130935748624,-0.003298554405335092,-0.008789470419287682,0.029469249607493097,0.02942046505274195,20
1658,-0.0278169921725034,0.003380615887166683,0.0004982409742187299,0.0018373745260760188,-0.009237613946148818,0.05818712989406842,20
1659,0.0745790157981229,-0.014652449737671016,8.860375961075028e-05,0.027572426944971085,0.0008111395221801349,0.07027871095907859,20
1660,-0.0124331841434168,0.023012849089675942,0.018140973069110104,0.016339493915438652,0.019237045948713304,0.042049059760585344,20
1661,-0.0010575109638926,0.04794927915439031,0.02087312623813502,0.042688265442848206,0.024618096499489962,0.005561471837947071,20
1662,-0.0231474321717285,0.009609270692013833,0.020578688448174887,0.02534746564924717,0.02790768883886796,0.0003290912132288132,20
1663,-0.0276314199889231,0.0644601342182044,0.03049513041443892,0.048557814210653305,0.007530327577543742,0.09415080017173669,20
1664,0.0053734049413789,0.02048747734524175,0.017285245081566994,0.03499497473239899,0.017065379658359824,0.02143097605398977,20
1665,0.0376492428535777,-0.012152149906282932,0.010336968346764723,0.03608523681759834,0.010267739434457787,0.08724185361786489,20
1666,0.0556087594374434,0.029336359019100356,0.03500964623436767,0.044701118022203445,0.028838200963575,-0.01186684220846182,20
1667,-0.0034644951211895,0.027915511976096884,0.010051287205720804,-0.006960389669984579,0.013393234813787049,0.002414188952448569,20
1668,0.0059725633964387,0.018456591804989347,0.018847102980443217,0.04483987018465996,0.02920184738751054,0.017878460883049146,20
1669,0.004609906512687,-0.011524540750266286,0.013632147475722165,0.03929578885436058,0.030374438695003066,0.04345578155524476,20
1670,-0.0335750096960841,-0.027422514027492094,0.0002941972823323293,-0.00512466998770833,0.010089941351848227,-0.027201993862356624,20
1671,0.0224608247503186,0.02922355185561524,0.0031155266252488258,0.0025949098635464907,0.01509857168025813,0.07192762933798433,20
1672,-0.0369772642900165,-0.00612493810170002,-0.006205231135390613,-0.01600656844675541,0.016987108425966204,0.01979109286314656,20
1673,0.0393752280560517,0.06867886703670623,0.040157283867418965,0.008476382121443748,0.021413860746293662,0.07937915679376778,20
1674,-0.0039961851462768,-0.018003573863121358,-0.016848443685933478,-0.02232546918094158,-0.03282595467680444,0.01413247215157585,20
1675,0.0019626266746179,0.035890369083896985,0.020665378929939315,0.00016419192252214998,0.04524412084491444,0.0506693699339951,20
1676,-0.0372347487701008,-0.005698037614416531,-0.007663527740099228,0.0018247979460284114,-0.002745594337850812,-0.01717204600498614,20
1677,0.0019835395036034,0.008568210561867557,0.006013985868398,0.02254524640738964,-0.012783308933472381,0.05381608967669198,20
1678,0.0311164067796076,-0.004232298459980456,-0.020020725071520962,-0.0361984558403492,-0.008465995414312007,0.013335486288372209,20
1679,0.0139878655549188,0.00799919427334633,0.010592969499429712,0.013137785717844963,-0.0063450755987609865,0.023024465875582663,20
1680,0.0099443387292179,0.016669766874571126,-0.009928121085697298,-0.024059979245066643,-0.0011777104155524434,-0.015456300937103193,20
1681,0.0011841710304034,-0.013062711604242414,0.001982716142807749,-0.011955540627241135,-0.0050152262313570015,0.015250228452796888,20
1682,0.0366202276158873,0.005480497357684543,-0.002056790742731421,-0.01788545399904251,0.01167735096262355,0.009737043137617071,20
1683,0.0172557521654417,-0.0010360277454807467,-0.007242066439719591,-0.025625092908740044,-0.012805829999193774,-0.013210620261128146,20
1684,-0.1099187518587625,-0.010749352615440869,0.003537749716769793,0.00396628538146615,-0.001102947937141021,-0.008489572460225796,20
1685,-0.0142233144307403,-0.05565771451402418,0.01265767707107073,0.009594584815204144,0.012928780940761074,0.049117068908644326,20
1686,0.0056464717125279,0.03455348389525817,0.0031118852259898406,0.01412214059382677,0.017070084047360084,0.05764648182242323,20
1687,-0.036244212231047,0.07373060018689175,0.010254741287997275,0.0359104759991169,0.02912497543246676,0.04052068236414658,20
1688,0.0074458620930411,-0.04229926862771292,0.0010118261528733806,0.0219854936003685,-0.00696353416765999,-0.003086256181979073,20
1689,0.0239923414937992,-0.018137107626887992,-0.011692146382816878,0.00597961712628603,0.015540203451378003,0.0007988782128662761,20
1690,-0.0257486911811606,0.12176045056987522,0.011270994394406706,0.011549430899322033,0.0652235878070092,0.020666150637725242,20
1691,0.04514396348542,0.003484543878782019,0.01597751036995649,0.03528155758976936,-0.005059937496055623,-0.031509054141128444,20
1692,0.0243408738679464,0.002514507430128215,0.0037615421505368465,0.007467987947165966,0.012726826418143763,-0.020442053990556118,20
1693,-0.0076786926679726,-0.04085124801952815,-0.03391066400472151,-0.10798728466033936,-0.002083367154564546,0.0273689041888249,20
1694,-0.0122085107012223,0.005059872755102302,-0.008155039422774263,-0.005823471583425999,0.0073045591285516515,-0.007631661137046615,20
1695,0.020973097815149,-0.012352226390285189,0.011957946067456069,0.026106229051947594,-0.029954030461625366,-0.012984465365328206,20
1696,-0.0204451783326671,-0.012528424274262567,0.013372494163939971,0.025023814290761948,0.006468746598680143,-0.021161629929789982,20
1697,-0.0923995055831267,-0.015007590200013892,-0.010492048135241995,-0.0008074557408690453,-0.04601605419549862,-0.005725053678260886,20
1698,-0.0543458927449896,-0.01287569099300321,-0.0030139827969662743,0.0076490743085742,-0.0037329476994134936,0.021735503573011655,20
1699,0.0752861437802716,0.007947244432041738,-0.01278775332593971,-0.024045176804065704,-0.005013244448211133,0.06724893101568179,20
1700,0.0294583997595465,-0.013229539202021627,0.0022317879642779507,-0.0046815513633191586,0.0007648367758659059,-0.03370372922782199,20
1701,-0.0458745159434131,-0.06479557987017609,-0.016223793059744623,-0.0021440687123686075,-0.0015786159014736303,-0.10511163784028763,20
1702,-0.0015896406288906,0.036020462713385736,0.003766233576143668,0.009633449837565422,0.002786210324362118,0.02373418804544499,20
1703,0.0092670150908236,0.06085025924441198,0.009836921278431695,0.022049257531762123,0.03650695281877392,0.012032944705285084,20
1704,-0.0147111039552283,0.008222395986637888,-0.014584601632097073,0.037948187440633774,-0.01398475305103945,-0.005962737060247386,20
1705,-0.0299551823492471,-0.013630144407797664,-0.05246069699704659,-0.09108137339353561,-0.023279184353541198,-0.06071788003379728,20
1706,0.0055832023113062,-0.02521895140572069,-0.019294373580340706,-0.00857557263225317,-0.03150641062304227,0.0195192650162948,20
1707,0.0561490321198949,0.018962736168172057,0.006692547580881242,0.00740470364689827,0.007924852128919073,0.04458439448053238,20
1708,0.0981369076675879,-0.03468941277857823,-0.008911693772836597,-0.019867070019245148,-0.004394625629421459,-0.11574892806147127,20
1709,-0.0059422517220831,0.006259536507616702,0.0022203140838649954,-0.035412952303886414,0.002997560511361467,0.013283712292041026,20
1710,0.0085826070042216,-0.061373410156209465,0.018794719516935714,0.007992114871740341,0.029777316678705385,-0.10933754004005822,20
1711,0.0225273714831244,0.011306744268716576,0.0030457605246292725,-0.005938068497925997,0.04858570180184733,-0.033958855796463135,20
1712,0.0460461965960468,-0.014023344985569546,-0.011562794749466634,0.03856438398361206,-0.012013273569585554,-0.01972476002918739,20
1713,0.0749010315419675,-0.009192681158198667,-0.041053236519062876,-0.03362134099006653,-0.015298488053140425,-0.03790871113950368,20
1714,-0.029134776498978,0.015501466463224436,0.012200643057767298,0.06841393560171127,0.02346039579194869,0.01957671253319148,20
1715,0.0023858433964853,-0.02049070676536561,0.005917451061484197,0.021307174116373062,-0.013198292936978918,-0.040754816872933,20
1716,0.0199763474114076,0.05500830411698041,0.019123310504054365,0.02549532987177372,0.00863515653645297,-0.008220882080925085,20
1717,-0.0056287507827126,0.044176147879189775,0.02728100850720534,-0.003934360109269619,0.06334251439821112,-0.023223401774465982,20
1718,0.0473098027854113,0.04087896502791163,0.017847089266030756,0.001171089825220406,0.03507228364797131,0.014142901033686553,20
1719,-0.0190787348337119,0.005088977684924192,0.0050746354807843655,0.03633568063378334,0.008414239428409062,0.06007000754795038,20
1720,0.0205122766590495,-0.014532364651979483,0.017405091260425325,0.026704346761107445,0.028190496809954262,0.07243646462023168,20
1721,0.0006128110924945,0.09340082660759529,0.022972404478765984,-0.006051011383533478,0.026811779610947353,-0.03945135557864732,20
1722,0.0707870570116244,-0.04239729756395758,0.025408511596278063,0.026717836037278175,0.02341699508686373,0.09628692694648827,20
1723,-0.0083653955119707,0.050483035825377526,0.01917246754217773,0.000839752028696239,0.040678167044998374,0.0163155075732535,20
1724,0.0087008240395569,0.01450938685489742,0.020614122499727765,-0.00274700578302145,0.015863857728652737,0.07287771574223718,20
1725,0.0083764491302718,-0.008955630344697235,0.007427552819108431,0.008789031766355038,-0.01808167573084052,-0.006256931240959843,20
1726,0.0373338183101021,0.03787051615675177,0.03116042099317739,0.02226763777434826,0.035982500572351715,0.09877657539322507,20
1727,0.0275450937584806,0.04102188724451524,0.03469661280491625,0.05861714482307434,0.02570542766147603,0.033688911198793886,20
1728,-0.0558251687832213,0.011327714905296708,0.01842904335192524,0.04562356323003769,0.011725767034310582,0.04973056645570312,20
1729,-0.0260191942943839,0.03259807558034375,0.014555496599333587,0.017345823347568512,0.020567808322526616,0.07376470667176727,20
1730,0.0082157581785955,0.01795416011346538,0.008071541206399661,-0.004337184596806765,0.00579366334632855,0.06194792147332672,20
1731,-0.006279756043661,0.05279315649137151,0.01994993487101085,0.003864001715555787,0.033584355773130944,0.09418141321103105,20
1732,0.0355904039832208,-0.0041374254240985585,0.02113539911247956,-0.0035084167029708624,-0.00026710079300993304,0.022581887883256747,20
1733,-0.0418470985503466,-0.048649432538308016,0.0033593467174469743,-0.0034357456024736166,0.004963956998485716,-0.022756006712447513,20
1734,-0.0303117011917422,0.043453638771197456,0.017815934921611123,0.03920964524149895,0.038355955335935145,0.09016131535729711,20
1735,0.034172167421969,0.01975262811650207,0.004041042987798587,0.006195860914885998,0.001968797788219787,0.047402399610519265,20
1736,0.0275116854398504,0.005204289298300083,0.007523147322540906,-0.04609953984618187,-0.007724543594222752,0.059769874422758454,20
1737,-0.007839992305417,0.013724009608400985,0.01687597278326688,0.001673018792644143,0.01240172195171059,-0.022410039716360457,20
1738,-0.0050199518701847,-0.019100374758207538,-0.0120872590822252,-0.026378504931926727,0.00015243495045605014,0.04363497067443764,20
1739,-0.005548730645368,-0.003793210426215752,-0.005113084724380461,-0.03659626841545105,0.011266603419213912,0.05281020143930232,20
1740,0.0316350612728559,0.037648835211007856,0.016421968092931984,0.012347949668765068,0.03156339361687189,0.013570795766670765,20
1741,-0.0010910867509786,0.02214565624799237,0.022053652093327367,0.036677662283182144,0.009056387771215585,-0.015052302250758029,20
1742,-0.0248124442068101,-0.019249765679288416,-0.012940094446552943,-0.027797246351838112,-0.012700440179553015,0.009813471969622768,20
1743,-0.0063206476155933,-0.007749671165787876,-0.0015855378154700146,0.027485115453600883,-0.009749657014597391,0.04229271530516457,20
1744,0.0073634390907957,0.007037433555698615,0.012790250245685504,0.03302791342139244,0.015595982599065776,0.00975233596246989,20
1745,0.0258526408876136,0.016965897837983156,0.016714182952034418,0.03307560831308365,0.020352830692497145,0.01942277396745032,20
1746,0.0713460225415727,0.00036125964364235996,0.011119435078745653,0.03296821936964989,0.0007643686154141481,0.001508765483480272,20
1747,-0.0066058371471828,-0.011667378737708008,-0.028519112919624078,-0.019065221771597862,0.0018012416299053244,0.009577505186523942,20
1748,-0.0348682805041288,-0.02866070289804217,0.008508857382423511,-0.0030396857764571905,-0.02123559651761367,-0.0522364127925347,20
1749,0.003194346099409,0.009489761220306165,0.01655908213210132,0.035607267171144485,0.0035045712645812924,0.003588873960368104,20
1750,-0.0136071947334835,-0.0070839092957071595,0.029466078931804397,0.02811751328408718,-0.00040330685803731045,0.013950882726916955,20
1751,0.0049754728996413,0.036685401824656,0.01757481587680841,0.016671428456902504,-0.006362346496761739,0.04941502551033828,20
1752,0.0098518044893349,-0.010976776009011244,-0.009302550801401807,-0.015229810029268265,0.009995569796022489,-0.014352251678753584,20
1753,-0.0196629053162858,-0.024123281782617127,0.00841482856715366,0.023727837949991226,-0.031276508406553896,0.013351799136584977,20
1754,-0.0538167337672825,0.01737157921923875,0.014309142113381924,0.016234230250120163,0.007531988324113485,0.03636322287499647,20
1755,-0.0027881717905587,0.008271570718717609,0.0036656388435564163,0.0060858353972435,-0.018610687201691165,0.0391807279890658,20
1756,-0.0558588874231286,0.019082430697779526,0.003214528807863115,-0.012808828614652157,0.007783033127905701,0.03377048691932802,20
1757,0.0214796284636424,-0.013634443281152885,0.01470946187554266,-0.001899806666187942,-0.01949537142613248,0.03969580348891073,20
1758,0.0299134459038477,-0.005546839106328125,0.012047856661798811,0.06011204794049263,3.268355188776372e-05,0.016061881712513687,20
1759,-0.0119975905274387,0.0034665656015022556,-0.02247241438894141,-0.04269721359014511,0.0007273839831023706,-0.006592133811612388,20
1760,-0.0448744785780056,-0.01678362124182713,-0.005023411119742295,-0.01929221861064434,-0.029124962396037953,0.008837500399871738,20
1761,0.0223238793506164,0.016838268153649888,-0.0003334843676103881,0.002041599014773965,-0.006993404334704906,-0.009394574236786614,20
1762,-0.0086817444232795,-0.05102004393567707,-0.040506684293597627,-0.052830103784799576,-0.05452443964219271,0.01678662433387415,20
1763,0.032670026291681,0.04209596480264563,0.020407352872412035,-0.003930052276700735,0.00011291720177801588,-0.07704739414040684,20
1764,-0.0882588765659981,0.03162050007267326,0.03628166894496812,0.049437690526247025,0.0036040238885501185,0.02598783504907521,20
1765,0.0155251864654031,-0.03753773703577665,-0.02670373417234301,-0.04129939153790474,-0.015761172845563165,0.01551475339762632,20
1766,0.047819987812294,-0.029645686050014913,-0.028676570684171194,-0.012821356765925884,-0.00795547035244953,-0.04341031830696078,20
1767,0.0117407480600977,-0.05616947368363395,-0.011101950818114879,-0.08682820945978165,-0.008785381098776659,0.0005901785307313584,20
1768,-0.0142211296327156,-0.02800793128331046,-0.013989088269700226,0.0016791465459391475,0.007956680778795445,-0.0806158311560834,20
1769,0.0014641230002647,-0.05351422524900962,-0.010670853815394716,0.019291847944259644,-0.006702775224431653,-0.006247608188754791,20
1770,-0.0104531252192185,-0.02344746677303716,-0.023573170977233673,-0.0329815037548542,-0.012523783241566219,-0.022965578247029945,20
1771,-0.0514515519996213,0.027780768079780506,0.018295357660792665,0.02673817053437233,0.0175135627423556,-0.05352840460955681,20
1772,-0.0840645503202557,-0.0026480069968223587,-0.008200263613435578,-0.013067739084362984,-0.022935052111902603,-0.03243097215799459,20
1773,0.0034043673925454,-0.023200351464583695,-0.023340661011614663,-0.01747884415090084,0.0010890910148689805,0.03063186138195402,20
1774,0.0244963069002108,0.047627925294520285,-0.0020000553701879876,0.02986994758248329,-0.015219060013643603,-0.005187725333107046,20
1775,0.0007726779986336,0.028615353662283995,0.0028609645445891365,0.0092482203617692,0.009151723778425134,-0.013566345384973845,20
1776,-0.0014595996551638,-0.0025375394903364747,-0.011423794637696398,0.0014452626928687096,-0.03506263745769096,0.004672068737724022,20
1777,-0.0507484811527515,0.05917832558568346,-0.006935619290714079,-0.01424330659210682,0.015539694920715809,-0.023794966151123954,20
1778,-0.0104425658816531,0.015504528823066594,-0.014348775289733919,-0.03240281715989113,-0.0061953598297858434,0.013136189900838868,20
1779,0.0397270328291936,-0.014294383491584314,-0.008628932598419486,0.021034594625234604,-0.01782850577517969,0.011083867093495084,20
1780,0.0165201480556334,-0.01889211587355794,-0.010479628056312995,0.004460434429347515,-0.020440265765455757,-0.007702151605921505,20
1781,-0.0668423122081242,-0.03215560396862165,-0.002290178354365511,-0.006065847352147102,-0.023786336272382004,-0.01738099686474827,20
1782,0.0322185283009948,-0.027175829093374376,-0.00329332696405622,0.01073450781404972,-0.015452052862904807,-0.015612550938089317,20
1783,0.0111391645860357,0.007983398105027378,-0.0021464545098987147,-0.018356002867221832,0.020007743615441522,-0.012233299408763214,20
1784,-0.02390207663318,-0.011847904030857075,-0.0033518316616041655,-0.005858339369297028,-0.004765048748024142,-0.004793697584318496,20
1785,-0.0278826821382686,0.020134928379126654,-0.014746112914134647,-0.029429461807012558,-0.0079756241047606,0.013923116622600248,20
1786,0.0123102682971294,-0.05373642536722212,-0.024883845818507163,-0.014473894611001015,-0.018335346279662833,-0.08603429619939197,20
1787,-0.0006064775168568,0.001720870009240762,-0.0024219967193610755,0.014061364345252514,-0.018972826194587747,0.02741872990264356,20
1788,0.0016711289540642,-0.04068775939861094,-0.034142464764396314,-0.0551409088075161,-0.037633061522629796,-0.07804113772218393,20
1789,0.0453052859970908,-0.02078188500888922,-0.013246735845849676,-0.052594710141420364,-0.032704598305158344,-0.016359494640757352,20
1790,-0.00794513734492,-0.0220854231842168,-0.012646948863445995,-0.04949925094842911,-0.014772873153664393,-0.059242633847379905,20
1791,0.0415030791737183,-0.036338384420185096,-0.02789220963743223,-0.03151417896151543,-0.03836490120045815,-0.018109270712130955,20
1792,0.0013973476954922,0.01296229645322064,0.00307966271431018,-0.012378247454762459,0.015268443800056652,-0.04353855583640312,20
1793,-0.0038079740460923,0.010035688566393959,-0.010821445589624142,-0.031023243442177773,0.02060546597554812,-0.005662087996611984,20
1794,0.0041085952895134,-0.001354808903889758,0.005623270808195165,0.015185996890068054,0.03404257957140171,-0.01558897318698612,20
1795,-3.7971980989981446e-05,0.04659095825517521,0.0022536915714241306,0.005514158401638269,0.05183825427381197,0.032949025107362376,20
1796,-0.0614873298331729,0.011745960253261684,-0.004571338264750908,0.03830299526453018,-0.003574105903467635,-0.04541829669642568,20
1797,-0.0252285645739999,0.013395522996288718,0.0158485259054138,-0.011389018967747688,0.001190620208290534,0.041602067735789956,20
1798,0.0136031214605427,-0.012924472810665773,0.0035565590355670566,0.00834610965102911,0.028526384793535857,0.013144908542261836,20
1799,-0.0158663820502109,0.004173538641275232,-0.0036226602047797632,-0.0002492621715646237,-0.020449719089879935,0.07081673043867501,20
1800,0.0259926437633366,-0.029361868401642566,-0.012810132231591382,-0.004923565313220024,-0.013948789285970795,-0.08192433521604296,20
1801,-0.0043618920132749,0.03942927857618474,0.017487714368018187,0.038435012102127075,0.0035145618226182724,-0.022409248987428826,20
1802,-0.0189878952126772,0.041424682290532526,0.0040686672378483875,0.03588997200131416,0.03591371592617372,0.04026024426948316,20
1803,-0.0117853773547585,0.014879154537513165,-0.0044102794378313185,-0.009839940816164017,0.01664442165653859,0.02399063982923666,20
1804,-0.0517365724456774,-0.0010413407984482424,0.002446496049493777,0.0019297164399176836,0.005531795007443309,0.007277875818601683,20
1805,-0.0088667671831417,-0.01375973307564605,-0.006917961149084772,-0.010508336126804352,-0.004454951534149956,0.017276609534394034,20
1806,-0.0378301547099227,-0.004363972842661564,-0.010243715576724514,-0.0055341944098472595,0.0005845337775667505,0.026623726975350155,20
1807,0.0069142146673857,-0.0026207163679815414,-0.012249234029098473,-0.026322709396481514,-0.01014831786235267,0.03941205344370587,20
1808,0.0020738291905821,0.006506909970733293,0.004994933840313618,0.01968023180961609,-0.002666890015031405,-0.003451248424041403,20
1809,-0.0016603799141169,0.0020935773218862465,-0.00849596319045557,-0.0023778488393872976,-0.025509435304737975,0.015440347224703062,20
1810,0.0227474153781992,0.011229569346155654,-0.0012716573404253032,0.00021230243146419525,-0.006027057861023477,-0.01399994815739844,20
1811,0.0278910154984062,-0.024173891217943437,-0.008099951275965982,-0.0008712548878975213,-0.013929309692591057,-0.05132485436210365,20
1812,-0.0303487260545776,-0.006954121752885343,-0.0089447732745962,-0.01761411689221859,-0.006636684000859118,-0.0022276742015734444,20
1813,0.011161557886526,-0.0011178415646728298,0.00039714757163865556,0.021385585889220238,0.01426356834948634,-0.10899078243473444,20
1814,0.0024134680579184,-0.034644039125651595,-0.01181163663829576,-0.011033077724277973,-0.011366715549405703,0.006200536105769469,20
1815,-0.0008752076987588,-0.03948212372057456,-0.011094901676227394,-0.018778447061777115,-0.049988659790581334,-0.03229092444719995,20
1816,-0.022182408223498,-0.0031135512248968633,-0.016783426442501994,-0.037167321890592575,-0.006388096645777552,-0.04653323575930496,20
1817,0.0052109677221545,-0.0389037688050709,-0.02789144227028329,-0.04868859052658081,-0.007892093284039812,0.025657955204655206,20
1818,-0.0151659502764076,-0.015707137671580013,-0.012897055116056011,-0.015215606428682804,-0.005044634805901991,0.02092111032096272,20
1819,-0.0246865777818202,0.0016865005806299778,-0.008738300629899564,0.025502488017082214,0.016906045999984392,-0.07772861912855608,20
1820,-0.1046183565598278,-0.0039445229047506605,-0.0007982252387621369,0.00613538920879364,-0.010902283406196617,0.004289804308115555,20
1821,-0.040992121149464,-0.04075503706263426,-0.017707637744040047,-0.04065918177366257,0.029525092962900845,0.04279722513823704,20
1822,0.0364225928636841,-0.028474456754474693,-0.02736741094440021,-0.04014084115624428,0.00684411042082303,0.026452095180608627,20
