split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
443,0.0684801226158262,0.03099451419046473,0.012658998605458003,0.0009800150291994214,0.03472394603140005,0.00522070064770408,25
444,0.0027195762070304,-0.01855132204987674,-0.01766100760405019,-0.008563118986785412,0.0011368731027156685,-0.002563184265198838,25
445,-0.0070605803223322,0.0037651719554243858,0.0002739208571115785,0.015627115964889526,-0.027980503528368384,0.007172804210425307,25
446,0.0147512953053701,0.014966615815118135,0.02642653843021593,0.023861557245254517,0.0035889411619838916,-0.006835158747305281,25
447,0.0807800417067994,0.004560487943967658,0.0030876689807297483,-0.01885753683745861,-0.01614783502693215,0.08455471272701856,25
448,-0.0825411526902066,0.020267686219560245,0.013853206861709443,-0.0022564243990927935,0.006298509896563916,0.03201952082821945,25
449,0.0462106123190528,0.04146019796913012,-0.004028578112835629,-0.0076009356416761875,0.04507495898085513,-0.0471596848163619,25
450,-0.0305887722004606,0.004862480953183937,-0.008516627964214249,-0.005408760625869036,0.01713716209216565,0.0402904129794637,25
451,0.0401381379806486,0.02694178074246913,0.06397892535338463,0.033477868884801865,0.020271452949924672,0.09572789060999037,25
452,0.0059060137525173,0.009406972059898874,0.0018468015784473691,-0.0507696196436882,0.06501979137058747,-0.0648289656083467,25
453,-0.0179069052418063,0.014307495390425421,0.0132978986648878,-0.022397523745894432,-0.013806636506817946,0.05840319285167938,25
454,-0.0169641744677485,0.028931433647039262,0.024113512521082677,0.03330139070749283,0.038202883554953035,0.04438353699183887,25
455,0.0145454616902833,0.05269007152711615,0.018009946548703512,0.02082224190235138,0.015584276000530693,0.053740072290611736,25
456,0.0593834122243017,0.017290198810167884,0.016102971110045525,0.04798206314444542,-0.011692647652180099,0.044846923515003384,25
457,-0.0055439338303698,0.02364731643808641,0.0027040994866317086,-0.006114621181041002,0.013806592649143653,0.092270270648454,25
458,0.0102388902005075,0.022994384734242798,0.01224771461629328,0.01371671911329031,0.02470149200435794,0.03775715349834491,25
459,-0.0205022942529873,0.02555910761035289,0.0243282577589596,-0.0023403940722346306,0.0013014354416876015,0.01798903620661657,25
460,-0.0266361292032933,0.025634245988238262,0.035592013555139024,0.031844280660152435,0.04673090309440734,0.0310681966986249,25
461,-0.0136132624641094,0.029806980277551333,0.008629688491679091,0.011058559641242027,0.023766296076176432,0.06860305959486745,25
462,0.0087569910898599,0.0281340822460172,0.020257684447301937,-0.006914181634783745,-0.012951372204643739,0.05179178568714053,25
463,-0.0274949534226449,0.02864313819624384,0.023425997613509147,-0.0023162965662777424,-0.007534581978096814,0.0009086847511363405,25
464,-0.0683562750979349,0.027647391150227043,-0.004328794498239576,0.008044692687690258,-0.013907374854977509,0.04296838501982474,25
465,0.0078406855424824,-0.013573525569397376,-0.007975916351903749,-0.01672017015516758,0.0034367703431053935,-0.04838535202452863,25
466,0.024754111486255,-0.023098720265135646,-0.002437199663813221,0.0003037471615243703,0.007690960897184344,0.011584995665776386,25
467,-0.002847216452535,0.005837359847454516,-0.0015199177567438455,0.005786549765616655,0.007009941358283204,0.0841338043654514,25
468,-0.0210597614182952,-0.005198555262795253,-0.007875867244454729,0.004905978683382273,-0.005599794405109519,-0.02157015224879416,25
469,-0.0189324277043799,-0.0043589400048043205,-0.0010027822406404937,-0.013491611927747726,-0.001118136975415759,0.0611004298065872,25
470,-0.033291075688043,-0.013893041569779259,0.01381729230695407,0.01084529422223568,0.03697197575738523,0.011172684399373432,25
471,0.0226780756075712,0.035702214935082854,0.001650952065091017,-0.018807629123330116,-0.0226894874968112,-0.01622974409152593,25
472,-0.0004376875669617,-0.008443734266401992,-0.003228438936407505,-0.02714577503502369,-0.005307211966255766,0.05704917080103511,25
473,0.034262893150019,-0.012803344379035325,-0.012663031052270441,-0.005955603905022144,-0.02547578338563688,0.004234959997468257,25
474,-0.0132557577367463,-0.008602024592844183,-0.012819113380117871,-0.020036863163113594,-0.0033033302481750293,0.024554657641505148,25
475,-0.0465667512992253,-0.02158732991949744,-0.017666664460809233,-0.007264434359967709,-0.010512748742541652,-0.017760392235400373,25
476,-0.0607751783345736,-0.025436880794064122,-0.02164384471506332,-0.028936311602592468,-0.021283668514899434,0.026673117717950924,25
477,0.0072806502087545,-0.02292066854016949,-0.01823355170516905,-0.02180325984954834,0.0048590257721272505,-0.030104093568902215,25
478,-0.0198331915463784,0.04023211716195721,0.021445785510740233,0.02189556509256363,0.037254953282222385,0.02909071517542813,25
479,-0.0133424209578343,-0.03681827341750775,-0.011142319588970488,-0.01907435990869999,-0.014154337349895123,-0.04168670063051686,25
480,0.0016229000732312,-0.025389964675202145,-0.010146715755116996,0.0007628686144016683,-0.014583277220641113,-0.054573494288539456,25
481,-0.0309843528773409,-0.005323068229112125,-0.015024396183461276,0.016023412346839905,0.008424464426509666,-0.016823194690537238,25
482,0.0482095814876226,-0.0349513307259364,-0.041461299402410286,-0.06304106116294861,-0.05589935605112864,-0.009091497892319216,25
483,-0.0105941180951113,0.013363054848399492,0.009096309647978692,0.046012818813323975,-0.009712462685120554,-0.014131797485211137,25
484,0.0141122018154162,-0.03826426944639659,-0.0045547512084378695,0.01885244995355606,-0.0077793661803958036,-0.042389300043349835,25
485,0.0054947571372192,-0.0477929162437971,-0.021371474965687882,-0.04076376184821129,0.022925974757497032,-0.06389665784637011,25
486,0.0156403038429473,-0.023110928986964097,-0.020568766044937924,-0.03792855516076088,0.0021490802815119607,-0.02970629025154082,25
487,0.0084726832663897,-0.020057047659668092,-0.022026007407802386,-0.00583036569878459,-0.03321447809714406,0.004764961140288702,25
488,-0.0279797863613801,-0.014782058720703331,-0.003436238807665156,0.008113190531730652,-0.0011850124105352595,-0.05381641437169884,25
489,0.0166291465368841,-0.014376086326007053,-0.003154815375040228,-0.04177473857998848,-0.0499597279727147,-0.01875715190560389,25
490,0.0052063032760378,-0.004344595562950852,-0.006002858575120503,-0.0062830401584506035,-0.0037469907665110425,0.006562890159075879,25
491,0.001983078515388,0.0024214303531643454,0.0025344712550459075,-0.010734744369983673,-0.007051806294500993,0.04027771463508967,25
492,-0.0056542995895393,-0.00557179467933481,-0.005520238016246391,0.005905349738895893,-0.023552590177645546,0.005050495937111536,25
493,-0.0087149544867894,-0.014424384020006228,-0.006798263366714497,-0.00035920279333367944,-0.016725597474277622,0.02353587950683883,25
494,-0.1073871702883846,-0.005797950909250478,-0.01116747537576289,-0.007980710826814175,-0.018001751446835607,0.001832494307719118,25
495,0.0155257210087256,-0.03264196792846349,-0.003997281132452956,0.00787327904254198,0.023789989539479535,-0.1168893074123124,25
496,-0.0471209922952367,-0.03187582547464342,-0.003875022068960386,0.0069920034147799015,-0.02236378073238163,-0.04292600287562803,25
497,-0.0337362714352601,0.013568304877146149,0.0064410191245510935,0.020386893302202225,-0.003603240565673973,0.05818719386285138,25
498,0.0512576359635108,-0.0012561775187120458,-0.013901809720574896,-0.004139848053455353,-0.02301905578049547,-0.023966906943749068,25
499,-0.0347064941049084,-0.046507762737141536,-0.017754397374073704,-0.01782389171421528,-0.02119165286860644,0.05954426645949659,25
500,0.0149447084363154,0.007316801929005875,0.0014520281783817173,0.025832122191786766,0.014640552177655156,-0.0020628775048783035,25
501,-0.0068697721710251,0.04509097284489744,-0.004307782969442209,-0.02733740396797657,-0.02059490330980707,-0.013646687830857387,25
502,0.039238974590503,-0.025752157041609734,-0.010313247099081118,-0.08450467884540558,-0.01472175317122929,-0.0006312949047505498,25
503,0.0042805819939435,-0.002688977673737607,-0.023167869769130017,0.008209624327719212,-3.2683607779482055e-05,-0.042253256380061645,25
504,0.0030743393352445,-0.00752596020171028,-0.013896676326719284,-0.008188583888113499,0.009477975840601595,-0.0004956868808181081,25
505,-0.0048619259432988,0.00038689860656801467,-0.003940716071480551,0.0054829902946949005,0.01757338460510508,-0.006839194245673447,25
506,-0.0983274815511824,0.0010306080540849645,0.0014513551126511034,-0.0013140306109562516,0.004910588978379475,0.00859603755677011,25
507,0.0189204529965625,-0.0043099962859155724,-0.03400207331101075,-0.10335987061262131,0.010915270005346218,0.020982201915110965,25
508,-0.0044926417408023,-0.0445198575090276,-0.01492099588490996,-0.03442772105336189,-0.022131143284139582,-0.0057843849389086835,25
509,0.0157892212213854,0.004251824523635692,-0.020701020491809344,-0.031827718019485474,-0.0022129204580744436,-0.009513039334336539,25
510,-0.0236094879488175,0.03615209563545659,0.0001974086327738539,0.02693776600062847,-0.009045400539037452,-0.04252543226236118,25
511,0.0070636495157732,-0.00511067993874836,0.00013947590801178438,0.015643829479813576,-0.02201935678811618,0.007539485148762272,25
512,-0.045698849441457,-0.04237004882834046,-0.03896614876562323,0.008431031368672848,0.026507295080184647,-0.17280489274021943,25
513,0.0618365692277824,-0.015980265637554048,-0.003291205288981088,-0.000642363796941936,0.005771080077996425,-0.007591101914136887,25
514,0.0248560779729025,-0.04555920027184961,-0.016955944154797186,-0.02682449482381344,-0.016370104220597276,0.03448753526094226,25
515,-0.0022176458537682,-0.017785230245143564,-0.023384605549194516,-0.00458529544994235,-0.05484838558216932,0.009019548251163849,25
516,0.0388223535364982,-0.004643121023860299,-0.002835120388483068,0.015425315126776695,0.024974585860836576,-0.003012531438360208,25
517,-0.0166545374149025,-0.03993074701432362,-0.037599466731279035,-0.024710750207304955,-0.025174533081338022,-0.005443836479810581,25
518,0.0124687101623435,-0.027692540807571303,-0.03304412097416327,-0.005820133723318577,-0.04657881042169859,-0.15114286136112348,25
519,-0.0066929233070364,0.00031235100583609885,-0.01975583186003662,-0.04351215064525604,-0.008705254079494322,-0.039621329594448675,25
520,0.0096645461722004,-0.005752982634939536,0.0028098700536414263,0.04079432040452957,-0.03802396312174444,-0.022977112353606534,25
521,0.0211256874502174,0.003155891994080017,0.004045360702934131,0.015252814628183842,0.006405122962868646,-0.040401622150175585,25
522,-0.0048882166435363,-0.002267641173626175,-0.002342100461061568,-0.0019047345267608762,0.009697725842110278,-0.00035016155610502475,25
523,-0.0060993847409385,0.005410079270012925,0.01710970955015539,0.03529089316725731,0.009945416564198619,-0.024293026429058964,25
524,-0.0532621257727631,0.001570988048023315,-0.00548918875475265,-0.026095852255821228,-0.010923763129715271,0.001970335794880637,25
525,0.0109195736276432,0.008117722456073541,0.01886392731404222,-0.02463686652481556,0.028752927596230993,0.06139707888170925,25
526,-0.0342600564291265,-0.0021315664116956477,-0.01243327806494444,-0.004778818693011999,-0.015506266055708338,-0.009539406894369003,25
527,0.0080394778116565,0.01860163480507458,0.008178971719563962,0.0001447218528483063,0.005783707621932744,0.05536717567264242,25
528,0.0074290568476269,0.00031890658202724876,0.006771948874114778,0.008712711744010448,0.014931791055558086,0.033212487445932345,25
529,0.0147865918421892,-0.0068090499111635285,-0.023164388159242596,-0.027983296662569046,-0.03472444893215649,-0.02040359406865952,25
530,0.0572189361496877,-0.0032383526120984924,-0.008820594824931085,0.0051000360399484634,-0.01413915924629904,-0.0405651650989388,25
531,0.0908664711508167,-0.011650838430626793,0.004045652555771684,-9.276838682126254e-05,-0.024007650068722557,-0.09630709990308739,25
532,0.007573634752426,0.044564862896916475,0.009976884430629225,0.006164724472910166,0.005345144520026924,-0.048515300229318076,25
533,0.01233669818546,0.03868365571009726,-0.0018389928649592694,-0.008090035058557987,0.031201548736063244,-0.05196083981019534,25
534,-0.0187192946433155,-0.02551351217819635,0.00974156395500052,0.004712595604360104,0.02880695420263501,0.004841769230678042,25
535,0.0113697310014411,-0.03747188820479605,0.0018987992468819162,0.0067212083376944065,0.015137919313546355,0.03418198476059437,25
536,-0.0014954153344661,0.005381093550697119,-0.0051303389660796875,-0.023405829444527626,-0.01562923173544936,-0.01185123186583982,25
537,0.0427968884465173,-0.04011474362215989,0.004951778549320833,-0.004485737532377243,0.006754315838935749,0.018242640251649803,25
538,0.0883156927066142,0.02255953386478774,0.012624523745474982,0.03187555447220802,-0.009493258154835094,0.007776146676192162,25
539,-0.0232085051442967,0.03761590498771468,0.026520511533362254,0.08026666939258575,0.009235606589735402,0.017192304811682192,25
540,-0.0352065660247891,0.02508941507283776,0.01207341865943775,0.02462940290570259,0.01653026289049097,0.008928589524541251,25
541,0.0328337257958193,-0.039255458274249234,-0.015634041860300683,-0.023757794871926308,-0.0072973588500346576,0.013001400593815562,25
542,0.0020291048068028,-0.009589920196222205,0.018532996606790583,-0.0037346400786191225,0.028930681108285228,0.07308475785799363,25
543,0.0047917041164475,-0.010152278097914963,0.01243273024706644,0.011469373479485512,0.0031898849284355477,0.060872840985720635,25
544,-0.0070193300306408,0.028417986796982476,0.007972890286021078,-0.007210136391222477,0.03361882879890554,0.015022339730688734,25
545,-0.0546641282282618,0.0594711190768043,0.03840701307176861,0.009319253265857697,0.005770493467476691,-0.0007194340805092361,25
546,-0.0166256067520133,0.002671387014116443,0.002742567216676595,-0.009022924117743969,0.007204752355709956,0.06131298577006685,25
547,-0.0071087925309781,0.021225236629222044,0.0019036839480200138,0.016476331278681755,-0.0005469121739741858,0.08861519601972384,25
548,-0.0174142554664334,0.008702461644481838,0.0020424489355379983,0.005318112205713987,0.008922905603792712,0.068755985360893,25
549,-0.055203966177046,0.007474819793492242,-0.0006460485572683024,-0.005636968184262514,0.017590651638990783,0.0006020651315402636,25
550,0.004195690195021,-0.03207450709828868,-0.022092277534676068,-0.02996685355901718,-0.02583265010157436,0.04808695725748649,25
551,-0.0144486366957593,0.000556789415129776,0.001237179257521248,-0.012553110718727112,0.0024795665958177657,0.040035921741852123,25
552,-0.0299296874400291,0.0015847508324169403,0.010876054271704122,-0.041156966239213943,0.050694124457172966,0.0048810537506722915,25
553,-0.0677105910709878,-0.0009719908383782217,-0.02411103884877947,-0.026231663301587105,-0.01431236711303064,0.08850350362285692,25
554,0.0463842677559185,-0.03540922422854881,-0.019476504881725584,0.0007838393212296069,-0.021758595538922454,0.06069679110468524,25
555,-0.0644005502380481,-0.010115832769740863,0.0037610593309491866,0.0017399605130776763,-0.033005962709175385,0.1005245710382709,25
556,0.029009884582495,-0.006676380982140701,-0.00015006181274778864,0.02659022808074951,-0.00812466133801289,0.0006659068130491289,25
557,0.0001492526713324,-0.0318466118174406,-0.03942214354897156,-0.04307937249541283,-0.01495519011966779,0.00962443164966515,25
558,-0.0077349163800137,-0.02631736384319132,-0.018809518664106396,-0.02072819322347641,-0.012491296974727034,0.06955114507575956,25
559,-0.0129302462563399,-0.05257985172983471,-0.035764217838384904,-0.03492457792162895,-0.05045202557190893,0.012635584158845102,25
560,0.0138056705935192,-0.03840401716743526,-0.015999912015048398,-0.0021741061937063932,-0.031125540210069857,-0.024571994346513616,25
561,0.0032751121441552,-0.017312091730950028,-0.014671419714732155,-0.014992328360676765,0.004629976280495756,-0.018613095437565126,25
562,0.0432901981037534,-0.007326196614609978,-0.004679130161041476,-0.012874048203229904,-0.003442935670635682,-0.03098202137057892,25
563,-0.0249564053177343,-0.03670431162913038,-0.02291719398793514,-0.04095443710684776,-0.030670485612031853,0.01620274401167334,25
564,0.014287321996987,-0.004326937644009389,-0.024053872064171762,-0.03070172294974327,0.028597246401333633,-0.02967601615830706,25
565,-0.0335499803165416,-0.013140075849127979,-0.017749845988100685,-0.01739669404923916,-0.029921198554737585,-0.014510656532985299,25
566,0.0319025695375996,0.013342180373340052,-0.016134483989959755,0.0024217027239501476,-0.008304405468509794,0.01826196201295975,25
567,-0.0166947224340657,-0.029468392960041643,-0.022434807449131317,-0.013986346311867237,-0.03130954204622559,-0.009603271487953723,25
568,0.0237861680893038,0.011602202882740562,0.005813987195238493,0.002208051737397909,0.016182843101383727,-0.022174192681467697,25
569,0.0278255788724632,-0.04473583634477933,-0.026697408134224207,-0.04490673169493675,-0.03639189881677187,-0.01574767585260431,25
570,0.0071228680626156,0.008688279801391582,0.007066905886900087,0.02478659525513649,-0.02369764176016123,0.002535868448825529,25
571,-0.0082381008232447,-0.01357992338240217,-0.003486193848989288,0.0037326274905353785,-0.017243679930768835,-0.10354556904959544,25
572,0.0223157750614062,0.05951826676604577,0.011099367691523991,0.0038492002058774233,0.004737751130208088,-0.02231615672947266,25
573,0.037111998375817,0.033566020003480086,0.004739542540056542,0.00011889626330230385,0.013467846024799696,-0.005282067451097654,25
574,-0.0083950317341828,0.006976856767679359,0.005788403157873661,0.010665060952305794,0.010930992869031562,-0.001173886402177117,25
575,-0.0094497766563169,0.010519518810266158,0.0012773733998070321,-0.00032562235719524324,0.003959682771022524,-0.03698347593045395,25
576,0.0083504147098232,0.023028802309238094,0.0054471462480090585,0.011960836127400398,0.015388080396662835,0.008918553175151105,25
577,0.0238019097874118,0.011504203790323235,0.008181754281903474,0.00398434791713953,0.010487928684236888,0.004106314871875315,25
578,0.0131132676125549,-0.0008836726912379144,0.005468218748879332,0.02989625558257103,-0.0029083002579813437,0.013991654885981794,25
579,-0.0040069861814876,0.005476915152298364,0.0015899849754176247,-0.007009345106780529,0.0019240968511003934,0.0024884441386834114,25
580,0.0139637176678224,-0.0038513256630555853,0.0011419488263824562,0.015576953999698162,-0.007552897315089891,-0.005256014956718506,25
581,-0.077174711177282,-0.017717851298012774,0.005679979134655943,0.00932561606168747,0.022255588085731602,-0.12457333964867509,25
582,-0.0445922500277902,0.021065340183336972,0.008953322166029381,-0.06932102143764496,-0.02193867159232095,-0.06282929844671487,25
583,-0.0122412738705113,0.007980266953858967,-0.003890281344208151,-0.023311953991651535,0.01916678800987656,0.046430823666217806,25
584,-0.0344632637550796,0.024005171829624125,0.011697371750689,0.006451454479247332,0.017591759147275884,0.07077236996056432,25
585,0.0099317855030485,0.014612976646300284,0.007201337185088781,0.02559000812470913,-0.0015531365878718312,0.035895995617802906,25
586,0.0073836571540455,0.019951688019636996,0.005723751133188373,-0.00688773300498724,0.012486142789856094,-0.007138264967802434,25
587,-0.0026946649298631,-0.02082603161439246,-0.008085787733827478,0.008209467865526676,-0.019633473702549177,-0.04645843890687332,25
588,0.0078223003973094,-0.024714459635929116,-0.0003858028427007881,0.003812734503298998,-0.015225212074172795,0.005484609335329994,25
589,0.0258198363257005,0.030738766845073772,0.011813346074897075,0.020526817068457603,0.026429500811233488,-0.0013765296711736943,25
590,0.0005828398680527,0.0038452182470200182,0.008198968907464018,0.0017674523405730724,0.01787768721386549,0.020052840474897724,25
591,0.0045375781792604,-0.026160480944526655,-0.029302200451376614,-0.07130459696054459,-0.036351348779253306,-0.08350234630879586,25
592,-0.0041018219747593,-0.012291232510944551,0.0070208343565585744,0.009896792471408844,0.003927974129295133,-0.011482893717299138,25
593,-0.036754648570358,-0.020023323826483124,0.003323848982069448,0.002816298743709922,-0.000944180225131111,-0.018015941695222297,25
594,0.0130625031477524,-0.02675771390171479,-0.011524431940237726,-0.015001236461102962,-0.021806429408513205,-0.05257085739521087,25
595,0.0068772387675588,-0.027902526242904273,-0.004460353994363155,-0.009014246985316277,-0.005391901299366224,0.0223416634348723,25
596,0.017959915342895,0.004516415003297337,0.00967888052814454,0.01975908689200878,0.007172932929508101,-0.0065276766134173755,25
597,0.03732119571148,0.025706362334880346,0.00594235862192448,0.017766496166586876,0.013488604959637433,0.0021326448842317602,25
598,-0.0052909199945495,-0.009289452902762351,-0.012749814021287798,-0.013107441365718842,0.0016144681285203168,0.024461823522610768,25
599,-0.0003488494506042,0.0363416703147899,0.016608666414205855,0.015314139425754547,0.032309471703980054,-0.01571148950801609,25
600,-0.0188854634973015,0.004060872777513169,-0.01027916905335924,-0.007590871769934893,0.014413168310125669,0.022213202799220396,25
601,-0.024344238731958,-0.015298959622389993,-0.024815173858610023,-0.0028099350165575743,-0.02096127790098861,0.015768234262744554,25
602,0.0072947541944794,0.022696711790010322,0.014403262881761084,0.0006045703776180744,0.015201671250080841,-0.04151279421536491,25
603,0.0332108570201128,-0.01951130601221997,0.0025522785916523055,-0.0016277969116345048,0.003466047818510176,-0.00044436105762279965,25
604,-0.0082023277897897,0.01717349040987054,0.013635525866089513,0.016195621341466904,0.015366425553695582,0.01625310240648574,25
605,-0.0058321420038306,0.022088887275729538,0.012381780196544836,0.010372000746428967,0.013586957348990195,0.010281545171096633,25
606,0.0030352924836876,-0.0077910625623926425,0.006865871029322963,-0.0015732948668301105,-0.005721754256999266,0.03371192011322215,25
607,-0.0064609422083657,-0.010831115333538803,-0.021157361229848074,-0.018802152946591377,0.020218842011870602,-0.02391197721160647,25
608,-0.0080911917019685,0.009422422884859593,0.008749015944450671,0.008108573965728283,0.013603518877322513,-0.032303782058341904,25
609,-0.0068007363337659,0.0025732406128650253,0.017082098984846368,0.0025360221043229103,0.020961607253176633,-0.026812278044635963,25
610,0.0125035754796274,-0.003235169369966283,0.0047349354844206,0.00022922926291357726,-0.007736028362854237,0.025765593985072676,25
611,0.0060904770339116,0.009014586617600743,0.0032454023068113,0.016338566318154335,0.0018724516989287905,0.04907250821915571,25
612,-0.0052650685395575,0.0001704585085884158,0.004321266157017252,0.0013765052426606417,0.022785697492142997,-0.0647070269030855,25
613,0.0021509794407661,0.0038370258310283026,-0.0020336543886578335,-0.00644826702773571,0.001666673728543744,-0.09161798097429229,25
614,0.0061111427953053,-0.0013057063970260802,-5.278266744011086e-05,-0.003173641860485077,-0.009901261901566533,0.021722997586781402,25
615,-0.0021585664367396,-0.003042895740601575,0.0037245259006928313,0.008476601913571358,-0.0014045526016545047,-0.029655389059886593,25
616,-0.0093053410733149,-0.004276083345895345,-0.00022783231661107446,0.0015811233315616846,0.0065062099529444375,-0.05095249086341931,25
617,-0.0566464988137226,0.0029327118761947307,0.004372669847013136,0.011939304880797863,-0.002482609388757857,0.027184406605685506,25
618,0.0052645325335118,0.004954922583973181,-0.0009699438483499945,0.008220020681619644,-0.0027264533181049263,-0.011385823685580408,25
619,0.0009704112308321,0.02665437706422554,0.0066038749409670985,-0.0016095452010631561,-0.002202808610393939,-0.03967301009388624,25
620,-0.0023890130701396,0.011592662240545693,-0.006783115681825808,-0.021209921687841415,0.002914827613093921,0.047313573418371634,25
621,0.042025091446129,0.01481153499740847,0.014420138669821938,0.011385103687644005,0.0054729031709721985,-0.12424850674818597,25
622,0.002983485059147,0.0027665847175620457,-0.00029452996120238507,0.0031038338784128428,0.006665779864613118,-0.04149458312911107,25
623,-0.0029722447951565,-0.004836952019349204,-0.002828796531431296,-0.002028813585639,-0.0007055084694992334,-0.021793993023653084,25
624,-0.0071787709636677,-0.007012121836351521,-0.012096485361369569,-0.017646951600909233,-0.0034780996151661456,0.0072431265713236645,25
625,-0.0020952105439122,-0.023392176570330735,-0.005256845245329721,-0.01986628770828247,-0.0007090587223906614,0.007060747370348043,25
626,0.003944007393557,-0.005270360830131034,0.0028564604564184446,0.005400346592068672,0.0017120933503862925,0.025891126264123328,25
627,0.0011060357410435,-0.008406828138631696,0.0052611153690952485,0.00911408569663763,0.0016473742142553444,0.032616563797902905,25
628,-0.0011389679668166,-0.004182118279284196,-0.01068161604440961,-0.0025181372184306383,-0.007749780507532838,-0.004035617748710932,25
629,-0.0018798229561127,-0.0027726895989110666,0.0005569127498644473,0.0009428858174942434,0.004788756763285269,0.004384083992344877,25
630,0.0027854922823487,-0.002832224011486453,0.0013679950080250738,0.0006336336955428123,0.007489054279518747,0.01655368021015475,25
631,-0.0017896996292794,0.00196390566943047,0.010942805462743146,-0.003257571253925562,0.031900800395612494,-0.07680641538179091,25
632,0.000278600852211,-0.002770280639299977,-0.0037985988081790122,-0.004480067174881697,-0.010488869697510663,0.009765318518501646,25
633,0.000827090177244,-0.0008882528605950531,0.00010540166159334738,0.0003204654494766146,-0.0027440030694543443,0.03333093207149412,25
634,-0.0004325010474681,-0.0019770528445656075,-0.0010669139332728059,-0.0005630585364997387,-0.009332996192745266,0.0064844897627241785,25
635,-0.0224129449491289,-0.0009393658693417764,-0.0005003194889787812,-0.0013041591737419367,-0.004062641175359762,0.027864619136416614,25
636,0.0014571184350424,-0.0034280077140874123,-0.011000586998219167,-0.002083781873807311,-0.00907140184227398,0.03508867806653216,25
637,0.0054445615259783,-0.0010639154608094654,0.00029380589811706543,0.0018893602536991239,-0.00659423561350368,0.012415863721383001,25
638,0.0058133090450351,-0.003243013411041266,-0.003895120976411064,-0.0016015359433367848,0.0009620463602650685,-0.0533520858069678,25
639,0.0008183983177068,0.006494985516485543,-0.0008397545155832771,0.0014059367822483182,-0.0053810941508080174,0.00723378329398678,25
640,-0.0024785809532341,-0.004022650737695437,-0.0011764133594006447,0.03993618115782738,-0.011128619505397778,0.03423511784694508,25
641,0.0138947939262461,-0.003517909971725465,-0.013100553947537013,-0.0016340307192876935,-0.004937209127624437,-0.03953541378734973,25
642,-0.0027218088325634,-0.006133904685406751,0.001304625386683627,-0.015294821001589298,0.05501553280468381,-0.05413194574809031,25
643,0.005965749967224,-0.0023350578948964857,-0.0013357839839061314,0.0018063313327729702,-0.0056081985147496535,0.031242839202238602,25
644,0.009272355175576,0.002984611697574839,0.0010032981893617243,-0.0017546516610309482,0.0002619980575942598,-0.02562211831853909,25
645,-0.0144775807612183,-0.004801384130112786,0.005453861155512952,-0.0005802983650937676,-0.0037948185905913286,-0.012652675388443904,25
646,-0.0117648005321774,-0.005058674414753182,-0.0035135156738765744,-0.01092778705060482,0.0069540553004092545,-0.06495727011084218,25
647,0.0034327383936219,-0.004602921844673654,0.0015852156025992607,0.008278432302176952,-7.747227083663294e-05,-0.02510640881416866,25
648,-0.0027858045087784,0.0008631913311827842,-0.0012076360161813406,-0.0012817129027098417,-0.005017013035313491,-0.001823510813290137,25
649,-0.0023294688759738,-0.0012590866093606938,-0.0005738323731453312,0.003498769598081708,-6.107565712977839e-05,0.05003095992406237,25
650,-0.0083405997871183,-0.0008379089841255268,-0.001987165866132837,-0.0011635685805231333,-0.009375108408152706,0.03836657210749645,25
651,-0.1106711079919219,-0.012496236408163655,-0.0036729359303832552,0.0002572464873082936,-0.0032302554721481145,-0.04469782433057648,25
652,-0.0064040341965859,-0.11461814660562328,-0.027332741634116017,-0.005245338659733534,-0.009575731880447955,0.001892838089307139,25
653,-0.0076814861645009,-0.009772716124606362,-0.0053222793883512375,0.001812484348192811,-0.0065171066206719495,-0.026525455482062178,25
654,0.0009235979442778,-0.14626399832302667,-0.0069596602366633915,-0.006582472939044237,-0.012249931675598616,0.010756420404722022,25
655,0.0098678579807363,-0.0695821706762426,-0.01070710997180446,0.00045290804700925946,-0.0029735360126596794,0.05454625501243118,25
656,-0.1373761682810177,-0.12269781577639331,-0.01420563545570277,-0.011946878395974636,-0.020746932445512296,-0.04889230606369904,25
657,-0.0990504050853114,-0.16703985937961904,-0.022861918051797013,-0.012593172490596771,-0.011858764962772037,-0.046127595201027806,25
658,0.0536860899370637,0.043668346087862936,-0.028254523989690958,-0.041137710213661194,-0.011567753725111776,-0.04330897986492664,25
659,-0.0540094679799425,-0.023165212401159232,-0.04678409884050019,-0.02713482268154621,-0.08706942508815671,-0.07621090604496272,25
660,-0.0031886433750412,0.017119356325088948,-0.01891061961706434,0.0032125567086040974,-0.030414224030258584,-0.03953614647580776,25
661,-0.1127244770302842,-0.1374968447802045,-0.033349942954589526,-0.04671982303261757,-0.034357549274952305,-0.08363409165931242,25
662,0.0369212422973808,-0.21087063602873712,-0.06865805524709571,-0.04071586951613426,-0.02727875424846398,0.06772362525347825,25
663,-0.0624712940767582,-0.004966903916549234,-0.00852602307543043,0.013670255430042744,0.026020637816478384,-0.08492246122788671,25
664,0.020611896695224,0.013703026698377085,-0.05282527963943597,-0.0861888974905014,-0.03330714006802732,-0.06556437565688594,25
665,0.1143685873189503,-0.10468809029909684,-0.030176113222743366,-0.007427002303302288,-0.04539526685910468,-0.06893864792112794,25
666,0.0072625398072778,-0.14290021089297777,-0.07503353879065686,-0.08504903316497803,-0.03757864632854223,-0.06970448118827033,25
667,-0.0626805758085099,-0.13587465404798368,-0.05388025513448036,-0.09069272875785828,-0.04386128511722562,-0.12699888661747277,25
