split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
2200,-0.017053746651269,0.006238400216158002,-0.00488589614085701,0.0010613859631121159,-0.005154016038891398,0.0360799096575592,20
2201,-0.0092371857512882,0.0071112421479142705,0.010704712275867804,0.01660686917603016,0.010885917566531254,0.015189621092504747,20
2202,0.0229105467346146,0.015416987011346245,0.016268999436335446,0.02700233832001686,0.027941220282901618,0.03170729487555687,20
2203,-0.0141272868224391,-0.003388747816892645,-0.00309735130692357,-0.028280438855290413,-0.003587969550793397,0.022911204049651704,20
2204,-0.0488011813964074,-0.006933376784000354,0.004860662343587374,-0.006660946644842625,0.004886732690341855,0.012399480479702948,20
2205,-0.0090581336427422,0.02616321645148929,-0.0074138658878366275,-0.01137847825884819,0.0001406122540061022,0.019994882938291804,20
2206,0.0112992346652627,0.002737206732803565,-0.0010650782241822152,0.012259694747626781,0.012493834345148872,0.028067964841054956,20
2207,-0.0042408368947934,-0.019271519938748403,-0.016916266578538442,-0.013350353576242924,-0.01978361834509019,0.003868465629050681,20
2208,0.0012207525235969,-0.02490963953872568,-0.011189779947420835,-0.03489028289914131,-0.02391206141489416,-0.00856264410405825,20
2209,0.01943689401273,0.01136385402625427,-0.008244991836528217,-0.003834323026239872,0.0018737662619442547,0.006171276233839076,20
2210,0.0936980942358172,-0.045647098702892075,0.009830610034658781,0.026772359386086464,-0.011689622362066273,0.00218081332501293,20
2211,-0.0231299361845873,0.04000533426218206,-0.01871676208895752,-0.0389370322227478,0.007980815623421202,-0.01480227613555219,20
2212,0.0364278670667397,-0.016116601632103888,0.0015054326195594735,0.002550551202148199,0.003293922430974298,-0.027632138107158234,20
2213,0.0011862725722764,0.008762112283886276,-0.002850505671770858,0.010786214843392372,0.014360308655927486,-0.016770158563247074,20
2214,-0.0109404972693336,0.010558145813040473,-0.010288783002038938,-0.009092376567423344,0.011326899855845162,0.007365774778282937,20
2215,0.0176818007405776,-0.04853957548917702,-0.00467828527464135,-0.0020890915766358376,0.009244593650863449,-0.03593943891859576,20
2216,-0.016027750701434,-0.04818309482179014,0.00499885237797521,0.011549117043614388,0.016481142696080954,-0.0008269408971625924,20
2217,-0.0096986324583667,-0.012748684512310888,-0.006153486972509461,0.008878965862095356,-0.012349114604341448,0.008436498268982587,20
2218,-0.010499400406972,-0.0025777545863215987,-0.00010779561389196373,0.0005893889465369284,0.010889534720126126,5.874864376825828e-05,20
2219,-0.0307071918116179,0.002137410740343177,-0.00027244386122006605,-0.006515319459140301,-0.007461223541455678,0.015135936593830612,20
2220,-0.0006907527066007,0.00015906265181209233,-0.010087691155712107,-0.0128944618627429,-0.020756765522024198,0.01612454822168198,20
2221,0.0165062190892888,-0.006443585380134534,-0.0038176237221026316,0.0011132598156109452,0.01790894428919776,0.015239318710618885,20
2222,-0.0016101798896139,-0.003855946014109919,-0.0020440180040085967,-0.008586506359279156,-0.004199634090217614,0.014651768971497364,20
2223,-0.0152415505088048,0.023072689195640775,-0.008945755970333959,0.007222508080303669,-0.00893821916704321,0.001866529221243668,20
0,0.0196525578953543,-0.008230344374868082,-1.763927610174043e-05,-0.007114069070667028,0.006871197670323616,-0.007350742072953213,25
1,0.0204264403682736,-0.007747724061508975,0.003503377962105792,0.0010801900643855333,0.002634030578789603,-0.009462259230920006,25
2,0.0075395857379112,-0.003626928830300474,-5.6818631980323404e-05,-0.003340141847729683,0.009561459909011583,-0.008042012451363018,25
3,0.0182053544949458,0.010001583245868702,0.007768747460268412,0.0030070478096604347,0.012429599521415525,0.0015368356070871794,25
4,-0.0185900154916325,0.012844014868911721,0.004782991418945834,-0.01284782961010933,0.027536376655147316,0.008063463084396358,25
5,0.0086239724759602,0.0036500590219476457,0.004879728273462805,0.0027917579282075167,0.005976107677140777,0.008201744947064167,25
6,0.0296163980451549,-0.00031831083355083646,0.005362792211170714,0.010271880775690079,-0.009745858334803697,0.018389245997077835,25
7,-0.0011928478552759,0.01731899662568554,0.01735345627700845,0.010387999936938286,0.013332337988556946,0.029432077573113342,25
8,-0.0661515072326129,0.004575566927156716,0.009676692480908416,0.010413163341581821,0.010049852548231385,0.010389372140918257,25
9,0.014142138130994,-0.002855275087997098,-0.00033638487612553986,-0.006769247353076935,-0.0064703257819753515,0.026106873119141838,25
10,0.0147746619374964,0.022637994348394447,0.013427635971536525,0.01611304096877575,0.03192496054053287,0.047734261719259985,25
11,-0.005021733498298,0.02059169740541393,0.016379878056284672,0.020567644387483597,0.013696107384210789,0.02900022931906951,25
12,-0.0063035895645198,-0.015823249051880463,-0.010849111067733933,-0.030215386301279068,-0.010689627996470571,-0.003321149075600008,25
13,0.0122608525426175,0.007253726188458572,0.011339312079362314,0.02230966091156006,0.008447673982045902,0.03558439169777877,25
14,0.0016699807238631,0.002039605401172137,0.00939741359476217,0.02080860175192356,0.010141310763017369,0.026337087723292192,25
15,0.0225889510818562,0.013415673715264363,0.009109155713732438,0.02101484127342701,0.0405177390273489,0.004979219050444766,25
16,0.0210869124469432,0.007594675110806729,0.015121381870285744,0.012638297863304615,0.006237617698962894,0.007943469121749112,25
17,0.0018881093179352,0.005072581081778263,0.004517014704959479,0.015161209739744663,0.010034682093155278,0.017025199058311513,25
18,-0.0017747335651421,0.002297645018309432,0.0012533403317198833,-0.006144490092992783,-0.021740289687824023,0.007491131212503464,25
19,0.0282417953820586,0.01896259607244801,-0.0020457725771493842,-0.0016072038561105728,0.01166292495308167,0.015729755956802247,25
20,0.0368947284283061,0.00986459008739563,0.009170144407864851,-0.009938791394233704,0.007965401843280772,0.017926146448242537,25
21,0.000749872452189,-0.004825224878750225,0.004191889625002047,0.019844038411974907,0.00606575060353739,0.004982769971398036,25
22,0.0523677977201726,-0.002684797124812984,-0.003796804808609032,0.011321688070893288,-0.0176361111955589,0.005658799374400426,25
23,-0.0028370782565322,0.03866593390902334,0.020998682214568958,0.016833551228046417,0.025196013479443724,0.020505778854843157,25
24,-0.0285824312192239,0.004342355453330176,0.009061392165361398,0.031904663890600204,0.005962486927398528,0.009730181950049696,25
25,0.0261427623773768,0.006528401670269994,0.005746818811328822,-0.025134127587080002,-0.0011666632965018418,0.0021775629413789688,25
26,0.0105284504336535,0.038902559956203474,0.018093453462227925,0.017820950597524643,0.017636581421824133,0.03690552405980694,25
27,-0.0048172320117051,-0.03315713147956303,-0.0036775110482495195,0.011609571054577827,-0.04100453355589922,0.009851142704528394,25
28,0.0337089463774682,0.02165644294765743,-0.002893106282777959,-0.005016241688281298,0.022006358928407452,0.004285480098239834,25
29,0.0280610085618926,-0.006739922968463849,0.010362758931519393,0.01809600554406643,0.01047784174739656,0.03092983226635227,25
30,0.0209288662222477,-0.01778858341146645,-0.012104616282785472,-0.03561834990978241,-0.013106011612699427,0.016892036303059736,25
31,-0.015839235097016,0.02172981250965532,0.012737714573896086,0.0238945372402668,0.025549674360004236,0.00021600796943061634,25
32,0.0057788506057594,0.012195496032504784,0.0018275916859562193,0.009805265814065933,0.0463479407690701,0.01861039127536198,25
33,0.0046862783269501,0.015026480301540864,0.012614034725070177,0.011235889978706837,0.02339402931379658,0.0248324285369129,25
34,-0.0372610809540887,0.01077742592939122,0.020145333918023124,0.025619935244321823,0.016666654885955028,0.0248142752038696,25
35,-0.0666979690199307,0.01245615689135716,0.017924611410376084,0.02462664619088173,0.014133911305909661,0.020732269365638725,25
36,0.0358603635395335,-0.020216936599418756,-0.026396961873936423,-0.06536204367876053,-0.018401113274939238,0.04589733247840096,25
37,-0.0795382613275965,0.02192357911461781,0.010575233531924425,0.019390957430005074,0.01146396629467895,0.05468593415021851,25
38,0.0712704812189992,-0.015688271545405592,-0.025977841427503288,0.016557656228542328,-0.010267679683023433,0.025775156450439284,25
39,0.0466726422847274,-0.014181244089605584,-0.008686139477124296,-0.007597857620567083,-0.0004228616350017136,0.021562873880758938,25
40,0.0062090114780362,0.04100968379858508,-0.008162334722728353,0.00812707282602787,0.0010661623195819016,0.0430116450469271,25
41,0.0057610859235361,0.07317863927374697,0.008668697021499104,0.007009511813521385,0.0003970208115363556,-0.022277153193797257,25
42,0.0097187815743706,0.05252494409413961,-0.0023451841022408947,0.004850652534514666,-0.0005394464142303036,0.028877514798480663,25
43,-0.0640611310485193,-0.02242152108636144,-0.008473274497282256,0.015492090955376625,0.00580076613174106,0.012632484163713438,25
44,-0.089928986548757,0.0036864509323049216,-0.002753653045322949,-0.0183489341288805,-0.015709436951437596,0.005543862318495886,25
45,-0.1021502338675333,0.030206759011950073,-0.02570599102372768,-0.05863942578434944,0.005095869521783335,0.028430830422840128,25
46,0.059893050790128,-0.0715982526588955,-0.04977657440108072,0.03581242635846138,-0.020439927157960655,0.04086412452536429,25
47,0.0171885357920336,0.003555070562605867,-0.024467248175312307,-0.04152458533644676,-0.03988480084383837,0.03339624811162277,25
48,0.0713673474539586,0.08866924971486481,0.0316822854933493,0.04227633774280548,0.020425063489202804,0.016829532181142227,25
49,-0.0670214691505524,0.10250523882816186,0.03585328897550135,0.045916784554719925,0.01729179502153125,0.0070977046711195035,25
50,-0.008801399046333,0.04735877346324477,-0.0006199866100774527,0.007310718763619661,0.0016836078393332636,0.01194078186774615,25
51,-0.0905580803002749,-0.07788781213249246,-0.020562160106652242,0.00590573251247406,-0.0072321420129783445,-0.012124016923350224,25
52,0.0358048765844147,0.00022095270759680055,-0.029793685345668255,-0.03061136230826378,-0.025263804200649935,0.011178915972922608,25
53,-0.0057666750926957,-0.031158394144072055,-0.04141333148804811,-0.06780112534761429,-0.056467653683755094,-0.03010723067802814,25
54,0.0830369950281317,0.0529551907466438,0.022127884903912487,0.0663977712392807,0.021795231343319656,0.01757015206796684,25
55,0.0021513975815559,-0.030244672718572712,-0.015775765175729952,-0.042919572442770004,-0.03609052004241156,-0.043293380516935646,25
56,-0.0052377631018833,0.05015089664222753,0.002037539328899216,0.003883837955072522,0.014672079566447581,-0.015658345262406212,25
57,-0.0016360228710435,-0.07852642930416237,-0.03510753775916858,-0.07393590360879898,-0.007265056398064334,-0.0535133331175998,25
58,0.0421545181054894,-0.03603432579305561,0.0018551537767589811,0.0001759981969371438,-0.013712758936136299,-0.016705877364712934,25
59,0.0071932399064575,-0.06326904726957878,-0.046833542736445036,-0.02335897646844387,-0.09672220979644347,-0.04193417962268435,25
60,0.0147203481207698,0.012490418457246338,0.020131171651218895,-0.040952906012535095,0.014900767965180542,-0.03014953305896395,25
61,0.0353682393667584,-0.034049919313936,0.0015185196557487813,-0.0126564372330904,-0.03818419336605312,-0.027972576198485533,25
62,-0.0023962057521583,-0.00190951869849988,0.002057556035066315,0.02092907764017582,0.02937811785618634,0.002153300143914301,25
63,-0.0053508692905052,-0.01750548325724792,-0.0238455950962049,-0.00029256532434374094,-0.019767076591174416,-0.025465773102240803,25
64,0.0517557782816016,-0.014757624375669708,-0.0020528539247837,0.007579464465379715,-0.022748915159326626,-0.01986865100621904,25
65,-0.0023983063709444,0.022647842528205106,0.017506339191549262,0.011893175542354584,0.00991063637098192,0.004250265896229406,25
66,-0.0061370627884532,0.00823844614210163,0.01931690044801712,0.014906401745975018,0.008903163375749801,-0.02131492393510513,25
67,0.0246673272111703,-0.03375856237158993,0.02441737026445831,-0.04146062582731247,0.04674014349472472,-0.018961523976049735,25
68,-0.0016349767392624,0.03921850180060111,0.007569387763974571,-0.0019673556089401245,0.013538901938163404,0.02488993138322164,25
69,0.0149672418146691,0.016284396510881913,-0.0036262959832780886,-0.005526822060346603,-6.868181414452536e-05,-0.005392761767406107,25
70,-0.0111162242144083,0.02383858580531026,0.02355735272793773,0.027582751587033272,0.03505677725692995,0.007139823873529343,25
71,-0.035815733554306,0.03389337072492829,-0.0025554927879069987,-0.00011187325435457751,0.032965448708075315,0.034621973011309745,25
72,0.0015136934369575,-0.010635456408782657,-0.026291457658762122,-0.036701515316963196,0.020705943325666012,0.023446551684002434,25
73,0.0010465133997163,0.014085027704991093,0.0045370591742520386,0.012694614008069038,0.00540604313884513,0.032725960006171555,25
74,-0.0015914165451695,0.009839189995470576,0.001472876288111474,0.043484993278980255,-0.019096879356021893,0.030391591421652965,25
75,0.0155149998357848,0.015710576110945857,-0.0023742387858126496,0.0011890132445842028,-0.019818434473739713,0.019911591168137524,25
76,0.0085831414236086,0.00037202243479411527,0.0007756744176602076,-0.0023940319661051035,-0.0095864656046828,0.03549755802718883,25
77,0.0061802316192494,0.006087891835133037,0.0007616951441965647,0.007014634553343058,-0.003277204491277351,0.027522191632376604,25
78,0.0216956132108792,0.014510619566924999,0.0033954579202198298,0.00023335851437877864,0.010419522062540165,0.01899651521836064,25
79,0.0093323895783232,0.011449873872372287,0.0024539334446763623,-0.0027839315589517355,0.00019225036363294638,0.021826942808813615,25
80,-0.0030350101822335,0.0032564777388825582,0.003322459969781278,0.0005279008764773607,-0.0008432223210693788,0.016576436432057487,25
81,0.0051876391075467,0.013477219482057403,0.004245913871384014,0.005043776705861092,0.018296276855573383,0.01610140863642661,25
82,0.0057903603531168,0.008411504509141483,0.0023016420233430293,0.001887032063677907,0.0029933220837119346,0.02551915939263716,25
83,0.0179959953532249,0.01023594843063294,0.0024622952947998787,0.004547663498669863,-0.0004306648994871643,0.012973768847022907,25
84,0.0129863256708937,0.016553270947148122,0.0073510688405271545,0.01098498422652483,0.0011741592574893035,0.012334204868643103,25
85,0.0381064808197106,-0.003658395144335332,0.001741912646747438,0.0029196939431130886,-0.004826835926339677,0.017293631280904435,25
86,0.0015567393493536,0.015124183967505816,0.004698078337213677,0.0004650909686461091,0.01850024491328275,0.011392799425967,25
87,0.0072182530023368,0.003293557090374619,0.004843327330870057,-0.0015473017701879144,0.007146061978013038,0.011087410028803917,25
88,0.0178543467172553,0.02053230401677007,0.021546184101796737,0.04800042137503624,0.012592613450984407,0.01021953212172249,25
89,0.0397878810243561,-0.004723909769522118,0.0034624177399364283,0.00904867798089981,0.005685511405725313,0.0172525910161848,25
90,0.018704714613738,0.017002861629122214,0.014221096511271002,0.021677076816558838,0.009098413931541236,0.0035100351455475964,25
91,0.0379759201158182,0.011372649485363224,0.017859704447092898,0.026445595547556877,0.01924505069687002,0.005481629000977484,25
92,0.0134401651024376,0.004221355256512694,0.013827581344432622,0.021280238404870033,0.010724201101794707,0.008030265446089903,25
93,-0.0064809804971542,0.023664090828374812,0.017919811253761055,0.019934039562940598,0.01358812263891982,0.012679474902288948,25
94,0.0283917076971633,0.0073023806823080874,0.01436129959846388,0.0349426232278347,0.004071134258085325,0.0030326334503681177,25
95,-0.0298850638453651,0.023205999025295108,0.023440457951653955,0.030299892649054527,0.024135168722915632,0.023156217805980303,25
96,0.104056920776947,0.015625877694377798,0.023546632473461927,0.036324307322502136,0.010378915948577901,0.0203849568860745,25
97,0.0202609879765711,-0.05883889855731387,0.007408057378135222,-0.023074278607964516,0.019968191690541523,0.019616959606956665,25
98,0.0368019750386046,0.041566982208681526,0.03837869753968273,0.03733569011092186,0.021267627458491253,0.02477176624115808,25
99,0.0297271124513505,0.013520443396899666,0.01001413272706731,0.013170402497053146,0.025651559669978372,-0.0038101691609569582,25
100,-0.0712758347270701,-0.0817902719164387,0.01466440629413471,0.010968134738504887,0.025650490401280715,0.04861947052452778,25
101,0.0441017817218951,0.07849101527735786,0.04185157534081983,0.02094420976936817,0.015126361014173223,0.01983013971767633,25
102,0.0082891112321847,-0.011166615327897676,-0.0167366162771081,-0.029132157564163208,0.006940598504971538,0.0354457406043215,25
103,-0.0321580919668382,0.10978294081153452,0.07026475970163487,0.04897717013955116,0.022504316341924322,0.05256517027653198,25
104,0.0115978475461291,0.12880949945652412,0.04580839515192364,0.04434411972761154,0.016651480768037432,0.01348568819266481,25
105,0.0294355850222269,-0.07642287221396321,-0.0018916260661482813,-0.018241045996546745,-0.013359620160972797,0.07286216739698675,25
106,0.0472709804447359,0.06894700779336876,0.02404757008291746,0.013986892066895962,0.010686731361497316,0.058323039294847716,25
107,0.0386952033718897,0.03982004514119212,0.000813614805690958,0.012089366093277931,0.00823154566021147,0.015812316678976687,25
108,0.0409505794661007,-0.01028234511479799,0.04205774655139219,0.05641423538327217,0.01685668163106044,0.030765850457295338,25
109,-0.0014135832450132,0.011689332295928792,0.007712809020758445,0.01936420053243637,-0.015494577022824996,0.02440915008043979,25
110,0.0164876960722242,0.0062483895847178575,-0.00196425538991365,-0.024080388247966766,-0.019936947480194186,0.02281828807501924,25
111,0.0857862966408675,-0.001958890012277132,0.011803578889006534,0.030634762719273567,-0.017149843405296156,0.028343126516555427,25
112,0.0698709413278859,-0.009635467584575407,0.030799611345645173,0.07952380925416946,-0.02999198668415436,0.036516232389442724,25
113,-0.0395054088993062,0.03078629804917389,0.0593687209274188,0.06308463215827942,0.05834524259080342,0.014740211033864012,25
114,-0.0173231467275786,-0.017763708151708323,0.021732665049327294,0.003333060536533594,0.04137855724394378,0.021840755642812668,25
115,-0.1031482701328446,0.01227227074121244,-0.010151292103282092,-0.006489964202046394,0.03465849571092698,0.05112274520856924,25
116,0.0887346878888886,0.039992613509120485,-0.01814214508420507,0.04777209088206291,0.040964521898079795,0.05794765625337448,25
117,0.0265152122389955,0.07205471522709614,0.060190826776172046,0.06488093733787537,0.022375072300893396,0.04011881538201301,25
118,-0.051407409056472,0.029342605255845672,-0.0042391538742052705,-0.027328358963131905,0.006308645514008435,0.05486030432636653,25
119,0.060983850239219,0.017268712427577937,-0.004931148327299538,-0.02466753125190735,0.003667217238089899,0.021376412550160172,25
120,0.0436868735509476,0.009163859189883983,-0.038483702388236174,-0.07153268158435822,-0.032280213422060576,0.07819315725510972,25
121,0.0331416610227297,0.16185307827687395,0.031147969765387137,0.037233442068099976,0.012557950588345005,0.03467449303908389,25
122,0.0282840128100434,0.06005168478358727,0.00680712419426878,-0.010057403706014156,-9.93890091647142e-05,-0.0089542480552093,25
123,-0.0096323269495697,-0.04582001630206006,-0.0041769873665613725,-0.004152227193117142,-0.012586539552907023,0.036171647835688193,25
124,0.0634952375081576,0.023474774084509195,0.051146712014930214,0.08051136136054993,0.012035600160515587,0.030963803919261776,25
125,0.069273991807498,0.02486152629986743,0.04977594469079541,0.07972455769777298,0.06316283755865447,0.03105738466480979,25
126,-0.0573187335370395,-0.015669267849059497,-0.015385777021202151,-0.03632634878158569,-0.002790877456473768,0.023293067587389256,25
127,0.0353941751935389,-0.001663352096034073,-0.026742057953953242,-0.00828123465180397,0.008398161907526163,0.012161602651598505,25
128,0.0008237886729898,0.015062804385162748,0.021652494765545,0.018231308087706566,-0.020106888024135492,0.05261586601280161,25
129,0.0397364237167423,0.022355311278200254,0.0413220500950878,0.02104910835623741,0.04716402768666898,0.05588444928100063,25
130,0.0198491740979069,0.041387219445154166,0.052683699278055135,0.03987821191549301,0.06741330809497006,0.01506402576384902,25
131,-0.1038194397543975,-0.020476205673815535,-0.008631163258271415,-0.013964904472231865,0.01603749019340625,0.05187825941538712,25
132,0.0156464446257138,0.043765069420882464,-0.009093647037151865,-0.01107230968773365,0.04115789838434247,0.0463072660883667,25
133,-0.0972663343222246,0.05801839026022079,0.03803576693189849,0.06288433820009232,0.024329862724077275,0.07225162098062268,25
134,-0.0138871215489297,0.03147524441044566,0.020619959604287433,0.05163489654660225,0.03890281245372269,0.06621381657439177,25
135,0.0275831761882106,0.05650113849220663,-0.0162323410734269,-0.020809130743145943,-0.02084522710502381,0.04034369180762554,25
136,0.0712321037368253,-0.12050128449524024,-0.02931683392976809,-0.07064618915319443,-0.02887748469578742,0.07535204598923853,25
137,-0.0544871788514297,0.10711358219712537,0.027478792343619073,0.03329549357295036,0.032235210353962346,0.01700928054988285,25
138,0.0324645342173968,0.06885813906745866,0.005118656746686709,0.036860089749097824,0.002800012572942754,0.02799998527107863,25
139,0.0554456295764744,-0.0035331794983236176,0.013152923990997167,-0.0029825889505445957,0.0015750194801576068,0.03505445520782483,25
140,-0.0343788705933146,0.03391148137967872,0.02336317451460428,-0.02226259559392929,0.057032621917584264,0.03847049131297546,25
141,0.017954341944808,0.019694856287722995,0.029985362642947114,0.03667973354458809,0.02942300877015145,-0.009335508600352677,25
142,-0.00028922413672,-0.0016878046734978783,0.00846238670505259,0.035234853625297546,-0.03651809587682732,0.018581386228146073,25
143,-0.0460488782324375,0.009287127723657081,0.00756582143599908,0.037971220910549164,0.03463164589130883,0.03530840308828756,25
144,-0.0251582547665238,0.024007730754047364,0.016641928991245006,0.02419152855873108,0.022454872607453175,0.012313413494313544,25
145,-0.0285715111031107,-0.008270871283847141,-0.013935657153125907,-0.03677334263920784,-0.038087646597861936,0.036412121851334564,25
146,0.04285442734714,-0.006083947585239071,-0.01719559135957278,-0.02596280351281166,-0.03389974916634513,0.034912862974921965,25
147,0.0128230424415245,-0.007198124696510606,-0.002309759649369238,-0.043209176510572433,0.008989694901961871,0.01383583321645291,25
148,-0.0087206571111752,-0.0043658845053488275,0.014414301295844745,-0.04884080961346626,-0.008436578978384034,0.011356107275474266,25
149,-0.0345337274786839,0.017024075406349932,0.013365950721917414,0.011173871345818043,0.02183307181208735,0.011237876927379646,25
150,-0.0164494853379255,0.0031271266556633717,-0.02185312811278449,-0.07748834788799286,-0.025959164520984332,0.014471343043882486,25
151,0.0441500024519572,-0.0038100613439475423,-0.0034898341638491094,-0.01458365935832262,-0.0024498262136841216,0.004090422145942581,25
152,0.0131230336043637,-0.011538907579231681,0.0058236713575180584,0.023222850635647774,-0.0034298542433854355,-0.010566792366745681,25
153,0.0187377264658246,-0.005816745539254739,-0.0020405244229027924,-0.014825744554400444,-0.02830874463664726,-0.018960927720142344,25
154,0.0032157546477213,-0.009116578624313944,-0.0016222975597135092,-0.01619897224009037,-0.01980541195203523,-0.01501018979688791,25
155,-0.0018823696438637,-0.01619223985650269,-0.03253601380026148,-0.04198848083615303,-0.01316489094807699,-0.005786825649834057,25
156,-0.0412625761590255,-0.023339779839678096,-0.002656856815945774,0.0025330225471407175,0.009564721897221453,-0.015698270684204978,25
157,0.0231243196873156,-0.0063119961107061355,-0.0070748788979835536,-0.026475628837943077,-0.02288242873286243,-0.010986914134301785,25
158,-0.0185318397592683,0.001185347102950221,0.02144929987352793,0.032798729836940765,0.02066652200870714,0.0032813060984565323,25
159,-0.07453846971896,-0.001394893881651425,0.007322828580148751,-0.023395124822854996,0.02035732771112536,0.005257468806572588,25
160,-8.599620468241476e-05,0.015125726054423354,0.01574387701021032,0.014597983099520206,0.007727685967437451,0.004803309693602063,25
161,0.0240253570557051,0.010600476466794576,0.0012468608050405822,-0.0046198670752346516,0.008749453182720583,0.03384352995294598,25
162,-0.0131155410032578,0.03670022551089991,-0.009746765287815196,-0.025600139051675797,-0.0009980127057889164,0.003932050788883312,25
163,-0.0550032007860178,0.013242805231032858,-0.006002815602980405,-0.025895249098539352,-0.013780351353907061,-0.018272131411030165,25
164,-0.1016748605069346,-0.01140121055557707,0.002598257652505321,-0.00010331274097552523,-0.01017425842744937,0.008125275657737893,25
165,-0.0396473324899848,-0.032162424696765994,0.0036859435229200785,0.03392646461725235,0.008422835778887928,0.015437146696904498,25
166,0.1596215243741656,0.01734538243835088,0.0011189423844215306,0.004908435512334108,0.008244892305448271,0.02244963033426708,25
167,0.0397224401955291,0.0896012390419292,0.014030742855742453,-0.01090520154684782,0.0022965217328997038,0.011998670493731697,25
168,-0.0202694233634715,-0.12457265568707263,-0.006143327897976332,-0.065582774579525,0.01656679122048108,-0.07104257009379383,25
169,0.2511370435649063,-0.09364375225612043,-0.06100968111743361,-0.09649273008108139,0.003961266450420863,-0.0786190667347918,25
170,-0.0558654073834971,0.19706704075783912,0.012199341299128731,-0.00619793776422739,0.04871663402718946,0.009865679146861026,25
171,0.0613675028175904,-0.17516637048633543,0.036889115114451004,-0.021502066403627396,0.031024542157971697,-0.10712454838764854,25
172,-0.0270377525922262,0.3067210933201058,0.08349376999503472,0.24966654181480408,0.03811805282655445,-0.08416747693719837,25
173,0.0006957826428704,-0.42498598207073823,-0.019944399499092075,-0.03765406087040901,0.02657911621302021,0.006585307693168646,25
174,-0.0713085843306445,-0.04408118315423511,0.002996364809769163,-0.0045072222128510475,0.013182344880031541,-0.048440015382071426,25
175,-0.0142136444951438,0.012217740776105688,-0.0021516705339242334,-0.0806870087981224,0.03934042685495831,0.015300901287350704,25
176,0.0566235200590479,-0.10058114373928033,-0.011797449951903821,-0.03781453147530556,0.014213751156334022,0.007107087817397308,25
177,0.0482847332556468,-0.01084165063084958,-0.008181444064324958,0.14868101477622986,0.020225985110874783,0.030599236867901083,25
178,-0.0312769962409359,0.008707283394730057,-0.02831314329891294,-0.022420743480324745,-0.05672698871630363,-0.0044079174271919805,25
179,0.0158634928047625,0.047634303600372525,-0.05215869919099318,-0.08645956218242645,0.015025972132237705,0.017501721655747343,25
180,0.041182585425405,0.02639626961303518,-0.03391968632954534,-0.06122788041830063,-0.042240586249590435,0.03579099024692532,25
181,-0.0472373281396518,-0.010039229838290472,0.03828851771570533,0.1016605868935585,0.05092011494454057,0.022356864840020967,25
182,-0.0136553705900105,-0.048029256473425534,-0.02343985103626206,-0.004583220463246107,-0.029729726309831762,-0.009839275399138453,25
183,0.0370242554189528,0.04547879033223404,0.018207824083706158,0.04862970486283302,-0.007762749163978171,0.023572649539207784,25
184,0.0252806251543322,0.008097881281264908,-0.017837291071160267,-0.04331226646900177,-0.011393518485815195,0.04072879435190475,25
185,0.1318582319644299,-0.003708678335210148,-0.02144611557998417,-0.037910521030426025,-0.037907324885673284,0.012562355136436734,25
186,-0.0022569350789944,0.015189749758412963,-0.0032717505811104028,0.005482963752001524,0.06855116593426672,0.008026556741167978,25
187,0.05029097222779,0.03587497574707185,-0.00011261279571668712,0.015675868839025497,0.00940678233596988,0.013628205359056289,25
188,0.0097608220183151,0.015805635265257884,0.016381330765402647,-0.03229888528585434,0.09155190306170824,0.014642357040538102,25
189,-0.0229038504683632,-0.0012406189477059976,0.021177704663774367,0.011169753037393093,-0.08273101528799393,0.043077780715731595,25
190,0.0268332665406774,-0.0066888395171242135,0.015768159059171224,0.020272698253393173,-0.03114837700077698,0.015227633002456761,25
191,0.06502365171887,0.02005264295766413,0.012863093156029345,-0.024647047743201256,0.010727672821652523,0.03844679841294063,25
192,0.0575223842516869,-0.027000199693174562,0.011273692595231855,0.010151062160730362,0.011513044330361911,0.033669152025612284,25
193,0.0497841756646866,0.02229476630893178,0.0057821374595576494,0.026766911149024963,0.05306343595048771,0.025579526065568632,25
194,0.0592555775660008,0.026764806466260737,0.014874175473975062,0.027347112074494362,0.028107411487493843,0.03091907477556255,25
195,-0.0335857578631135,-0.041508615000947206,0.016248409502547148,0.024938374757766724,0.03857389180017985,0.036771899653728256,25
196,0.0491938764627144,0.0010122922225681147,0.006587402909855129,-0.01693340204656124,-0.03685126639706849,0.019074747918077367,25
197,-0.0128673193794917,-0.023537010449176506,0.018558532890243604,0.04121904820203781,0.040033102568069634,0.029928443421455238,25
198,-0.0464219372171632,0.07227809854684171,0.033063961623411846,0.03930319845676422,0.045746754580715275,0.05243109404086811,25
199,0.0126141424696695,0.04419594883609739,0.025829885176732584,0.06356377899646759,-0.015604143281128857,0.029833753991771003,25
200,-0.0179125258159401,0.012035756041546723,0.035353625295508534,0.05198356509208679,0.04312198198204676,0.08470724193453072,25
201,-0.0228068241290752,0.020974326836810636,0.015516037311551443,-0.012883705087006092,0.02235998353831948,0.05881120113145036,25
202,0.0204638313949221,0.02681742452515727,0.07053757113227153,0.09533829241991043,0.04158185267908727,0.045464385116250575,25
203,0.017815168572185,-0.016322462139159846,0.008594503394758986,-0.0035327053628861904,0.02525889199724946,0.07648341568514484,25
204,0.0431407607498215,0.045113774047698924,0.02226193732506659,0.023166492581367493,0.06524914550896321,0.053635712593877845,25
