split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
1601,-0.0494131143291948,0.05062427577953027,0.013479467698122237,-0.0254569910466671,0.011718830962219817,-0.051070757568509983,20
1602,-0.0064522939868945,0.06412146792167268,0.036451691311636496,-0.05543474107980728,-0.0033820051974449254,-0.022332923860448863,20
1603,-0.0606105573444437,0.018504904500627625,0.014687880931141772,0.03456272557377815,-0.002006305592933671,-0.022825953244099296,20
1604,-0.0044333958248524,0.009625855025204653,-0.013048761660604926,-0.01758268103003502,-0.014519612014238,-0.010544429143617036,20
1605,0.0012365145390642,0.006560138054164763,0.021001759069414632,0.0016785783227533102,-0.02724328722574059,-0.007223525660147473,20
1606,-0.1091232684952074,0.03252144095653399,-0.009067425572091907,-0.029529020190238953,0.0018207252296980811,0.007431079978973236,20
1607,0.0214217975094976,-0.02750498393169031,0.01006456928412724,0.0383317805826664,-0.017361735332675283,-0.019592392716282218,20
1608,0.0375353572743522,0.031912723389842836,0.043080266896211285,0.014058763161301613,0.005433187850920254,-0.02516683114740301,20
1609,0.0311948992851349,-0.01899424986940103,-0.03611480924947071,0.026905648410320282,0.005264862585445115,0.001324001565027818,20
1610,-0.0858499092329883,-0.007939624418767784,0.020059923277387856,0.013119308277964592,0.007718649974836837,-0.05150095485746283,20
1611,0.0065388364646445,-0.023387812120451185,0.006314407472335743,0.05255965143442154,0.007100439979099295,-0.0290783162320982,20
1612,0.082024436057644,-0.03330990721129283,0.0008281270176030011,0.003050173632800579,0.008268440268260513,-0.037014678360968944,20
1613,-0.0037761781635905,-0.02202266448470469,-0.02219844108906885,-0.004763384349644184,0.02639887863713234,-0.01188276800086496,20
1614,0.0453101331212149,-0.06711799481663158,-0.039150261493668355,-0.044167403131723404,-0.02605641731391726,-0.04534551385318865,20
1615,-0.024164229524062,-0.026155420056997634,-0.03910388884559693,0.006685290485620499,-0.02065095336561807,-0.0588356406649938,20
1616,-0.0444992133577683,0.045993557241927656,0.028513809088428807,0.0868474468588829,0.018075677854999184,-0.021384223748786343,20
1617,0.008293233409939,0.02866432227146369,-0.0036304515433990703,0.0066972048953175545,0.0023756618076927714,-0.051582946559560944,20
1618,0.0238368301702973,0.022565717520665586,-0.005123930245316494,-0.035930123180150986,-0.007578686894299356,-0.031128025087148792,20
1619,0.0221862675070176,0.023476793987590734,-0.050616900724160134,-0.06521942466497421,-0.009217425316005829,-0.0280147500076082,20
1620,-0.0408380490157027,0.0008767871089267916,0.014855474937607816,0.02369295433163643,-0.00012166059378984108,-0.04325422027793464,20
1621,0.0062582350840105,0.011682356369170437,-0.02452241511066669,-0.05908005312085152,0.0009885475358504016,-0.038283561234662006,20
1622,-0.0056371771705968,0.012984005063354707,0.0063924623406748406,-0.035728927701711655,0.0100269630499994,-0.0423790981136378,20
1623,-0.0327705883668307,0.014061812515517927,0.010129342599558513,0.014167186804115772,0.008983663609340008,-0.022448278391988027,20
1624,0.0333708989873677,-0.04638874652006092,0.005779134636873276,-0.008288245648145676,0.0023133237091480623,-0.029348681987301097,20
1625,-0.0089617072479073,0.0046407957010253294,0.0008268751963641995,0.003982837311923504,0.008391856369627047,-0.02757030697162122,20
1626,0.0192644251740854,0.005528147990709619,0.002046843804642676,-0.005177494138479233,0.007435536076728977,-0.012818337431445153,20
1627,-0.0327862399022162,-0.017640459838953692,0.007361759095600402,-0.014627061784267426,-0.001339319863944189,-0.044716169356267266,20
1628,-0.0148862664519531,0.0024805360236115678,0.00242140772322009,0.007235800847411156,0.004787034412924333,-0.015923470401311562,20
1629,0.0047885752432534,0.03152393075860266,0.011796594805421825,0.028945498168468475,0.00464732771388069,-0.030136993824844794,20
1630,-0.0332515708723269,-0.005712412889281411,-0.010805302878955803,-0.0072883060202002525,0.003998441420714278,-0.01860789582873259,20
1631,-0.0079467301038358,0.024026406100241787,0.018304513454413227,0.00612004054710269,0.016980017584710176,-0.0066702198388768445,20
1632,0.0029321733603566,-0.02279299713422423,-0.012998747945643607,-0.014742143452167511,-0.01259018453557901,-0.02738513765397775,20
1633,0.0050638043879163,-0.022756272749959026,-0.006020694507831054,0.010489974170923233,-0.009265153286244766,-0.0177773923857641,20
1634,-0.0259947585708497,-0.02782137374431258,-0.013162490224107808,-0.025413649156689644,-0.009922982175937015,-0.03216834177310292,20
1635,-0.0361621293563758,-0.033107632522527394,-0.00784536169783296,-0.029600616544485092,-0.014987377360800903,-0.02378721859904366,20
1636,0.0790481595148433,0.00442685163554158,0.0005451869188570072,0.004403906874358654,-0.010707643594299364,-0.025615577532891516,20
1637,0.0058314508598291,-0.030122880279816567,-0.015755803905842324,-0.0058196671307086945,-0.012165253471781774,-0.03471831621002967,20
1638,0.0350585206469473,-0.04132875355577076,-0.014767670839278975,-0.030678430572152138,-0.012449582806540488,-0.022171420727440466,20
1639,0.0217502316172413,0.029442009494526952,-0.004372366949868296,-0.014982152730226517,5.273327605695953e-05,-0.06615687818467264,20
1640,0.0278931472463617,0.03773870591470419,0.010227356632269898,0.01554142590612173,0.007818366759410902,-0.03125140943549658,20
1641,0.0661973011330694,0.07402491367500164,-0.004504834283152001,-0.023132719099521637,0.016527596659521606,-0.05264804052854219,20
1642,0.0449130069709533,0.0183202619235952,0.006030612107509227,0.004900660831481218,-0.004741155454066459,-0.03843191720828254,20
1643,0.0207698853292257,0.14244232488520472,0.0292338471527499,0.04146942123770714,0.05264160144338336,-0.02217100818545466,20
1644,0.0036798527201611,0.041824403083427365,0.026653145874745064,0.02192351594567299,0.025910173931637255,-0.0344972670666937,20
1645,0.0424960264670826,0.035144139804252766,0.012436267313422332,-0.0017633936367928982,0.016371648494022405,-0.018057477106194812,20
1646,8.726199956887726e-05,0.04895880742760754,0.015510357338040561,0.026931149885058403,0.03229441146480065,-0.016829918333126852,20
1647,-0.0436515947188039,-8.940412908187752e-05,0.011366921523568264,0.018740078434348106,0.01714488706924548,-0.003979585889541615,20
1648,-0.0166324698441416,-0.020865739872148785,0.006482864192638995,0.009903548285365105,-0.0009113144434949958,-0.010832497943640391,20
1649,-0.0258334030554874,-0.008654595626712265,-0.009625299029946108,-0.006228120066225529,-0.004655879024776219,-0.0005262871271304662,20
1650,0.0387864066331142,-0.019033036943030997,-0.012673027123309711,-0.0102894501760602,-0.02216097019983655,0.016144882176910742,20
1651,0.029359422941489,-0.019726090246088037,-0.00039282099981593376,0.0009701298549771309,-0.007851733308961148,0.006393133654356155,20
1652,0.0451546743867314,0.013075999338444614,0.01877651775962252,0.024611318483948708,0.02353644026879093,0.01467389911357466,20
1653,0.0396010541519091,0.06273357452331157,0.052944235924527704,0.06636803597211838,0.034649350411965346,-0.01698124369979913,20
1654,-0.0115230013180638,0.04168695749161408,0.03246597011184333,0.029333101585507393,0.03544549037119001,-0.006282324786211671,20
1655,0.0521542285766478,0.0415026339147299,0.018330312605474547,0.0006790449842810631,0.02928174795402174,-0.008740263616196342,20
1656,-0.0167911035661011,0.01138729836453606,0.018191022493215095,0.009717742912471294,0.013287563157644691,-0.014385534595903568,20
1657,0.004122666124295,0.0023864335974550207,-0.013244385781744002,-0.008986273780465126,0.016990593627314088,0.012710730678253943,20
1658,-0.0278169921725034,-0.014770128905046653,0.004798510580694901,0.005676076747477055,0.003683825239593437,-0.008998640997461033,20
1659,0.0745790157981229,-0.014735298413537736,-0.0041534227350367246,0.015167462639510632,0.0017057602342648026,0.019135942938664684,20
1660,-0.0124331841434168,0.022032425744256942,0.010756888836568423,-0.001296919072046876,0.02064311947987104,-0.006882078221083929,20
1661,-0.0010575109638926,0.03956252850149905,0.019238769732014195,0.04256946220993996,0.03515673665512468,0.018635722139927452,20
1662,-0.0231474321717285,0.023765378628049897,0.015845533164641976,0.024021340534090996,0.018065066680936975,-0.02373769469623658,20
1663,-0.0276314199889231,0.048804586362062266,0.029616129605163008,0.04763881489634514,0.021913826243942836,0.005605064093302185,20
1664,0.0053734049413789,0.026934768899315946,0.013642300042023,0.03221283480525017,-0.0010329730328793077,-0.008626510322620965,20
1665,0.0376492428535777,-0.0170523447992146,0.013010243299794628,0.03654821962118149,-0.00557127155788791,-0.004240960015269333,20
1666,0.0556087594374434,0.02676775573153941,0.03553090325364969,0.04503843933343887,0.020398970551266396,-0.0033660974825775493,20
1667,-0.0034644951211895,0.02860334623044112,0.006942604692847286,-0.007908469066023827,0.019295777364427613,-0.01113285375511338,20
1668,0.0059725633964387,-0.0011431695894430702,0.01615041317753234,0.04756045714020729,0.007160900505901419,-0.018032328230132018,20
1669,0.004609906512687,-0.02511969068804016,0.009200176624747734,0.0396173894405365,-0.004215572863970788,-0.02945245302345626,20
1670,-0.0335750096960841,0.004612940054928256,-0.0019245697895929048,-0.003980517853051424,0.003907971866255666,-0.00825722315442426,20
1671,0.0224608247503186,0.055673460986946796,0.0028933055036249127,0.0025753092486411333,-0.002075765618085746,-0.010153037820129725,20
1672,-0.0369772642900165,0.07438929925921567,0.005755433670574198,-0.012833332642912865,0.013811315285844984,-0.0067533207224348135,20
1673,0.0393752280560517,0.029645896104053337,0.04096926277593221,0.008298746310174465,0.00459336585890765,0.010314986420666038,20
1674,-0.0039961851462768,-0.021106824929013827,-0.009255823627752487,-0.019948715344071388,0.007143564928148788,-0.02587123796544779,20
1675,0.0019626266746179,0.016986615129820137,0.018296975213332393,-0.00045881018741056323,0.02433152044913635,0.0023325144516996403,20
1676,-0.0372347487701008,-0.016049897041922785,-0.005363196846254224,0.0034724457655102015,-0.0007762018040215306,-0.03423337173571701,20
1677,0.0019835395036034,-0.00619967940964938,0.006011249795497577,0.022085489705204964,-0.004332157562569477,-0.017890171915702725,20
1678,0.0311164067796076,-0.004677268582399711,-0.021706234758666988,-0.014721408486366272,-0.0048405937492572056,-0.018863408784250465,20
1679,0.0139878655549188,-0.0007975738025651803,0.01309903269084884,0.010275393724441528,0.007381871140817233,-0.01624920703429623,20
1680,0.0099443387292179,0.003291055460466992,-0.005275432142008048,-0.02252517268061638,0.014117936098440014,-0.022458678908599938,20
1681,0.0011841710304034,-0.024340053667954286,-0.001287024834735506,-0.03071187064051628,-0.0032215511357543605,-0.03416294014520581,20
1682,0.0366202276158873,-0.023779152603569324,-0.0065847073089312725,-0.026831751689314842,0.0016697515140403352,-0.028126349607726916,20
1683,0.0172557521654417,-0.029420096328386817,-0.0036065189807088257,0.0012870487989857793,-0.0019220979176260596,-0.03243475312199244,20
1684,-0.1099187518587625,-0.016403056083497174,0.005154417845802247,0.011018618941307068,0.00883607923840788,-0.02080586209490729,20
1685,-0.0142233144307403,0.0015186104533189346,0.009192809681864238,-0.033194202929735184,0.015670761942275457,-0.025425288830438146,20
1686,0.0056464717125279,0.03294682552540004,-0.002898729501771458,-0.016652744263410568,0.0036234397078574176,-0.030763340093660236,20
1687,-0.036244212231047,0.07567604330556095,-0.0070538601662023526,0.009899379685521126,0.022410230672145127,0.015474275070867991,20
1688,0.0074458620930411,0.015380086708263052,-0.010178034572111257,0.00642250943928957,0.0014398557366457829,-0.02281303539882316,20
1689,0.0239923414937992,0.03171206141504882,-0.0064731340546316475,-0.007407065015286207,0.0004852660934178618,-0.024101109719187858,20
1690,-0.0257486911811606,0.05807896875782924,0.007284992297170502,0.011828986927866936,0.022275269461499554,-0.02153331037962958,20
1691,0.04514396348542,0.02235682380169389,0.014673194189264618,0.03605705499649048,0.0029733857338209504,-0.04150437318581394,20
1692,0.0243408738679464,-0.018515890733602557,0.001490632085749519,-0.0033037893008440733,0.012745532754715967,-0.03972853161973988,20
1693,-0.0076786926679726,-0.05142885535620658,-0.030949162442409646,-0.10469704866409302,-0.0012571715083379482,-0.026784148249288164,20
1694,-0.0122085107012223,-0.011984752836383169,-0.005908233515066404,-0.002312467200681567,0.012132357924480334,-0.05081260910435926,20
1695,0.020973097815149,-0.028068877146664013,0.0018410451953162043,0.005815358366817236,0.0003693488482571319,-0.03653712751457015,20
1696,-0.0204451783326671,-0.023438016367606944,0.008812284166582054,0.02617199532687664,-0.0024790407289191738,-0.030023402597340407,20
1697,-0.0923995055831267,-0.023507718867432727,-0.010150997258201896,0.005042877048254013,-0.007582570056037695,-0.02750204350228621,20
1698,-0.0543458927449896,0.004249624548610512,0.0023650471926998265,0.010888086631894112,0.0010842366963797713,-0.030963350373048093,20
1699,0.0752861437802716,0.008566749266450971,-0.008802608533891379,-0.027146194130182266,-0.011375291089838854,-0.02046004396452781,20
1700,0.0294583997595465,0.0001608442560404877,0.0006531375937379194,-0.0056961914524436,-0.008834882371134254,-0.010181379093653777,20
1701,-0.0458745159434131,-0.04975762353788465,-0.02192518575335654,-0.005676500499248505,-0.006834743311750744,-0.024288110918624255,20
1702,-0.0015896406288906,0.02613528101076045,0.005451500600521126,0.009053296409547329,0.0026336678747557966,-0.05878501887698816,20
1703,0.0092670150908236,0.08579841392753125,0.01692232493967429,0.024126281961798668,0.022347061563090055,-0.03981105346415329,20
1704,-0.0147111039552283,0.006057913806508464,-0.00981580079516026,0.014421594329178333,-0.004931959861856388,-0.032877935727504956,20
1705,-0.0299551823492471,-0.01032378495824746,-0.05144942589112734,-0.0910865068435669,0.0016568609063854628,-0.04701921532988418,20
1706,0.0055832023113062,-0.025222160960587568,-0.018273815285084247,-0.007595627103000879,-0.004893675290086413,-0.022581878268109364,20
1707,0.0561490321198949,0.004276266247791292,0.010753582371904755,0.006991498172283173,0.002259678713998568,-0.023716738185843234,20
1708,0.0981369076675879,0.00930835649826418,-0.0011199132508952047,-0.019718347117304802,0.0005140843674453742,-0.02958891641987311,20
1709,-0.0059422517220831,0.06434686224460454,0.03019784889897871,0.005069844424724579,0.003420512343974523,-0.041835568949973714,20
1710,0.0085826070042216,-0.0380989366935907,0.02777360314376469,0.05506852641701698,-0.01205112991747279,-0.043006729307213734,20
1711,0.0225273714831244,0.03752483504377872,0.010470482351170865,0.020426232367753983,0.022282740141193653,-0.056926515547050416,20
1712,0.0460461965960468,0.009469102556110547,0.010515224487782146,0.010244607925415039,0.02092350628003161,-0.03111497085505886,20
1713,0.0749010315419675,-0.025734720952664658,-0.02725208481626998,-0.0438578724861145,-0.0010746106975526807,-0.043118720834800214,20
1714,-0.029134776498978,0.06508229726590756,0.010958463177369305,0.020178822800517082,0.03550613706441893,-0.023438755126921666,20
1715,0.0023858433964853,-0.02456479802419835,0.012810408493675254,-0.003581870347261429,0.005057247851214506,-0.02940597049559079,20
1716,0.0199763474114076,0.044894493745974026,0.017537375171011706,0.01833403669297695,0.031581642443669816,-0.038717570758471806,20
1717,-0.0056287507827126,0.019381115255952354,0.02943062307445596,-0.02086794376373291,0.02779616674963032,0.005911263475950251,20
1718,0.0473098027854113,0.0636587112898674,0.018643306270796228,0.01199661660939455,0.015522463063135788,-0.0033093313763050483,20
1719,-0.0190787348337119,-0.007720055683380796,0.005975553516157322,0.01985502429306507,0.010142605951568868,-0.008785067314914984,20
1720,0.0205122766590495,0.0856850532836424,0.022136445628563213,0.04147109016776085,0.020045620589339994,0.006271413176401092,20
1721,0.0006128110924945,0.06157345109956287,0.025631775089817052,0.021276433020830154,0.015416941600085766,-0.016981462328694505,20
1722,0.0707870570116244,-0.012973222072189965,0.021759287582307482,-0.0030650359112769365,0.0035723285145432236,0.011013134653611728,20
1723,-0.0083653955119707,0.04001727319329608,0.033124955513691545,0.045099273324012756,0.02025323695773974,-0.013217474664545481,20
1724,0.0087008240395569,0.005546236571408783,0.0306033210517545,0.03921246901154518,0.016230436628047625,0.010645693882224888,20
1725,0.0083764491302718,0.007133435539099918,0.016050757895264986,0.020060095936059952,0.023321404177029523,-0.01446171591319572,20
1726,0.0373338183101021,0.041832067848547705,0.04049208106250615,0.022113513201475143,0.03199333293627192,0.014798095703688646,20
1727,0.0275450937584806,0.0418765764069427,0.03428926504614344,0.039031777530908585,0.03406677183345681,0.0016229244992878658,20
1728,-0.0558251687832213,0.01696731083746863,0.020339691569050435,0.03405136987566948,0.014155407891559878,0.003475562180075921,20
1729,-0.0260191942943839,0.015948796147107633,0.011662495214831484,-0.0011185490293428302,0.024197205764102635,0.0024374396933426468,20
1730,0.0082157581785955,0.007946190993389864,0.0029305747828282346,-0.03214675188064575,0.015311898545752784,-0.004811062023081611,20
1731,-0.006279756043661,0.02744216857860341,0.01513352374069952,-0.009973710402846336,0.02629836158034641,0.02269212125946008,20
1732,0.0355904039832208,0.001538796064451408,0.016382732392226946,-0.01098914910107851,-0.000207794158384296,0.006496386258792244,20
1733,-0.0418470985503466,-0.02563009035746984,0.004172415385174122,0.004140316974371672,-0.007580785057365286,-0.011922904662188132,20
1734,-0.0303117011917422,0.022740220123363644,0.001158244905296446,0.009910233318805695,-0.003734224639699954,-0.0009173501075021261,20
1735,0.034172167421969,0.024441633609049825,0.0046018595581183265,0.007568459492176771,0.0038886917242138396,-0.02480790463882066,20
1736,0.0275116854398504,-0.0034022851052017884,0.006205368785043853,-0.04814280942082405,-0.003866677390263573,-0.004679357641471184,20
1737,-0.007839992305417,0.00408511497256378,0.019803638319619586,0.010942843742668629,0.010555750052762356,-0.009618412460573121,20
1738,-0.0050199518701847,-0.03306440607669443,-0.01787745783767466,-0.040904298424720764,-0.010804152963069483,-0.03138035126409516,20
1739,-0.005548730645368,-0.024809405383477243,-0.0073196971154927725,-0.0382210798561573,-0.0017309627422646434,-0.024454945438236158,20
1740,0.0316350612728559,0.04811468411449127,0.01534401709848638,-0.0007609710446558893,0.022705610969604034,-0.01614257104711159,20
1741,-0.0010910867509786,0.07635136113365786,0.032895318984031675,0.05809348449110985,0.0299036364152857,-0.021263769077603953,20
1742,-0.0248124442068101,-0.02314854659916487,-0.014713627936824514,-0.02733655646443367,-0.007713768321666129,-0.018038269017594713,20
1743,-0.0063206476155933,-0.011175262358547142,4.663485704007593e-05,0.000579988060053438,-0.007978129300755796,-0.027631054239188976,20
1744,0.0073634390907957,0.00815020490604732,0.010978654155370153,0.028474001213908195,0.007787215636165279,-0.021203311092660004,20
1745,0.0258526408876136,0.015350390225676646,0.014497151142825989,0.029229024425148964,0.010589946804238585,-0.01745258040238107,20
1746,0.0713460225415727,-0.0027209325909509823,0.00687557212116536,0.02736978977918625,-0.00287079252319441,-0.029678884897036965,20
1747,-0.0066058371471828,-0.029841427554350868,-0.029144814442872324,-0.01938389055430889,-0.015283563487359764,-0.04101247167060654,20
1748,-0.0348682805041288,0.0017415467132541095,0.011231443472517942,-0.003335891989991069,-0.00639798375994665,-0.0399615174014321,20
1749,0.003194346099409,0.00881071335016017,0.017282132755301324,0.033341340720653534,0.009056423340021675,-0.04778137816857142,20
1750,-0.0136071947334835,0.008545101164133814,0.02558738050264424,0.024080360308289528,0.015889129895241005,-0.021823841693271107,20
1751,0.0049754728996413,0.0210623103562992,0.01582645443488257,0.03370188921689987,0.013612070686539225,-0.006156337252702551,20
1752,0.0098518044893349,-0.001119077042504208,-0.011474750443123492,-0.00627789506688714,-0.006535201455372522,-0.02054171952573631,20
1753,-0.0196629053162858,-0.015985340870035596,0.00540430846156912,0.019447939470410347,-0.01472598815076661,-0.013173948554555514,20
1754,-0.0538167337672825,0.013739530296220435,0.009488457854514389,0.013533486984670162,0.007271814970763755,-0.019294697300940543,20
1755,-0.0027881717905587,0.006789887347857905,0.005607813996699164,0.0063530271872878075,0.00037784819110527404,-0.020884512123055247,20
1756,-0.0558588874231286,0.02156898739070213,0.00727640166387319,-0.012272130697965622,0.0035749542746778187,-0.014079050343687501,20
1757,0.0214796284636424,-0.0202394174295917,0.017557132572583796,-0.0025774450041353703,-0.0035194770820427563,-0.0027759535109242346,20
1758,0.0299134459038477,0.0009983196215423411,0.013551640821046018,0.06008012965321541,0.008006365218966766,-0.024251575793346938,20
1759,-0.0119975905274387,-0.0026910719294031514,-0.023459311758348218,-0.043268948793411255,0.002956083815444978,-0.004542314408085987,20
1760,-0.0448744785780056,-0.01924182931044198,-0.004341599116079597,-0.018443284556269646,0.00017843016029752638,-0.037780979846918014,20
1761,0.0223238793506164,0.011472289840450156,0.0011421962010116614,0.001420585555024445,-0.0010803815539549878,-0.04323817085363414,20
1762,-0.0086817444232795,-0.0294521328239119,-0.03842623392700186,-0.05251212418079376,-0.0009899652216421116,-0.03188773703622043,20
1763,0.032670026291681,0.0806824159063746,0.026967540381387354,0.012815809808671474,0.018044579967141844,-0.01407398928669136,20
1764,-0.0882588765659981,0.033657215519808284,0.04445950897215457,0.057050663977861404,0.020412580105984828,-0.03375691172556608,20
1765,0.0155251864654031,-0.16163075543671018,-0.031053991085170696,-0.041708819568157196,0.009650814102892123,0.0069988984841034795,20
1766,0.047819987812294,-0.0464196182202855,-0.032083207288225224,-0.014506489038467407,0.006272399188209231,-0.06371609476090988,20
1767,0.0117407480600977,0.04253767321675336,-0.019397639814842122,-0.08692264556884766,0.04328203475626577,0.010762694155191582,20
1768,-0.0142211296327156,-0.03915573090458111,-0.018817058411060548,-0.06296287477016449,0.009570960639750208,-0.04756485077541066,20
1769,0.0014641230002647,0.004929834449416902,-0.014600245024319827,0.023506013676524162,0.025951532190041482,-0.019362412377217496,20
1770,-0.0104531252192185,-0.02889106008230315,-0.014957916782096967,-0.044108886271715164,-1.070913194864279e-07,-0.06196646013537246,20
1771,-0.0514515519996213,0.023750079179730234,0.0169249300627315,0.027270926162600517,0.03326920547015148,-0.02850581596012743,20
1772,-0.0840645503202557,-0.00046235458673963767,-0.01932900525550457,0.007613440044224262,0.01122070918038175,-0.02434052736970752,20
1773,0.0034043673925454,0.02073373329694419,-0.008224438824303081,-0.005177021026611328,0.008444302768647135,-0.018281943043678018,20
1774,0.0244963069002108,0.07106517908203952,0.0014520534183618606,0.03541850298643112,0.00999996154176484,-0.011572595282397503,20
1775,0.0007726779986336,0.0476928063581598,0.0006241286566047031,0.011253214441239834,-0.0003782887919299982,-0.008671316818784181,20
1776,-0.0014595996551638,0.003221374369662612,-0.004656182652352599,0.003479020670056343,-0.003766573109119896,-0.04463629484668234,20
1777,-0.0507484811527515,0.02780027110197546,-0.010418809645988602,-0.013052479363977909,0.005597960732180739,-0.045566635985202934,20
1778,-0.0104425658816531,0.02298755149562197,-0.01540139215511537,-0.027897344902157784,-0.0033685917043440802,-0.04417359831745549,20
1779,0.0397270328291936,-0.004474818353982911,-0.004160165392184294,0.030499955639243126,-0.0032475019171522845,-0.05124090956678033,20
1780,0.0165201480556334,-0.04910080854354223,-0.01214182658649685,0.004106680862605572,-0.004588183832323539,-0.019551412792182962,20
1781,-0.0668423122081242,-0.041205175119479596,-0.004121053374486468,-0.007802566979080439,-0.009280806468357439,-0.03363858805563198,20
1782,0.0322185283009948,-0.03655628195547155,-0.006204390840025243,0.010856173932552338,-0.017759371151141318,-0.04881720639844023,20
1783,0.0111391645860357,-0.006660699230820278,-0.000520622353575687,-0.014843771234154701,0.002303605966587234,-0.041133416655797006,20
1784,-0.02390207663318,-0.032606218926925244,-0.008944514143463582,-0.01295468769967556,-0.007630438111225959,-0.019060716097659667,20
1785,-0.0278826821382686,-0.027624195855513362,-0.013741812643913533,-0.03372209891676903,-0.010646548011948535,-0.04898044136592705,20
1786,0.0123102682971294,-0.009881431520226107,-0.00913436697420897,0.010798980481922626,-0.0009964870457687797,-0.03158633547748761,20
1787,-0.0006064775168568,-0.00788879582334873,-0.002779451757011123,0.014162063598632812,0.0012394845540994945,-0.03564416850236543,20
1788,0.0016711289540642,-0.017471228045260086,-0.023823715516971395,-0.05661087855696678,-0.011260498956381822,-0.03889827000622784,20
1789,0.0453052859970908,-0.031230281236542905,-0.014443257648290094,-0.048934802412986755,-0.014570637794424066,-0.03471029656504404,20
1790,-0.00794513734492,-0.009838112522780305,-0.014473577188349327,-0.04989323392510414,0.0008760101844887194,-0.04124248182632768,20
1791,0.0415030791737183,-0.03409470049066238,-0.02974385021656604,-0.029936494305729866,-0.01774971593485406,-0.04184458360674541,20
1792,0.0013973476954922,0.014086855711434042,-0.0012661717638384597,-0.014454549178481102,0.006005820117714927,-0.056354822939352345,20
1793,-0.0038079740460923,0.00778378506269543,-0.012323528072773874,-0.02986031211912632,-0.009299289243679964,-0.02587988452191419,20
1794,0.0041085952895134,0.01078388683522052,0.0013469345247013695,0.015453852713108063,-0.00440928704463509,-0.04603167137409651,20
1795,-3.7971980989981446e-05,0.024759646011673495,-0.0017823285423718526,0.0055114203132689,0.0006759054236549628,-0.02513424900202889,20
1796,-0.0614873298331729,-0.04836129988914302,-0.006292948369696083,0.038235560059547424,-0.017523294535927613,-0.02471806452172069,20
1797,-0.0252285645739999,-0.03867216100652435,0.003296025221534198,-0.01113147847354412,-0.013103938083892985,-0.02408910169429804,20
1798,0.0136031214605427,-0.0420729476258714,-0.011518457323190573,0.0023992802016437054,-0.014797787470187191,-0.020747523787297776,20
1799,-0.0158663820502109,-0.023755788291829366,0.001438795344801045,0.00543183833360672,-0.0168503712975102,-0.011775811255860275,20
1800,0.0259926437633366,-0.02939033592115793,-0.020828465406602704,-0.00548731442540884,-0.02041139367315198,-0.02948849732686432,20
1801,-0.0043618920132749,0.03851385173136148,0.015856625810819872,0.026450788602232933,0.005301334723283955,-0.02944457038740584,20
1802,-0.0189878952126772,0.03086567549266608,0.004525556923071225,0.015416516922414303,-0.0011523886383590278,-0.02232377243590961,20
1803,-0.0117853773547585,0.005481090531074562,-0.0030445932194502635,-0.015752727165818214,-0.011523095531398984,-0.04939090173923086,20
1804,-0.0517365724456774,-0.004734233955735259,-0.0002624116821443744,0.01576405018568039,-0.009197423749397563,-0.030476310388319945,20
1805,-0.0088667671831417,-0.012041601914829279,-0.011086044242974834,0.016554608941078186,-0.011374913576278962,-0.025867915401974646,20
1806,-0.0378301547099227,-0.0068548920437766,-0.006848072683506474,0.022520732134580612,-0.0037274612249298122,-0.03038570442414974,20
1807,0.0069142146673857,0.005242399063141144,-0.005077726526911975,-0.03492343798279762,0.003393280689078881,-0.007915385512265363,20
1808,0.0020738291905821,0.010122056738428949,0.004757001772663888,0.0044160219840705395,0.006034384901822138,-0.030224229453829392,20
1809,-0.0016603799141169,0.005902453298006872,-0.00891932327168205,-0.005987724754959345,-0.00011727872187009079,-0.021697007318740684,20
1810,0.0227474153781992,0.03114453807051286,0.007618909921758044,-0.005136146675795317,0.006706578986546946,-0.04016593038345442,20
1811,0.0278910154984062,-0.009008353515014713,-0.005827319269130537,-0.0024085338227450848,-0.00013837185586896119,-0.043159855509972776,20
1812,-0.0303487260545776,-0.018539485978165317,-0.007308819530072364,-0.006293438374996185,-0.012026326107232362,-0.04588184552451132,20
1813,0.011161557886526,-0.003581528377492523,-0.010053077793584584,-0.016668524593114853,-0.006286305852207595,-0.05192089031046231,20
1814,0.0024134680579184,-0.02185576293117765,-0.007690223305765997,-0.01091538555920124,-0.013444576256011628,-0.05411313809101392,20
1815,-0.0008752076987588,-0.041332051596275246,-0.01802208800909019,-0.029526405036449432,-0.014158547552277318,-0.03235421289631854,20
1816,-0.022182408223498,0.013459058181087424,-0.027617451545251394,-0.037463657557964325,-0.0037503820839193047,-0.0426138809701877,20
1817,0.0052109677221545,0.0025874904437386097,-0.027350411051336544,-0.0486532486975193,-0.003862347352008376,-0.030353227719969855,20
1818,-0.0151659502764076,-0.012724453234075674,-0.010117995050447056,-0.013635414652526379,-0.007352811565341977,-0.03687331820528375,20
1819,-0.0246865777818202,-0.010273859342192845,-0.01606326410686717,0.02418212592601776,-0.0035595561961629454,-0.02856214292036892,20
1820,-0.1046183565598278,-0.008389656894495806,0.00088287795069073,0.009520702064037323,-0.0094183395807025,-0.038428854416353214,20
1821,-0.040992121149464,0.07584604595513013,-0.011101186177571064,-0.0365741141140461,0.0172848371370564,-0.026053323273867068,20
1822,0.0364225928636841,-0.03408578336233259,-0.02543398085853095,-0.040167372673749924,-0.0036757681745045144,-0.03700024326131032,20
