split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
717,0.0215755106580552,0.003523148643731293,0.025165698901438768,0.051613155752420425,0.01001583795380549,0.10248044044445516,25
718,-0.0404057600205317,-0.01997814797733322,-0.013888466799450631,-0.017261404544115067,-0.006129367630771822,0.100368667470147,25
719,-0.0007603423932044,-0.0063045588604363975,0.015131822939638013,0.0050256988033652306,-1.989719344135804e-05,0.043772517436051796,25
720,0.0117899878229223,-0.004407642490028541,-0.006606919705499514,-0.02352961152791977,0.0055097601378465465,0.036909635311402775,25
721,-0.0071043718218121,-0.010051889801628348,-0.01596183457168907,-0.014006251469254494,-0.02095823532531651,-0.032283038539986916,25
722,0.0044188011516026,0.006115089847426828,0.009664421411982595,0.00828575063496828,0.0041945704360774536,-0.013635486690366079,25
723,-0.0017486419613097,-0.013233275222491354,-0.017895483633678256,-0.01713942177593708,-0.031205947302813557,0.0005202874051388681,25
724,-0.0012103786759112,-0.003057914311483791,0.015097844560813827,0.05607146769762039,-0.002188065193361899,0.05292218352301738,25
725,-0.0054612219968557,-0.0037818225792686368,7.033359109992215e-05,0.008648676797747612,-0.013014679758666423,0.03421834096883486,25
726,-0.0289917477744638,-0.016239097069385772,-0.006624419328103728,-0.020811351016163826,-0.02052692727809533,0.028860730341686833,25
727,-0.0114201312994142,0.0014968577650481085,0.004443248774003862,0.0025499092880636454,0.004763883065329089,-0.009862477150551843,25
728,0.0123893658200273,-0.0006618495261492502,-0.0023686313407210225,0.015528990887105465,-0.01759806679211233,-0.01700914312729613,25
729,-0.008075942735613,-0.00944418506116152,-0.0001659401081534724,-0.004574688151478767,-0.010207341679524033,0.06608631969698381,25
730,0.0102395682071723,0.007194028480656873,-0.0018697157308510673,-0.00021704641403630376,-0.019967905020539092,0.09639032395440551,25
731,0.004901300914742,0.004381426279322873,-0.0035153607864972436,0.00902482308447361,0.002206860797263166,0.07661003943371636,25
732,-0.0141289479753691,-0.009826694955711989,-0.006914943502878465,-0.00724954716861248,0.0026862949848855053,0.06237523080452055,25
733,-0.0004786534548022,-0.001403792610413528,0.004715922035893277,0.0072264582850039005,0.0001731385464649282,0.05066980631097451,25
734,0.004419623287571,-0.014020513186832097,-0.015070375984670458,-0.025804469361901283,-0.0036293622029516855,0.05472764433472456,25
735,-0.0172068432654373,-0.00949886000164879,-0.011721366040347668,-0.005053440108895302,-0.0028573356067341767,0.05079996849409241,25
736,-0.0025635485105852,-0.0008878624158375056,0.006101969385406259,0.01947556622326374,-0.0056588699896746725,0.04917483621809775,25
737,0.0755032937929711,-0.0038856341735349245,-0.007684146932740319,-0.01697653718292713,-0.0038102129618012783,0.019029975608360464,25
738,0.0024328169788365,-0.009404458161660504,-0.017962160750194058,-0.030979089438915253,-0.026348322811418294,0.019121831811739928,25
739,0.0057312072653687,-0.0553496907213413,-0.00033199497572470064,0.004828665405511856,-0.0337206344793733,-0.005313580875975395,25
740,-0.0141141021230423,0.018117795482947216,-0.0041331565446998285,-0.008466541767120361,0.007000806102377986,-0.008659226385693247,25
741,-0.0007564206106019,-0.04188207074985478,-0.006361482000582796,-0.011817457154393196,-0.006786358462123083,0.004300582179432293,25
742,-0.0032935937732281,-0.007354118748670728,0.002892462713332456,-0.008522601798176765,-0.00917713779366559,0.013122753036410143,25
743,-0.0039621507070878,0.013692271559223784,-0.010595942729514944,-0.016710352152585983,0.026356413210378342,0.03162178281283849,25
744,0.0008676622342096,0.013955382761920826,0.0008370674377535803,0.002774867694824934,0.043239651339163986,0.02605729570832354,25
745,0.0055340927306235,0.00873794724257341,-0.005174806253435087,-0.010798661969602108,-0.025668803974354486,0.021171345476324016,25
746,0.0106064787842017,0.006481694179159542,-0.005785730551688038,-0.012317420914769173,-0.0070114630779789956,0.022434421117130905,25
747,0.0671786043934812,0.005881894815303447,0.0016926969175932174,0.0037974684964865446,0.002262618333394601,0.03225508670911066,25
748,0.0075801899567746,0.0036617142702710225,0.029097175514609483,0.06303655356168747,0.024531560382314847,0.026051917887023747,25
749,0.0092874392975557,-0.009186064865286671,0.010449900344109279,0.00774197606369853,0.01958132910084515,0.01391319069435075,25
750,-0.0100091302162591,-0.0008081920088194167,0.012086092809876454,0.009179812856018543,0.013281487116697705,0.0043079410677207275,25
751,0.0143974684154759,-0.002090562816759024,0.00025011700989863183,-0.0009008480701595545,0.019430402239892043,0.024967728597662775,25
752,0.0409924751985575,-0.001975820948751615,0.011075854097061586,0.009520291350781918,0.05394167589086571,0.03447023162419245,25
753,-0.0866068718356062,0.02800679060056824,0.02832597905553462,0.04038716107606888,0.055054899238404925,0.05176597606471002,25
754,0.0180691491349886,0.019435034326442606,-0.010700667662457699,0.0010163403348997235,0.007987691004133515,0.031530410136682986,25
755,-0.0067617744282821,0.020363620031415498,0.03727640877581519,0.074111707508564,0.007638846284180261,0.014291822697390495,25
756,0.0008447776941982,0.020393766290689636,-0.0062428843406845055,-0.052517764270305634,-0.0010652247670093536,0.026275889879026917,25
757,-0.00169350421883,0.022958546486073445,0.016883697746063176,0.010859965346753597,0.017235443780432916,0.002132659621690583,25
758,0.004662592500636,-0.008010975173935793,-0.01955140617836604,0.004334850236773491,-0.021869677298099088,0.022362674786818172,25
759,-0.0002596160947098,0.04920403909762597,0.0059954325306360474,0.005753206089138985,0.06313531629660342,0.008922499857396286,25
760,-0.007155924570921,0.02161376278113685,0.0178575049814242,0.002718406030908227,0.015455774086581534,0.038302956339058114,25
761,-0.0222663967005013,1.274497001692472e-05,0.004596975400171961,0.002203306183218956,-0.00018244613294838424,0.018361175443418032,25
762,0.0383883127896382,0.011243752152234707,-0.00152557071436753,0.0006264229887165129,0.014092080954065035,-0.0013103885871451962,25
763,0.0030911407735167,-0.004435718390156799,0.001928933922236318,-0.004979184828698635,0.005588204068557742,-0.0029833099102395885,25
764,0.0010188848506469,0.01270204811852313,0.0007068143512774119,0.002087241504341364,0.0048852708974860826,-0.02785639984701945,25
765,-0.004328306011564,0.023383937315261744,0.003691564817109824,-0.005080143455415964,-0.013636390256437925,-0.05263501161598304,25
766,0.0185265138721821,0.023131188296431963,0.0020253930728115536,0.0015140461036935449,0.002972697150457282,-0.03414464004436652,25
767,-0.0016492634282726,0.027453206089174148,0.019347394459101178,0.021259579807519913,0.00509357771726629,-0.039007255220678945,25
768,-0.0134078406175435,0.006281810237223886,0.021238605977224923,-0.0066207945346832275,0.0015754834848261123,-0.03747117066782518,25
769,0.0019072492933138,1.0850886027187565e-05,0.0023479177079572112,0.006110915448516607,0.006774738335214997,-0.006078961221999676,25
770,-0.0018029310599065,0.0026983074643315164,0.005754821801547912,0.003433555830270052,-0.010945060193556858,0.010249873401332883,25
771,0.0004739924237711,0.002178155270184018,-0.004380025786698675,0.0022520716302096844,-0.016120349298928124,0.011832214832117702,25
772,0.0124892705522321,-0.010229615994960306,0.0007449255488931706,-0.004625923465937376,-0.0193933600406222,0.0037074609509438056,25
773,0.0225227581384954,-0.016824081201471046,-0.0001607239335517174,0.011846451088786125,-0.024689825154822473,0.0022394397985127934,25
774,-0.0056776291247954,-0.01231037773877725,0.006685129738918982,0.015351369045674801,0.011427981582078634,-0.005001318753756902,25
775,0.0005789181502218,0.0013483772220891869,0.0007972443484885898,-0.01168858539313078,0.010239899771329906,0.0009410910712539453,25
776,0.0067333822307782,0.0039220415912093725,0.0053294399409789485,0.008420703932642937,0.0103750524301434,-0.009209045472605017,25
777,0.0086301109285553,-0.01185944489605014,-0.00039590641935735094,-0.004796021617949009,-0.004010808254176525,-0.012502387638938989,25
778,-0.0134919565312539,-0.0019077126407696823,-0.0016409778528792452,-0.0028322378639131784,-3.689724913234684e-05,-0.011950731484954229,25
779,0.0019148066809639,0.00387859009106676,-0.009779697137793492,0.028944160789251328,0.003885344208702896,-0.003369807765622408,25
780,-0.0005300382408486,0.007878639384170133,0.002104719341309486,0.0005020370008423924,0.0017627162661319343,-0.04567286968090219,25
781,-0.0027899723416888,0.0055326482952017305,0.000901256460029689,-0.0032735534477978945,-0.0003093414596655386,-0.04098429936725269,25
782,-0.0157223331788473,-0.0014996865865226617,-0.0013518650056423714,0.004327732603996992,-0.0027008639723334216,-0.04549228881768685,25
783,0.0024370474288619,0.0096292803774541,0.012135573739602931,0.03706219419836998,0.001424397931283866,-0.03511254625193297,25
784,0.0278844086709217,0.009139729509406946,-0.0021676414930625006,0.0010481447679921985,0.008683136393205962,-0.007188728537104831,25
785,-0.0039906690529187,0.0041556308647368555,0.000746515553618145,-0.0006786689627915621,0.011598443832818548,-0.010112608406232126,25
786,0.0195773628405537,0.0018494335381789146,0.0004926130162137244,0.0006647408590652049,0.007313788808543269,-0.003090533476115029,25
787,0.0005942099169771,0.006591202135213049,0.009285779300665051,-0.0005796469049528241,0.007611550168326599,-0.0014185092636864044,25
788,0.0005930696505214,0.012306333738762939,0.0060591815292626435,0.010174240916967392,0.006807662616167249,0.0052527112846505256,25
789,0.0107710233992881,-0.00983402286401842,-0.0011593498871430216,-0.006240662187337875,-0.005463420744703946,-0.013318539990819354,25
790,0.1849261456703366,-0.009133542030307149,0.0053023936258159935,0.01160352025181055,0.0013061548819389003,0.0019027157582926363,25
791,0.0115235263997175,0.20397824397532063,0.010752467129096034,0.006719706580042839,-0.004063819084068054,-0.03469086814235165,25
792,-0.009870091498444,-0.056730374729179564,0.004493317557343859,0.005032834596931934,0.003919511087153698,-0.027463930722824555,25
793,0.0248318232611182,-0.03711356249582948,0.006715205380488711,0.01545498613268137,0.004285619149148585,-0.07721101669450162,25
794,0.0022115763103327,0.2282594676780021,0.009607127137476452,0.00476038595661521,0.011062171055825156,0.005399847314353487,25
795,0.0286964451692277,-0.08079357374926915,0.0005652832885419788,0.004749815911054611,-0.018878728318616356,-0.029347523929369,25
796,0.0181747994772605,0.3393120293032843,0.11683312457653824,0.18352758884429932,0.00743259964278568,0.034043696188526276,25
797,-0.0166265535810852,0.11026213770805804,0.024829897502000958,0.01993616484105587,0.03127424914973728,0.009553341725788887,25
798,0.0223581854581322,0.008045964825245173,0.015402624707797522,0.02195887081325054,0.013068708595009531,-0.0033843569006172525,25
799,-0.049150657953806,0.028426965035501017,0.03428170063992653,-0.006999338045716286,0.013683878520240531,0.025904583826438107,25
800,0.0063744906873299,0.02171879832548193,0.01798471000153602,0.016428064554929733,0.00409778623189699,0.0373888903631418,25
801,-0.0015878338527498,0.04311276776902079,0.07504932675245865,0.18286436796188354,0.0018248239007830989,0.024512341815165158,25
802,0.0161609321468243,0.01865093830753925,0.013446182222628889,-0.010366110131144524,-0.005894793077868783,0.0545914922863192,25
803,-0.0220885457863539,0.02437574347590009,0.011777592874700737,0.014323122799396515,0.008711588451408745,0.01717699943574836,25
804,0.0323356188151919,0.018504596084705442,0.010604089862138608,0.006791798863559961,0.0056929755342883664,0.04735099233859671,25
805,0.0039165199427371,0.008864901346641708,-0.007268283574177775,-0.03056761436164379,-0.010722005883452283,-0.0088132341591622,25
806,0.0099783026907527,0.021534070006650263,0.01133624214163381,0.022565551102161407,0.013864850884439445,0.03253536469140313,25
807,0.0021689636202886,0.010133154983448902,0.004213923742319802,-0.012384509667754173,0.0010587699211196608,-0.006047819545752099,25
808,0.0045410708002358,0.010771552645353257,0.016188221453973174,0.01588180474936962,0.008493345333328234,0.013895525501435968,25
809,-0.0034323533553964,0.0035421745698681565,0.00875025912983852,0.011999759823083878,0.0005956738118559654,-0.009702931817585213,25
810,0.0166296400126706,0.01202489384860149,0.05601528667979341,0.1817871779203415,0.012897283260092325,0.011987789591230084,25
811,0.0299161813711876,0.005086526572013121,-0.0038390380193118827,-0.01480052713304758,0.00404666465393522,-0.00653230135160978,25
812,-0.0203638571582962,0.00566174396996868,0.01821923988377098,0.008497236296534538,0.007610014982076979,2.6004372986297708e-05,25
813,-0.0560157712761074,0.02020502912187464,0.013047863947881282,0.02202708274126053,0.013275020438360105,0.004291125556820138,25
814,0.004386296190217,0.033119811579424924,0.01171467514928036,-0.03712904825806618,0.012895487746666108,0.007917904630223363,25
815,0.0061440953960909,-0.0001660317416899893,-0.001873636757375743,0.00217304565012455,0.0036263277496271923,-0.0015086852305797385,25
816,-0.0063950940924325,-0.008271727700824903,0.0036503476499068926,0.018960315734148026,-0.0025330153022422863,0.013000263289631553,25
817,2.5419741211951678e-05,-0.005258841446276835,0.007398823519424868,0.011477327905595303,-0.0046759981758818375,-0.0010574159669835756,25
818,0.0228825547597288,-0.017480121158714727,-0.0006652825977681263,0.006257680710405111,-0.006460161706175624,-0.005529087852967907,25
819,0.0092197924108148,-0.011626620784492222,-0.008434238705267624,0.007401538081467152,0.001196833217725242,-0.021091083722502284,25
820,0.0146663171983665,-0.007070424149489576,-0.015047973734581182,-0.017339156940579414,0.026955748598766732,-0.04253438217115761,25
821,0.0491924063870647,-0.00640264470837363,-0.006100299863654782,0.008417296223342419,0.014616672845116585,-0.04209376912963182,25
822,0.0205502290116181,0.0006017580029175117,-0.006563524736938529,-0.01737307757139206,-0.0030809866402568345,-0.03275466674750575,25
823,-0.0080282311973435,-0.009348588470505485,-0.013462814405527618,-0.0024768353905528784,0.002303178935807209,-0.03970543517893057,25
824,-0.0064003277166877,0.0029269781449412164,0.005515000338106768,0.007447594776749611,0.007538350045097734,-0.038178199393572074,25
825,0.0235530321030812,0.027357493633142584,0.008459189830777246,0.01744290627539158,0.04508999983960981,-0.05965797971663607,25
826,0.0182046594685794,0.04545399545644585,0.009036042210997434,0.03890053555369377,0.026287849494095673,-0.19175060902579372,25
827,0.0368083596708308,0.025742429144966987,0.0010318349462449538,0.008327355608344078,0.024881158701584676,-0.13219012809427944,25
828,0.0337102950190679,0.04463234932863163,0.024895013096970606,0.04236640781164169,0.03288380540567505,-0.01966514054449415,25
829,0.1522021113802865,0.016257522557833495,0.012126828738001633,0.018155571073293686,0.04013009826129067,0.0340383878245876,25
830,-0.0522123357634347,0.10390346815635967,0.056249057717318404,0.12182554602622986,0.08942855171293881,0.03577221812808635,25
831,0.1233370355786276,0.07898088993151514,0.03422855768610085,-0.007443213369697332,0.03914692634305177,0.008021745686228224,25
832,0.0200864007913319,-0.08598470861192394,0.037630121294310134,0.021673835813999176,-0.006271015359455703,-0.04470831819433685,25
833,0.0326374550240731,0.17870639798359583,0.08214437581072809,-0.0005511094932444394,0.06786600597623477,0.0617848408754036,25
834,-0.0429855562991056,-0.034411013342677516,0.03035230001817083,0.02895711176097393,0.0014973486516126205,-0.017902811037255738,25
835,-0.0680674188081358,0.005223682834835132,0.025859450155864473,-0.03667370602488518,0.0700678252222001,0.07006917048962219,25
836,-0.0066785380370953,0.06932385176361908,0.021877397963896865,0.010302767157554626,0.06122294135886187,0.03565211286749636,25
837,0.1293977511431494,-0.0919331715372896,0.006638528403559562,0.005903369281440973,-0.06405411906545896,0.06222603938305352,25
838,-0.0290280869111078,-0.0883925628689757,0.010602085953745248,0.009691018611192703,-0.006521900020634245,0.06194447265913632,25
839,0.0003344257373849,0.08084722388780227,0.05282326849465645,0.016953427344560623,0.14857696210403218,0.03549316233168532,25
840,-0.0395683793557299,0.02779946765817383,0.00858060353779733,0.013107744045555592,0.001239126147973675,0.007419462355333535,25
841,0.0299389814064439,0.10604217719363487,0.056112738429654634,0.11263451725244522,0.04730329172119131,0.05543434228463242,25
842,0.0113490851185502,0.0817494043612057,0.017499577962592692,0.006264463998377323,0.07854077015207622,0.05296966101708211,25
843,0.0093264626303468,0.0337219513587967,0.02270850031540274,0.021142877638339996,0.03556667005592941,0.06594026200823327,25
844,0.083101850730384,-0.013417329501126875,-0.0007466604607513323,-0.012892905622720718,-0.017426223772327887,0.025108008731246145,25
845,0.0097648180489449,0.026015312476548636,0.0493782505310033,0.08485975116491318,0.0101941711973864,0.047867912391395616,25
846,-0.0110766953147232,0.040761354129987826,0.03978186286542986,0.008660973981022835,0.06400632646408781,0.026727456901465003,25
847,-0.0072985920038883,0.036327221416831125,0.014968509837471444,0.016531752422451973,0.09253367209090985,0.027715954822193682,25
848,-0.0443494948534884,0.03769235710071676,0.029971844956691446,0.10121767967939377,0.043147847178490045,0.047510990119069695,25
849,0.0344068217396129,0.04350019536768987,0.008701004167311384,0.014777216129004955,0.004832622524054225,0.034075119152245974,25
850,-0.0001653598868197,0.030260905255546595,0.02527184903838441,0.021091267466545105,-0.011345659960630798,0.0023348341088998,25
851,0.0221567135921525,0.048178747061620904,0.01374950715014312,-0.01399169024080038,0.0031000199912341805,0.0025741589144306146,25
852,-0.0652938446391991,0.03668214602585193,0.023088080760201298,0.02212824486196041,-0.004955595295154679,-0.01270365551213818,25
853,-0.0640445661783981,0.03180717333879246,0.023143644413015613,0.013400674797594547,-0.045643514105728256,-0.0035568150909666973,25
854,0.0194256618223465,0.006704205765097268,0.04777600766033386,0.08873362094163895,0.021321112020398176,0.03257680281197955,25
855,-0.002799386521796,0.02494481881732205,0.036921178655500514,0.05966990813612938,0.08978404408926874,0.06621585126290552,25
856,0.0317919353011719,0.016841698063988494,-0.007500748499529075,-0.03894564509391785,0.009195090336926042,0.050480857428059515,25
857,-0.0104867225230806,-0.00878565085738879,-0.03536859811191686,-0.032796189188957214,0.025996351795241426,0.034960380417739086,25
858,-0.0385071671389439,-0.010959469678292245,-0.015002826657530964,-0.02131936512887478,-0.0038089788222439927,0.02179948048898242,25
859,0.0470570728067127,0.01322737093140551,0.016983467638106944,0.018970375880599022,-0.006340976641131167,0.003713358956498547,25
860,-0.0088597811872545,0.013086506461069373,0.008507446559977419,0.003965463954955339,0.03089535141264734,0.034466485171746705,25
861,0.0283083573927165,0.030978237310498313,0.014969249171612362,0.00587194599211216,0.007295701000125238,0.021866793863627318,25
862,0.0105589531570122,0.0032058711649973967,-0.011292080443937359,-0.007736541330814362,0.027644409998742583,0.009997243740969226,25
863,0.0565091772010935,0.0035899777517292113,-0.012360882149655639,-0.005784185137599707,-0.0054170780953990165,0.01908971673903197,25
864,0.0175419540732009,0.030568199257647574,0.012088458923922228,0.009198022074997425,0.005958456767951849,0.008214213933572821,25
865,0.0190871218364596,0.008324188386196515,0.0028274802983969546,0.001324068522080779,0.025198313346055976,0.021900630582344274,25
866,0.0355956069286231,0.059134502797330776,0.03084470617879708,0.06949714571237564,0.07306595805720312,0.005657326803391247,25
867,-0.031415574803234,0.022791690799873688,0.0020852556481724253,-0.00038227360346354544,0.035832659552130226,0.01697965597906459,25
868,0.0262981586328272,0.056533634218127925,0.017110647223889896,0.03939616680145264,0.019666856993221692,0.01847131050809815,25
869,0.0281812097580569,0.043459689635954896,0.00964311488186082,0.009161772206425667,-0.017960080387550925,0.03396225958818412,25
870,0.0562252321160652,0.03497046559235918,0.021514034832316897,0.03766777366399765,0.02808996925042377,0.03429773136647218,25
871,0.0596826236869452,0.028051402183732,0.020584219510948413,0.018501220270991325,0.017604810378213397,0.012713682016025275,25
872,0.0102133316123758,-0.001197148947506145,0.010347830927337508,0.008516717702150345,0.022359223753058335,0.012215468236378417,25
873,0.0194340282775824,0.026298894524034166,0.0348343907150635,0.02825836092233658,0.02561995584286783,-0.004274851325325832,25
874,0.0656164435359116,0.008245064457321866,0.016475511727181834,0.03149733692407608,-0.012406340320613118,0.003906536065868431,25
875,0.0969786174511773,0.02126553421894232,0.02763826417173643,0.05669248476624489,0.028898594945346308,-0.003652841865465273,25
876,-0.1363290086609687,0.04422389228072929,0.04327488879250424,0.076542928814888,0.09365650471137456,-0.00497817768654199,25
877,0.112370191981564,0.02968688135425703,-0.01463756505624436,0.02419847995042801,0.005570266977031037,-0.00612549333008585,25
878,-0.0334883837745995,0.02868707478392525,0.007880851947014184,-0.13464763760566711,0.057633094242725766,0.010886668785982209,25
879,-0.0922389827514991,0.07863493158318077,-0.029610034402889902,0.025935098528862,0.02256869376967295,0.0699503279206607,25
880,-0.0251844171971772,0.16343841109333612,-0.018114268308225028,-0.05400099977850914,0.04074104627656723,0.012540918070156719,25
881,0.0185941270777458,0.045323206157006336,0.009372373250602428,-0.02025996893644333,0.021912675885477337,0.10614092466011414,25
882,0.1101553408478117,-0.03972775504390018,-0.023608845477586998,-0.09432204812765121,-0.04628726228680702,0.0626771201569608,25
883,-0.064843783514722,-0.07610938033563341,-0.00950776975432799,-0.13081404566764832,0.014897393617999334,0.08972670962698212,25
884,-0.0159802373116694,0.17694244739431125,0.021136637459390324,0.06676539778709412,0.043182609143094644,0.08235557620098466,25
885,0.0190779128982034,0.14591588433026312,0.02614797307913616,0.03037225641310215,0.013649994119387707,0.0314337181004465,25
886,0.0221228597841716,0.008428572420587114,0.020734643979744945,0.0619034543633461,-0.008847810556079971,0.08177591991769513,25
887,0.0753688402473464,-0.030490542921591972,0.031860535269008214,0.06077592447400093,0.014757816832721107,0.03688594846688506,25
888,0.0210627178141988,-0.04402968794055277,0.007719247228846577,0.023835081607103348,0.009815864389015869,0.04131645851865716,25
889,-0.0375483459642241,0.030394366250343464,0.013114605078999638,0.04246585816144943,0.044778581959538905,0.020295631244194028,25
890,-0.0670785052963451,0.022200505355498334,0.02536080098328622,0.02480386756360531,0.02804947054259546,0.02606449319465453,25
891,0.0459194751943763,0.0036498920033326276,-0.00708116290644135,-0.008015008643269539,0.017340390629674254,0.04897357158004981,25
892,-0.0394881727578795,0.010422259278373593,0.0429233109563557,0.05564861744642258,0.08219699807295992,0.038009412402609084,25
893,-0.0937495925199203,-0.011852223834146587,0.0041768519103459,0.016811681911349297,0.015045434300829968,0.06948942017412588,25
894,0.0625595393996387,0.022069248144782595,-0.011592423244920358,0.016708385199308395,-0.037648566882380496,0.026992321476043517,25
895,-0.1331858651121273,0.03809879786101699,-0.004897586534189428,0.01692664995789528,0.01019509828148607,0.03166334936674298,25
896,0.021511832553829,0.043805401017809435,-0.019697125957373555,-0.061411306262016296,0.05123679974145849,0.05796709186579737,25
897,0.1038780814711395,0.00733568262275968,-0.0031834148954464907,0.011710896156728268,0.015307514125369355,-0.025132987798821727,25
898,-0.0138286022620487,-0.0492564642558632,-0.042829417738778186,-0.13315799832344055,-0.10447565052825313,0.02366323014451483,25
899,0.0313748061368217,0.03573333866988448,-0.004732186347003549,-0.02986926957964897,-0.0071882596424165945,-0.051672544212161976,25
900,-0.0251266581953194,-0.02097371970017548,0.013332047971915676,0.03612285479903221,0.049573317689364446,-0.04816464867905096,25
901,-0.0256046346338439,0.012098899114918238,0.00048382461859744345,-0.04583854228258133,-0.023538362581772623,-0.04207617469076849,25
902,-0.0437960281555293,-0.001430750579432771,0.03379304431216771,0.03151172772049904,0.05116379028423157,-0.03432738638187783,25
903,-0.0074859665428109,-0.03151100309606775,-0.032033790133193095,-0.00740144494920969,-0.03467189241211123,0.005136066927314546,25
904,0.0106608306484528,0.009493535847354993,-0.005417037811650432,0.009730163030326366,0.01917823790964547,-0.0013542603622594095,25
905,-0.0061118375558337,-0.014629845846174421,-0.020093442794782083,-0.05778657644987106,-0.004585302805034237,0.00047953160129509884,25
906,-0.0396499703570414,-0.0333444099393506,-0.008064484167755275,-0.02149348519742489,-0.014111790676299711,-0.019862264719951984,25
907,0.0087985207278868,-0.04480166220882893,-0.017842419176104116,-0.006718399003148079,-0.0349361218510376,-0.022181015866921318,25
908,-0.0026894484797659,-0.04217770105053265,-0.0003683458629288644,0.010137132368981838,-0.021634286908086373,-0.03554347352138326,25
909,0.0089382228154533,-0.017074263436121284,-0.007446659480461385,-0.010004967451095581,-0.004929961847385585,-0.011857645745285316,25
910,0.0490029681463881,0.027931411490041393,0.00315690108366641,0.009314275346696377,0.03629513457702718,-0.03365244560075323,25
911,0.0339300983217034,0.06640250529054477,-0.008669912184449185,0.01669355109333992,0.015004996195430137,-0.06549066712630276,25
912,0.0124407327453057,0.08597655009845623,0.00927091297913235,0.014573945663869381,-0.004177238635808711,-0.1285933105483646,25
913,0.0266605280350331,0.04112494329498695,0.0037011076254165804,-0.047201551496982574,-0.0017708788943641834,-0.09575721873831097,25
914,0.0162886579162977,0.026192128030005295,0.006658011759421887,0.024802042171359062,0.01570790285950832,-0.07444822413562555,25
915,0.073136518038583,0.01993878876936961,0.019179111923184968,0.022107010707259178,0.01778069387228666,-0.06428104264752976,25
916,-0.0310878873331804,0.16898602077838362,0.007303983250648548,0.0501706637442112,-0.04519273522202554,-0.18623329724045917,25
917,0.0476015834296481,0.02252407311485561,-0.006907498446762576,-0.00664213253185153,-0.00194304778877806,-0.045570653354386,25
918,-0.0024265290130642,0.01772821991731534,0.028007426907430792,0.06571999937295914,0.03487810378278626,-0.0015780260152911327,25
919,-0.0066922384250726,-0.008554196769296247,0.017918081309758107,0.04332396760582924,0.04242934534369074,0.03585832766918239,25
920,-0.0467696562260188,0.028059172517199603,0.013079015112650777,0.028755532577633858,0.045627103972284005,0.02365010524295931,25
921,0.0200345079991417,0.034565462181530525,0.004317026808744347,-0.02180499956011772,0.013327977935587314,0.05034932375243991,25
922,-0.0126189533323664,-0.018257861497221164,0.003961405446940503,-0.01075487770140171,-0.014883907852134316,0.04480928996886459,25
923,-0.0454681861596755,0.007798987377340641,0.004144774585460607,-0.003368644742295146,0.04150328797021574,-0.03158178353914577,25
924,-0.0775440250660292,-0.02383243030574078,0.005788653021216734,0.01332325953990221,-0.005659680571792426,0.03777931922702413,25
925,0.0285011431732531,-0.10669417431216147,-0.00630866263673132,-0.008145923726260662,-0.06420921301308515,-0.009686691332641377,25
926,0.0061334147879936,-0.031260673015781185,-0.004866178266462653,-0.002479029353708029,-0.036876725360808264,0.0012595483515249126,25
927,-0.0160186238027244,-0.02754512989511212,-0.03274976476527298,-0.04237661510705948,-0.013390756434878914,0.020943722602094435,25
928,0.0121634684244404,-0.03686697919004218,-0.03263264640067296,-0.053850192576646805,-0.040945464113316773,-0.002376694466589016,25
929,0.0535575643018046,0.049138301351158015,0.01847834538451936,0.04385446384549141,0.048063112289321155,0.032514377435219705,25
930,-0.0104034218323546,0.03210284453125225,0.003325487095582778,0.002925504231825471,0.017251033006886105,0.022728873041382082,25
931,-0.0626253442233835,0.003912071708912838,-0.002128496206688327,-0.011371488682925701,-0.0019223928325344877,-0.00014973620600617493,25
932,0.0022664836870838,0.01630456684834986,0.0008906624186503062,-0.055757369846105576,-0.02892548508834645,0.017093022992850922,25
933,0.0290946594419345,0.02562013970556888,0.018999132666946753,0.013726269826292992,-0.00635033589470098,0.04520840299852782,25
934,-0.0256436835598854,-0.03260454795690731,0.0005200579428933301,-0.003098670858889818,-0.0030697651935497703,-0.03997173104524741,25
935,-0.0046052996088168,-0.04567939722028163,-0.03326046611922692,-0.04372679814696312,0.014988819797661597,-0.059633955493833705,25
936,0.0259680622907947,0.03702015607465887,0.0003014248483400447,0.013940162025392056,0.040516469880462334,-0.010705732524879191,25
937,-0.0187618054427872,0.031164464188923668,0.0349395008728672,0.02957064099609852,0.03725588510503419,-0.0035163847658590333,25
938,-0.0436085691530501,-0.03816666850930228,-0.026893782688702104,-0.04109880328178406,-0.038580094947129,-0.07459653007289602,25
939,-0.0249350365744458,-0.00438535351748718,-0.011572827771386629,-0.006047389470040798,0.014021300095330938,-0.01528548080539719,25
940,0.0100573669386128,0.012898339635233427,0.011202484030403883,0.014027218334376812,-0.01169085386697568,0.03801295309356962,25
941,0.0028551425073848,-0.030850502741358803,-0.023116770329729298,-0.025042321532964706,-0.028343522181488168,-0.01133382195778819,25
942,0.0164405719219828,-0.0077757888502505475,-0.017772562339106478,-0.020819367840886116,0.0052514856775813775,-0.01436523974062659,25
943,0.0629320721376434,0.01577180993628559,0.009856952983903699,0.00579204224050045,0.028144710397601577,-0.01858664069316661,25
944,0.0232663822192684,0.03066850158108178,0.013100996112183835,-0.010747002437710762,0.03750604387273041,0.00560050014216306,25
945,-0.0039119763311954,-0.043297345987854584,-0.013058507729478905,0.0012797312811017036,-0.02621211313585878,-0.045384958284690344,25
