split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
2104,-0.0003363280274337,-0.029284710127373596,0.000952422474248868,0.004392035771161318,0.0036503873250662193,-0.03567713024060858,20
2105,-0.0163875476313963,-0.0024932432831928694,-1.4680864764388123e-08,-0.0006415641400963068,-0.00439224960450338,0.007317784384390409,20
2106,0.0024729962557819,0.013367788888872741,0.01121906938443315,0.0326797291636467,-3.363146583972975e-06,0.011180356243092077,20
2107,0.0474863086286754,0.0003230749470596603,0.005231734097982141,0.0007891104905866086,0.006338759642102308,0.016782887218838458,20
2108,0.0059661204871512,-0.0018257383180713318,-0.0031602483207077204,-0.01081100758165121,0.013732464654867504,-0.0313970198969588,20
2109,-0.0158183105804329,0.011185171577051973,0.009999888241325954,0.0048122769221663475,0.015529611842492144,0.006378067919136005,20
2110,-0.0180570713794873,0.021904497139063298,0.015567405023597065,0.03000795841217041,0.017424591023657093,-0.01444193570447519,20
2111,-0.0995496741227653,0.013494957502844972,0.017357150284889808,0.04271527752280235,-0.03130744074231451,0.004010971656918251,20
2112,-0.1491649577788227,-0.05062782300573115,0.011727798101803947,0.017221571877598763,0.0001549131209202352,-0.030134113325840553,20
2113,0.113163855951361,-0.12597093256435435,-0.05055676077024754,-0.14723211526870728,-0.15091945834395637,-0.02419741638347591,20
2114,-0.0356131179470541,0.2427125180218253,0.031024202673136853,0.022531790658831596,0.10752352877094082,0.12723000665809148,20
2115,-0.0086072734550171,0.09243347633164875,-0.015119194444070855,-0.008786613121628761,-0.031572295972947084,0.02198442661706388,20
2116,-0.0268760248198254,0.21507175030109268,-0.006112984707296668,-0.003996196202933788,0.02696062025552994,0.009435690524535571,20
2117,0.0189320246697084,-0.05669158468225527,-0.043976736419859684,-0.09312763810157776,0.008731542047974328,0.048159175518268774,20
2118,0.0135972617890849,-0.44912941536484796,-0.07827571642077721,-0.13558678328990936,-0.06324485628139198,-0.10546639194057031,20
2119,-0.0116274427337076,0.02443295631751343,0.038589694253252725,0.0024084560573101044,-0.016749303756360974,0.0009863468256709335,20
2120,0.0009347571331237,-0.023283121657236065,-0.00943911073104602,-0.0002752606524154544,-0.0226852919089096,-0.047042753078286974,20
2121,-0.0008189455004978,-0.004901671723492493,-0.002904775093751767,0.0006100664031691849,0.020170931969294273,-0.006427311218088427,20
2122,0.0020695047273702,-0.033349111237948294,-0.015269873088280747,-0.015707874670624733,-0.023011947155809623,-0.05515150410877127,20
2123,-0.0269022070963779,-0.005143398235081025,0.002849203286090992,-0.011717784218490124,-0.013824186287472381,-0.017599992112822926,20
2124,-0.028856513571822,-0.014955248769064275,-0.0029877899129281027,-0.004433763679116964,0.0016209803869936465,-0.006819429655618048,20
2125,0.0250267146798064,-0.019465223711926646,0.0004072163093819304,-0.0039947363547980785,0.02352306183466242,-0.04391747940928056,20
2126,0.0248052389960022,-0.014050446492766206,0.0033268875065642586,0.019804788753390312,-0.03477353045772841,0.011045394432813736,20
2127,0.0005709291244995,-0.02515095385397357,-0.0043180560054172906,-0.001461103791370988,-0.034827296495832424,-0.03692258128800197,20
2128,-0.0036865244399477,-0.021125461336489553,-0.012441216938964038,-0.019953398033976555,-0.017362144447777086,-0.019833968927920775,20
2129,-0.0044634870913961,-0.02363941185905019,-0.006951302397349641,0.0012810082407668233,0.013006468344973592,-0.03165054599311899,20
2130,-0.0007642296181814,-0.017614375912148247,-0.006981812032652623,0.013889173977077007,-0.0047232097783182925,-0.0058506674545943035,20
2131,-0.0135974927256506,-0.023187848586211098,-0.016607659603322947,-0.021500417962670326,-0.00764757102534663,-0.005879240518239251,20
2132,0.0142146027176219,0.030521439698100422,-0.01348582369190445,-0.02439706400036812,0.002369886527510664,0.03374167949936385,20
2133,0.0446305557455244,-0.011533553602103728,-0.002622208591847984,0.0092571210116148,-0.00787316677577992,-0.006407850975037543,20
2134,-0.0125521429143807,0.021319625146299346,0.003677130854714146,-0.00103184231556952,0.010135269608402662,0.002883566222213328,20
2135,0.0067104165272402,-0.033360719210817236,-0.0030297626983104235,-0.0014275549910962582,-0.027035688120704796,-0.0240285647399478,20
2136,-0.0102840779836675,0.002894888872424178,0.006914531221600521,0.024347493425011635,0.004463360563268003,-0.0057465194355147756,20
2137,0.0131487619325041,-0.018300186620571132,-0.003241002301498261,-0.0008237614529207349,-7.809970890401263e-05,-0.011074715921404958,20
2138,-0.0093660708612497,-0.007046531254322733,-0.011054952709467882,-0.016804810613393784,-0.006259397647381621,0.006907017205503595,20
2139,0.006436046069274,-0.00312372672070765,-0.0010498583457232704,0.008190501481294632,-0.005472689107113372,0.013350217740557335,20
2140,-0.0130203449055833,0.026502023255753182,-0.003992829125666487,0.004749297630041838,0.009658655316192881,0.00364448639773466,20
2141,0.0227444664258922,-0.0006120699703343162,0.0020385387170591598,0.001804557628929615,-0.0031550483309438293,0.0133429652773088,20
2142,-0.0055310079233357,0.0038993245404161814,0.0018797755175665816,0.04249023646116257,-0.0026931627952947873,-0.033279757770008266,20
2143,-0.0006964412574022,0.004569614277407088,0.000847609423086431,0.006309963762760162,0.0016876445410548154,0.010333719794054654,20
2144,-0.0017433804127237,0.0011825998872449454,-0.008567428714456048,-0.010554838925600052,-0.006635427004315546,-0.013318515547791732,20
2145,0.0059179947676299,0.012607012228976621,-0.0021027921539169144,-0.00774084497243166,0.013366282038566114,0.01830537791565264,20
2146,0.0336943266351799,-0.002575378902204761,-0.005427390037042317,-0.011571434326469898,-0.006861355425307482,-0.029387638582163776,20
2147,0.0019582343034771,-0.014842119518331224,-0.0015967527670033698,-0.0020795974414795637,-0.0027028326286615643,-0.03754405013799821,20
2148,-0.0261469309948778,-0.003027216282772597,0.001016402069686054,-0.006129290908575058,0.001064640765449374,0.0019742048219713385,20
2149,-0.0425473918866374,-0.0006367374719014468,0.0072715311587509225,0.010621536523103714,-0.0031025756434740794,-0.008432375551144275,20
2150,0.0101333300474177,0.02583821728622518,0.01355736407651757,0.010283508338034153,-0.002470309792243431,0.009478747504472529,20
2151,0.0001031665359239,0.03649138198522045,0.012186768843088756,0.016276653856039047,0.026409414607762076,0.007725571088590941,20
2152,-0.0209812891915137,0.01508572820835699,0.011087999725216449,0.029833633452653885,0.009994976955208509,0.03367146997734575,20
2153,0.0290843722164853,0.005997017570091136,-0.008266359476480136,0.006821763701736927,0.023462268796670974,-0.01921923093281911,20
2154,-0.0059924897955676,0.04488567593106259,0.00383895992897986,0.004422001074999571,-0.004210724458606818,0.028654971188616145,20
2155,0.0008148317937299,0.040117759165482866,-0.00041008027084975387,-0.003919027745723724,0.0021387041253796476,-0.0060219204887638975,20
2156,-0.0020045886271846,-0.022019978427183826,-0.021391445411429965,-0.015052123926579952,-0.020264508856579475,0.00019210475259504034,20
2157,0.0034024690841354,-0.0032467866887212786,0.004801830632926006,0.013682111166417599,0.0005077155067278842,0.007403131232142542,20
2158,-0.0007586109150977,-0.011719956148101054,-0.0005504068100759857,-0.0048654042184352875,-0.00040624222266128114,-0.02924872765719519,20
2159,0.0032748755419846,-0.009774366991401268,-0.0035297516486043935,-0.0011149822967126966,-0.008129790068729726,-0.00331078272779476,20
2160,-0.0107243850078112,0.003243391423214605,-0.005081164216659927,-0.012816553935408592,0.0032620652145319787,-0.017183175766158007,20
2161,-0.0097381840097766,0.007073402756210969,-0.0015368792161654177,0.001901803771033883,0.004962933146746072,-0.0241285584826861,20
2162,0.0057025445880189,0.009140137970455901,-0.005503072094348378,-0.005057020578533411,-0.0012072197083412822,-0.021972835331726552,20
2163,-0.0022190625477371,0.00277178980249117,-0.0008987512747744106,2.461016811139416e-05,0.005044703696070119,0.008897053097768184,20
2164,-0.0041865932896135,0.0016916263129354999,-0.0037849520074872416,-0.006078887730836868,0.004735816507884992,-0.013701069241470472,20
2165,0.0049947441858724,-0.02115609693330545,-0.006753253040249704,-0.0015097811119630933,0.0007546845954718613,-0.009096682778395121,20
2166,0.0049357772956886,-0.008435151793450136,-0.003965845041128698,-0.005631403066217899,-0.019069483745647285,0.00515474300540323,20
2167,-0.0011170353423302,-0.002113213211067904,-0.004022448180191549,0.0021403494756668806,0.007837201069549948,-0.019218223257378333,20
2168,0.0106951306440303,-0.0021103486205809553,-0.0033319037806208637,-0.00246676173992455,-0.008888074227990183,-0.042226837717549544,20
2169,-0.0013987027858922,-0.002607923579956963,-0.0023615589693582314,-0.007986824959516525,-0.0006527367372969944,-0.027832816256710795,20
2170,0.0079086877544067,-0.003905909951241603,-0.00038556520430302565,-0.00042378605576232076,-0.0056902127517370555,-0.00044477472401274754,20
2171,-0.0008983257701544,-0.0022905484636106654,0.001870781180058484,-0.0005555280367843807,-0.008806910674765935,0.009719639656973991,20
2172,0.0068827192152769,0.002215545301816619,0.0035796896462334353,0.004598437342792749,0.006602087305121386,0.009505083950821662,20
2173,0.0072148529510687,0.0012642887696534706,0.000630298702036579,0.0006894611287862062,-3.25278690557029e-05,0.01066185295994733,20
2174,0.0146426548986611,-0.007267508082749343,0.0009121619409135038,0.007062737829983234,-1.4125624771327929e-05,-0.10534972983202295,20
2175,0.0229320919589561,0.003843247572585728,0.0030840708966528517,0.0022932197898626328,-0.0009009315847482743,0.010388692733748595,20
2176,0.0580918762337494,0.020370262182786928,0.012748040159631999,0.02161787822842598,0.011388180225058308,0.00980883372198374,20
2177,0.0529430793198775,0.0770197224818904,0.039869377367902685,0.056446000933647156,0.009139627691991016,-0.03305521524256998,20
2178,0.0574872312747043,0.08966996893704413,0.04940783676452814,0.053528476506471634,0.0544742432206235,-0.02747026794157109,20
2179,-0.0064211441704356,0.0762178505042693,0.05412435634617385,0.05692287161946297,0.031645174376956665,0.0032451094000057745,20
2180,0.0145814939499795,-0.060124063917212145,0.03109322675942861,0.011621564626693726,-0.011709027454543103,-0.011156956518719369,20
2181,-9.974085082631312e-05,-0.015409110439079235,0.019007682240825895,0.011364923790097237,0.006815283894368416,-0.04048432816291297,20
2182,-0.022127876438916,0.12401119532206839,0.013694721798085528,0.006734462454915047,0.018829905975510958,0.012921440189331196,20
2183,0.0174877163969189,-0.08067615932988431,-0.0035726503631044355,0.006937145255506039,-0.01628361776560639,0.010356645284912369,20
2184,0.0754031932377883,0.011275550909783903,0.01125025593005135,0.039117928594350815,0.014789811335755857,0.03412850100000237,20
2185,0.0062864656827776,0.07182220184298946,0.041176170834743286,0.009480500593781471,0.07638459847518268,0.0201240712048286,20
2186,-0.0038106787061203,0.045704907705658646,0.020895760827667212,0.01042378693819046,0.0033962663129688203,0.006892038098995586,20
2187,0.0093654296925069,0.054130389063838116,0.016701852598667844,0.01301328744739294,0.011742247187321652,0.005258141849197123,20
2188,-0.0138644367293579,-0.02103514470194475,0.004189382474668705,0.00319672585465014,-0.008064634326081828,-0.0020058621200940083,20
2189,0.022022681263945,-0.03125313248538375,0.005832048755374786,0.012843743897974491,-0.02295643770285859,0.017960120222622285,20
2190,-0.0043443972127186,0.07875083212653233,0.04317470505928043,0.07364139705896378,0.04405447909531807,0.004596120129391375,20
2191,0.0026862451967331,0.013907701944907893,0.01817056331485243,0.014572682790458202,0.02840836082115351,0.04110320828254448,20
2192,-0.0026738476733925,0.023312263629125324,0.006494441333939913,0.003661263035610318,0.027293339133929118,0.00724646914951077,20
2193,0.0332997195769049,0.032449864906574075,0.017784625753931155,0.004022723063826561,0.022347046961804,0.038063745598987626,20
2194,-0.0410334071675029,0.026033545881165916,0.013206770487858045,0.004100569989532232,0.013068300246824543,0.025672716129752304,20
2195,0.0145014454912812,0.013748736553125177,0.028097098173676196,0.012039579451084137,0.012685391111525259,-0.06277750250018105,20
2196,0.0258170926970462,0.005394231807257933,0.03265084455824483,0.03943866118788719,0.0077843305557855035,0.045602411400321494,20
2197,-0.0093393969837339,0.012615053292785889,0.014721425784309515,0.05027413368225098,-0.021506339938191864,0.03181470479237379,20
2198,-0.0025437195125068,-0.0026541285935653934,0.008763647510171427,0.007590988650918007,-0.023921700353060415,0.007025156007366966,20
2199,-0.0038509558348311,0.026009240573860833,0.017065926976082543,0.016571013256907463,0.006348878655396635,0.014365911419389837,20
2200,-0.017053746651269,0.015838779431981434,-0.001533350404552684,0.0017959391698241234,0.014231466356887944,0.019707251004685573,20
2201,-0.0092371857512882,0.01253545567637511,0.01239826219985008,0.017052359879016876,0.01855069783274945,0.023212571309735183,20
2202,0.0229105467346146,0.00867088589457862,0.01178800889612876,0.02687046118080616,0.02141184610535604,-0.034235287201516515,20
2203,-0.0141272868224391,-0.006205756878822833,-0.0038687860000896613,-0.02784176729619503,-0.009211373923754717,0.002248755815158446,20
2204,-0.0488011813964074,-0.00041067648090506404,0.0031988444305943208,-0.004221370909363031,0.0030180286657037377,0.022722953163635977,20
2205,-0.0090581336427422,0.015140588171093967,-0.005507348020217522,-0.011006087996065617,0.006605387730953854,-0.0041978495091049076,20
2206,0.0112992346652627,0.0032759083753515937,-0.002681395739684079,0.006217938382178545,-0.004709109045870909,0.023295944892105833,20
2207,-0.0042408368947934,-0.013860713323972228,-0.018407114519111503,-0.00965134333819151,-0.01271249668376406,0.013097231975522698,20
2208,0.0012207525235969,-0.02751895376621302,-0.016456219715614017,-0.04227352514863014,-0.03418077883448546,0.019405893047312446,20
2209,0.01943689401273,-0.01734374211636872,-0.006138110225905236,-0.004813723266124725,0.013192532785769874,-0.026766499404657633,20
2210,0.0936980942358172,-0.03604283073030824,0.0028666924563437906,0.01474700216203928,-0.02159112369684168,-0.0036505438825878145,20
2211,-0.0231299361845873,0.05884836974532481,-0.020950969822355975,-0.03929639607667923,0.009595773709806424,-0.055137532188173036,20
2212,0.0364278670667397,-0.01493336573085191,0.0010674345356583475,0.002048601396381855,-0.025083965848477496,-0.015121832471574594,20
2213,0.0011862725722764,0.009589921812052407,-0.0011531910916272954,0.011236332356929779,0.04065824198413806,-0.010649747857813224,20
2214,-0.0109404972693336,-0.004108084047697701,-0.010239913149187868,-0.025720009580254555,0.009393919909848825,0.0026524824955692222,20
2215,0.0176818007405776,-0.028527607557187876,-0.00502065508060998,-0.001634706393815577,0.016450547520480238,-0.034708865710163024,20
2216,-0.016027750701434,-0.05036476427899755,0.0023610513984876637,0.013666462153196335,-0.05188934214349508,-0.018082922462715763,20
2217,-0.0096986324583667,0.009375886528286526,-0.010571186986196055,0.014066210016608238,-0.016166884002152562,-0.0345243951693498,20
2218,-0.010499400406972,-0.0048478770711414265,-0.0010840156836147354,0.0007929829880595207,-0.016921418502243955,0.020474001710625238,20
2219,-0.0307071918116179,-0.009705917881722715,-0.00130460832062917,-0.010723911225795746,-0.008216882722304659,0.03627828355537792,20
2220,-0.0006907527066007,0.01627672459904659,-0.011453320140884916,-0.012104813940823078,-0.014024286610248134,-0.03052093889592338,20
2221,0.0165062190892888,-0.02272828280219178,-0.006726275410065136,-0.004852927289903164,0.03881557835170703,0.02113900454606401,20
2222,-0.0016101798896139,-0.006381306373384566,-0.003962504004117244,-0.003795433323830366,-0.044148290528752035,0.030290580516274382,20
2223,-0.0152415505088048,0.02017487092152348,-0.007932866741930042,-0.0012943745823577046,0.002594177020937754,-0.02059900938775107,20
0,0.0196525578953543,0.015098489015830453,0.022376940847118436,0.020202532410621643,0.04497632778369127,-0.058317907969995426,25
1,0.0204264403682736,0.00030717264268912206,0.003577445635394193,0.009487408213317394,-0.00675861664646114,-0.006013312155979403,25
2,0.0075395857379112,-0.009115520513030495,-0.0010676886612651724,-0.004537749104201794,0.00792279183914562,0.0006290686872614457,25
3,0.0182053544949458,0.022232200159077408,0.006750232847072304,0.001284287660382688,0.03261388221627977,-0.02946262329414702,25
4,-0.0185900154916325,0.001762277670777264,0.0038887782420261364,-0.01595928706228733,0.005824062977935072,0.012208104461086826,25
5,0.0086239724759602,-0.0007669221740575979,0.0020691156698983285,0.013377531431615353,0.0008494396343473971,0.009342076088631933,25
6,0.0296163980451549,0.006253781932462867,0.025050948903634174,0.04482114315032959,0.02024458549501486,-0.043564338923664146,25
7,-0.0011928478552759,0.01008930268887981,0.015568620200154981,0.011232556775212288,0.011381006097640518,0.00911880574854819,25
8,-0.0661515072326129,0.013963076639351167,0.00535153415727991,0.008536028675734997,0.011443937940312366,0.002584038639626314,25
9,0.014142138130994,0.018695748047504075,0.0059625521930468375,-0.007025235332548618,0.014174772891692954,-0.022970274589254325,25
10,0.0147746619374964,0.010482695678023353,0.005438985256761782,-0.0017167876940220594,-0.0199126811121882,0.08451441176631216,25
11,-0.005021733498298,-0.005166797386672809,0.010214347924259192,0.002295252401381731,0.01195544117603874,0.10757811629395714,25
12,-0.0063035895645198,-0.01516762202506533,-0.01132190263901589,-0.03047950379550457,-0.016048345995396136,0.016565896442011528,25
13,0.0122608525426175,0.036128433235084335,0.018001625431151882,0.02925315499305725,0.016829105772307885,-0.0855243362421802,25
14,0.0016699807238631,0.004217011630578313,0.0005038412087436856,0.006493768654763699,0.013258612585344429,0.01924896898349105,25
15,0.0225889510818562,0.02746455742188394,0.012607583876844379,0.021816225722432137,-1.7949632397623594e-05,-0.0015050500964233701,25
16,0.0210869124469432,0.010124713410459237,0.011884760614839713,0.016519807279109955,0.003625606141656315,0.003106104063656509,25
17,0.0018881093179352,0.003854402845368916,0.013808379854862657,0.01609940640628338,0.021382541390789916,-0.010426811164552241,25
18,-0.0017747335651421,-0.011422035448023008,-0.002605248169456022,-0.0052291532047092915,-0.002568711495791645,0.0034103923691824745,25
19,0.0282417953820586,0.019498967307328856,0.011534204123227532,0.011662297882139683,0.022386578205732224,-0.012157823748586906,25
20,0.0368947284283061,0.012928938353736178,0.011646630723209395,0.004302357789129019,0.00715389151134313,-0.003525579183745249,25
21,0.000749872452189,0.018994274461611636,0.009172365715174755,0.027476755902171135,0.028165219852108427,-0.041407279819347824,25
22,0.0523677977201726,-0.0063259243357402335,-0.005047078838630027,0.017755918204784393,0.006332019858018659,0.004708822010033642,25
23,-0.0028370782565322,0.02921640227134028,0.021101351172594776,0.021742142736911774,0.035728577417609646,-0.0057380300988372004,25
24,-0.0285824312192239,0.0029792529384461246,0.014356279583416636,0.03430773317813873,0.031559954809043854,-0.011015436694869651,25
25,0.0261427623773768,0.007115125563188371,0.0007638061743812753,-0.02494853362441063,-0.004523488946834857,0.006063403163707265,25
26,0.0105284504336535,0.039503162573034586,0.017175109438446873,0.016242574900388718,0.035365686036962524,0.042334415467235695,25
27,-0.0048172320117051,-0.027227563021852,-0.0020272952303176713,0.012728331610560417,0.011005676454388987,-0.07334114833925208,25
28,0.0337089463774682,0.018303087418396386,-0.0011961632760603478,-0.00503142736852169,0.023374555712929544,0.015207599026309589,25
29,0.0280610085618926,0.0003052916642517882,0.01125020996389954,0.01781126670539379,0.00982045132911,0.014852162254815622,25
30,0.0209288662222477,-0.009248251675192887,-0.01285671713044905,-0.035584963858127594,-0.007310899379882225,-0.04900620877929874,25
31,-0.015839235097016,0.024598299968186396,0.01412886821066127,0.024202311411499977,0.020486908805030454,-0.005855586063826544,25
32,0.0057788506057594,0.004671654123350719,0.0004735661146758159,0.009869121015071869,0.006518892737367613,0.015744030242535165,25
33,0.0046862783269501,0.015344725790495867,0.011474542373066695,0.011015715077519417,0.004016883388818274,0.016186066740134876,25
34,-0.0372610809540887,0.012630606508611341,0.018595255622435074,0.025207078084349632,0.0235072160669639,-0.03648430095103729,25
35,-0.0666979690199307,0.011436249991972423,0.021532990067728467,0.02254725806415081,0.05430618866110848,0.004528175435365905,25
36,0.0358603635395335,-0.016775249464776508,-0.021768007296720345,-0.06526146084070206,0.010987281726174473,0.046551356087754577,25
37,-0.0795382613275965,0.031718091722153056,0.009692322555756255,0.01782248541712761,0.029441035407424453,0.06883653565555604,25
38,0.0712704812189992,-0.03355827959060356,-0.031271568993714284,0.01129072904586792,-0.05204136360387279,0.017436427447024568,25
39,0.0466726422847274,-0.0014914782579083519,-0.00741664062591253,-0.00760890357196331,-0.021853551473900397,0.04002613127446943,25
40,0.0062090114780362,0.0339555320601668,-0.006108081598490032,0.004324778448790312,0.006422419424567815,0.10772168506997339,25
41,0.0057610859235361,0.0827544604838465,0.00943699549288526,0.005124295596033335,0.0352655666836683,-0.10333697331443374,25
42,0.0097187815743706,0.08503822478987536,0.004680921565320763,0.004152204841375351,0.038273782025794297,-0.0009080535612694812,25
43,-0.0640611310485193,-0.039452863224195514,-0.009557811591053912,0.014080319553613663,-0.04162858553288892,0.01738944570779239,25
44,-0.089928986548757,-0.008500016316256194,-0.0037706276362690122,-0.01697351038455963,-0.05639031569008312,-0.02719533361734848,25
45,-0.1021502338675333,0.026781091563945588,-0.030045861437333232,-0.05704173818230629,-0.05494419995683321,0.0017433232947205793,25
46,0.059893050790128,-0.06683015022668061,-0.049626071502474584,0.03506837040185928,0.02650786913882594,0.043576057301882826,25
47,0.0171885357920336,0.019724950506777753,-0.024247424410993472,-0.05651157721877098,-0.03403507131731675,0.07897389794596207,25
48,0.0713673474539586,0.080040957419683,0.028641884608860066,0.04076918587088585,0.06621015387039017,-0.027010964021958586,25
49,-0.0670214691505524,0.10352910937006785,0.03661715634452669,0.04490622133016586,0.1159987162527559,0.014623255111505494,25
50,-0.008801399046333,0.026009723485731814,-0.003111399744710961,-0.0007577950018458068,0.035770938773435665,0.0061963732200927685,25
51,-0.0905580803002749,-0.05545670067263011,-0.01930139335638131,-0.004215422086417675,0.020296361080302645,0.011134236849726455,25
52,0.0358048765844147,-0.0006360921830067014,-0.03203360851732803,-0.031039651483297348,0.03569559033422384,0.018446250956571673,25
53,-0.0057666750926957,-0.03103093880135305,-0.046086476550380735,-0.06699531525373459,-0.0642045734908965,-0.026541719488085376,25
54,0.0830369950281317,0.057959545861965715,0.019217614518594515,0.05459427088499069,0.024983392627987475,0.060121156624079714,25
55,0.0021513975815559,-0.06618665356484507,-0.025932547623806333,-0.05304201319813728,-0.0036070204321139573,-0.14782704884909909,25
56,-0.0052377631018833,0.013955892000481432,-0.00029140332201971924,0.0021839826367795467,0.019611480576550634,0.0009483957918757849,25
57,-0.0016360228710435,-0.07219430552521434,-0.04161986886337049,-0.07376223057508469,-0.0234208562476039,-0.022487559578270762,25
58,0.0421545181054894,-0.042499857838792995,-0.0049395265698894495,0.0038186684250831604,-0.05144094566079084,-0.021773977632375374,25
59,0.0071932399064575,-0.045776190791121676,-0.041091621794143926,-0.01998313143849373,-0.04312385087770932,-0.06994115929725742,25
60,0.0147203481207698,0.011405264877009479,0.01983563297296525,-0.04343496263027191,0.07791934928529663,0.01417848242253409,25
61,0.0353682393667584,-0.03496413550577066,-0.005379330578874973,-0.02011091634631157,0.000920783243072642,0.0005211452041002235,25
62,-0.0023962057521583,-0.0045675848629267565,-0.0029275083400217526,0.020458213984966278,-0.0008356895487558989,-0.06615110520000159,25
63,-0.0053508692905052,-0.012961248904177458,-0.025232292316756777,-0.000970971304923296,-0.012613318298160602,-0.011126624270659517,25
64,0.0517557782816016,-0.014232739128984479,-0.0048039239929110154,0.008726101368665695,-0.011977670660878691,-0.003290418862666372,25
65,-0.0023983063709444,0.022426287057892163,0.009814748909065123,0.0065769171342253685,0.013557427088327932,-0.004534180362606811,25
66,-0.0061370627884532,0.005511765133762557,0.016436076144191843,0.016915347427129745,0.0016272701627439955,-0.013411814623410692,25
67,0.0246673272111703,-0.008564166434056088,0.0203501125430077,-0.06291401386260986,-0.009652533140305116,0.0055435490595719325,25
68,-0.0016349767392624,0.03846137796948421,0.004003918030960409,-0.004773830994963646,-0.003370269099587979,0.006922191615107438,25
69,0.0149672418146691,0.0011750938421610738,-0.0007403739630342148,-0.0005850690649822354,0.02957527952182297,-0.07973606295165928,25
70,-0.0111162242144083,0.026965209782978984,0.022676941888297813,0.02607015334069729,0.024634439801591537,-0.025651739062561525,25
71,-0.035815733554306,0.037560056275896744,0.013944082560737342,0.028434505686163902,0.03621881862541449,0.03309103217820839,25
72,0.0015136934369575,0.009993890796760267,-0.009666130080008106,-0.008645743131637573,-0.004462743725489316,0.018861920324957968,25
73,0.0010465133997163,0.01773093329007958,0.006495452438272786,0.017525091767311096,-0.014629526112767873,-0.019942730233119675,25
74,-0.0015914165451695,0.0069294756113736705,0.006679752696039131,0.006259895395487547,0.004149139934531259,0.04816878922772387,25
75,0.0155149998357848,0.014977517121488104,-0.004517514272268946,-0.004599851556122303,0.01572601624661062,0.03290261825699399,25
76,0.0085831414236086,0.0051108503614089055,0.0010535747282269154,0.0012402799911797047,0.004485686332858389,-0.03731151521303,25
77,0.0061802316192494,0.0041032015073864045,-0.0017610052973485802,0.0025893631391227245,-0.013582500226723977,0.02919232823531813,25
78,0.0216956132108792,0.01761077924784422,0.0029255025468459617,0.000538583961315453,0.03191101426331566,0.018482677392023056,25
79,0.0093323895783232,0.008408108114506745,0.0018485188442872568,-0.0033991532400250435,-0.00918848670269022,-0.0052990927512944555,25
80,-0.0030350101822335,0.0048051493706848854,0.002980483433331453,-5.743862493545748e-05,0.004012491731657236,0.01002115389458385,25
81,0.0051876391075467,0.014787900470135475,0.008256293802290858,0.004384703002870083,0.031669582002121464,0.01432672789025266,25
82,0.0057903603531168,0.008586119950464426,0.0045056509216072705,0.0038572789635509253,0.009987950022579706,0.02357776747358676,25
83,0.0179959953532249,0.00013452303100943127,0.0017340123406016793,-0.002555163810029626,-0.002904778124131478,-0.0471251023913835,25
84,0.0129863256708937,0.014469124537198313,0.006137743673738591,0.010035008192062378,0.01097853585251399,-0.06683651023629657,25
85,0.0381064808197106,-0.0010582269004127008,0.005557861474512517,0.004341835621744394,0.006479661565970532,0.021164831047749855,25
86,0.0015567393493536,0.01756720595968448,0.003417403586128048,-0.005684145260602236,0.0008614909787164312,-0.012339874526567783,25
87,0.0072182530023368,0.003656378945059456,0.0035968905748079033,0.0033843654673546553,-0.002203068025501264,-0.004708314534667121,25
88,0.0178543467172553,0.019220849777877254,0.025814369305215388,0.04946555197238922,0.03410748102101769,0.006888040641142672,25
89,0.0397878810243561,-0.0016153209541654263,0.007766904136446568,0.014219345524907112,0.02281466471488267,0.019262608857640383,25
90,0.018704714613738,0.01699212183209577,0.012751058850325177,0.012666145339608192,0.007258245080887462,-0.060421372252082835,25
91,0.0379759201158182,0.012997666879147288,0.012064008524174186,0.005863268859684467,0.013546352758652581,0.0022560804729194195,25
92,0.0134401651024376,0.005624266680968399,0.011915941711661071,0.014965655282139778,-0.0008759405264539841,-0.006060736758162655,25
93,-0.0064809804971542,0.02018229573797048,0.014937907567099768,0.015508100390434265,0.007416368103541471,-0.023616635975533463,25
94,0.0283917076971633,0.0030225688756123515,0.013858611522146094,0.03264523297548294,0.005093749761324344,-0.004045213956473032,25
95,-0.0298850638453651,0.029919062187931854,0.023828455503363478,0.028624169528484344,0.035757398191978554,0.025878584432937966,25
96,0.104056920776947,0.016423508156483566,0.02481815115230423,0.03635462000966072,0.03235026384340742,0.020909408000997776,25
97,0.0202609879765711,-0.059700633264111125,0.005269490348674362,-0.02271125651896,0.015394565088526643,-0.04857345155041037,25
98,0.0368019750386046,0.03914860273056843,0.03901176869225603,0.03721713647246361,0.06096729902201167,0.00269492294196174,25
99,0.0297271124513505,0.018459931502289154,0.010820150611991559,0.013144588097929955,0.013093450763597674,-0.016636928589416317,25
100,-0.0712758347270701,-0.08847414507083926,0.012799630920118286,0.009482881985604763,-0.009448206970737824,0.052460411788159335,25
101,0.0441017817218951,0.06725520150380523,0.04123755391823809,0.023285508155822754,0.06468083978617488,0.005762931183260919,25
102,0.0082891112321847,-0.005305205504894467,-0.016876228439150924,-0.0290280282497406,-0.04106002246099483,0.0884972622856182,25
103,-0.0321580919668382,0.11422488255410326,0.07078958719346888,0.047689471393823624,0.06407980212251072,0.08555152595885615,25
104,0.0115978475461291,0.1301782259384032,0.04420199265581038,0.04419751837849617,0.002925665056495958,-0.07710932423014794,25
