split,actual,forecast_ols,forecast_rf,forecast_xgb,forecast_svr,forecast_mlp,train_size
283,-0.0413629034020701,0.028104545168931412,0.027081456557828936,0.054375551640987396,0.03526050778471414,0.05590930215887797,25
284,-0.0815576397535844,-0.01905136488623504,-0.005890333796219828,0.011720080859959126,0.005871480734727119,0.06422618097352442,25
285,0.1184312504189397,-0.04980129115819393,-0.02465528290677019,-0.031821608543395996,0.022380747675542097,0.02748051531821584,25
286,0.0111864158819019,0.0972268181658954,0.007378399721207612,-0.04083826392889023,0.020069077178597874,0.03864114639060505,25
287,0.1008739454041542,-0.061304767792657894,0.011833102419278811,0.046527180820703506,0.014574588582491815,0.014793132978442626,25
288,0.0794131987383894,0.009918283015481312,0.014844295935579028,0.01874975673854351,0.03973076824749728,-0.01573631829571969,25
289,-0.0133616431721448,0.06844530960777837,0.04759281655305357,0.06870203465223312,0.055475673166535434,0.021251808424662608,25
290,0.0086842647359179,0.004927006715693644,0.02576631726312095,0.01953175663948059,0.026064557947585155,-0.030106097786615313,25
291,0.028496928168548,0.0161954637967126,0.028715907997644348,0.052862927317619324,0.018689375150936608,0.01012287318656116,25
292,0.0313723507375718,-0.051816983763115394,-0.0029937592456720902,-0.03779187798500061,0.01040557411985999,0.008140855799899795,25
293,-0.0215089333087066,0.03156844317634348,0.0029343339701480026,0.017744068056344986,-0.01816440018192937,-0.002420626344757766,25
294,0.0194759372174402,0.0025300633306150153,0.007019294813769906,-0.053585316985845566,0.01058915460065378,0.019875922739042234,25
295,-0.021568023461593,-0.009598760454145143,0.0241992950709215,0.04076766222715378,0.014110724434010489,0.04418004825739773,25
296,0.019915645119908,0.012320008497257015,-0.001292482801697477,0.009401656687259674,-0.04119754394300509,0.042807055763785226,25
297,0.0641054464463311,0.00033812745547900545,-0.013478942214828043,-0.02703656069934368,0.002928835378605884,0.027197926284881234,25
298,0.0638958106768872,0.020262115977201695,0.005786205531950331,0.0026609289925545454,0.023410451439982022,0.04089199192288238,25
299,0.0440804213181291,0.028571290722693793,0.012169597560197856,0.03350671008229256,0.010427284104367072,0.013953616370083355,25
300,0.0207040612509468,0.020123436257417398,0.014782530652359774,0.028547728434205055,0.04817243591536839,0.012944355944904368,25
301,-0.0133068912963392,-0.016337789295503682,0.00020226359766630148,-0.008097839541733265,-0.017270182671031947,0.017927452016689528,25
302,0.020070088495566,-0.005109807445296981,-0.0006025550360630366,-0.02281961217522621,-0.04092652388273288,0.014829620994006795,25
303,0.0812510272511788,0.008408095676679868,0.02033852828740584,0.02637702226638794,0.04506209874149689,0.022690301687547584,25
304,0.0116478988310659,0.03828332563717339,0.022825997323524905,0.02392864227294922,0.014803291109551663,0.026239020504782197,25
305,0.0255222901938529,0.02444335402585785,0.01853428411655676,0.004129593726247549,-0.02798800389165537,0.011291738464083635,25
306,0.0310493750639635,-0.012230991459019912,0.03777049267933262,0.07696433365345001,0.016660623449656086,0.03325287501156893,25
307,0.0151032311465482,-0.01994341064477482,-6.402699606121266e-05,-0.02318914420902729,0.006734087358940906,0.052078701938351936,25
308,0.1921637155470545,0.035045463143910945,0.022481090395506546,0.02163674868643284,0.028239948266628956,0.029456641479820453,25
309,0.2172764640789783,-2.5621700907377254e-06,0.025263336669377433,0.05563171207904816,0.02640851236346415,0.040090828146559884,25
310,-0.0430832197098353,0.17497013012980767,0.08286358390909565,0.21592727303504944,0.04138520550580588,0.014288331943570445,25
311,-0.0766000769658348,-0.1489367480001013,0.04248204695752442,0.0930909514427185,0.0184006197101461,-0.026919121344487415,25
312,0.0282376723718231,-0.030865444034637913,0.026170383555267622,0.02959122322499752,-0.008072714876146192,0.025599887751017018,25
313,0.0903714560871533,0.04560572072951187,0.057281025993281595,0.03138386458158493,0.004313498528397241,0.07749037798975195,25
314,0.0332137983711076,0.12050441275111214,0.07943587185085554,0.08966123312711716,-0.03818416950133878,0.021873903054311146,25
315,-0.0527005745166517,-0.003122923168648496,0.11132951703210567,0.21581749618053436,0.014751541129786695,0.030577733425376147,25
316,0.0053127109039974,-0.07519411280425585,0.008803623894103956,0.015868566930294037,-0.002440457937184115,0.08342541121089983,25
317,0.0661998714205791,0.10523962321445066,0.028017911068374132,-0.004616065416485071,-0.019964472321837963,0.10127101254419668,25
318,0.1095080484360582,0.08584498148781364,0.08615296576068704,0.034781236201524734,0.16357820230341996,0.0800539944631328,25
319,-0.0198592681906422,0.06028430840775886,0.0447184011405664,0.043502651154994965,0.08473092515955367,0.03792927571562505,25
320,-0.0139447327412431,-0.08449882206164193,-0.012181768972627545,-0.026289861649274826,-0.011756926886971324,0.05900570499203386,25
321,-0.0699977443468553,0.07690482183292766,0.04891573774506262,0.029022367671132088,-0.012349427096589753,0.078823654790135,25
322,-0.0679587984139831,0.07417324695056897,0.07731258976477642,0.05233198031783104,-0.003724619310366578,0.1033178724867237,25
323,-0.0498244913965957,0.05995386682674595,0.06902244745764267,0.038745634257793427,0.09571429674998166,0.08386701394868022,25
324,-0.0849513520822127,-0.005899184827463454,0.0029534224122497554,-0.050705160945653915,-0.06003879499612114,0.10710049021537779,25
325,0.0423005505011175,0.045850112732586976,-0.037512609571201616,0.009889909997582436,-0.021201392128542253,0.09100849560098517,25
326,-0.0593199420533734,0.08117748394516758,0.058304356179884206,0.042696163058280945,0.04480592308786552,0.10050051329349258,25
327,0.0038923459146313,-0.11973679295712952,-0.014018809497051206,-0.01803545095026493,0.010091358954199672,0.07966207150044564,25
328,0.1169100184322846,0.06712654511178145,0.012869386437614174,-0.02542288415133953,0.026104019172340388,0.051762864089527356,25
329,-0.0215007170732031,-0.03617140001206208,0.04428184919269246,0.025212857872247696,0.015546153417827306,0.08592905982610996,25
330,-0.0714502776917992,0.0010217855767930342,-0.005759872081615477,-0.07122008502483368,0.13495774092738463,0.0044972512550044,25
331,0.0197554019881109,-0.10879138096121863,0.01350241680819082,0.02913910709321499,0.029350351887530726,0.03360635588009641,25
332,-0.1113819984339824,-0.019523051550627727,0.005421606229827691,0.03198087587952614,0.0016298513312833314,0.0852564553760538,25
333,0.0751244190871123,-0.040968329858079244,0.005186250387626201,-0.03431079909205437,-0.03753512747522891,0.009338390047402452,25
334,-0.0328145433358171,0.032023096296157176,-0.03253618619030172,-0.034609317779541016,-0.0581834110042007,0.010223139428276018,25
335,0.0957817876656255,-0.07248903208594733,-0.021243308061689944,-0.009044306352734566,-0.01909031140832611,0.026538129955450886,25
336,0.0173484048369665,-0.005486117833973346,0.007529210606386574,-0.013295650482177734,0.062053381492906755,-0.026348326638141087,25
337,0.0039982341750222,-0.025581109832768463,0.03163321416251707,0.08256624639034271,-0.01255619616224233,0.006014964886817839,25
338,0.1278625181432791,0.02642682511098708,-0.009785309740563741,-0.053602203726768494,-0.015450202672081307,-0.02921429497366252,25
339,0.0062576012639954,-0.05106196513149939,0.0054682300887020545,-0.018519612029194832,0.03135063237432303,-0.009006312985373237,25
340,-0.0509772695069522,0.040633252030066895,0.027133424766726803,0.09215573221445084,-0.00044159478958789855,-0.04506361529338938,25
341,-0.0797378160469813,-0.0034700664736496724,-0.0052462803257656366,0.007123183459043503,-0.03574389136902275,-0.05087318450736426,25
342,-0.0374113505355059,-0.05746578579425528,-0.04338804041213151,-0.06411366909742355,-0.09766669165189525,-0.006521680091496229,25
343,0.0202037977743261,-0.0161035783180521,-0.046057144065332595,-0.09794575721025467,-0.02127612450797391,-0.004905259311192359,25
344,-0.1010514965939106,-0.060914785799548225,-0.018773521057509453,0.020642679184675217,-0.07007409548611994,-0.019808721347046726,25
345,0.045704096560023,-0.002231557411576665,0.028925234644856426,0.05749235302209854,0.04048433051955467,-0.004161437971958691,25
346,0.0320376522367036,-0.009604071368980999,-0.03700218938690281,-0.0706748366355896,0.00020446145998703757,0.027474832753127086,25
347,-0.038658625729805,0.02035546183223816,0.009666478819434733,0.011728480458259583,-0.03252232879202819,0.021517289148865616,25
348,-0.0065323322016904,0.05173424164676649,0.03448308911883403,0.025577984750270844,0.03184341565235616,-0.022241215078474354,25
349,-0.1589688336321546,0.005379457842708359,0.012774483528939805,-0.03890358656644821,-0.007226358363919659,0.018298554578879387,25
350,-0.0237451283621853,0.020440229604241845,0.015568920007699057,0.014035812579095364,0.047784958928142524,0.03196937644731409,25
351,0.0077449974148089,-0.015145767067608123,-0.013431741346722741,0.05120442807674408,0.0191898731197758,0.012965693856507185,25
352,0.0172697088080049,-0.013863033592490925,-0.018670984288235503,0.011734535917639732,-0.013905794835863784,0.02880583390131629,25
353,0.1160943491868906,0.04817136004958051,-0.014569500082203991,-0.00445770425722003,0.004652616813281343,-0.021551916848622073,25
354,-0.1054172678883583,0.0020680522889924063,-0.0067210687773279175,0.09378715604543686,-0.01687879081057809,-0.010170407262833338,25
355,-0.0599737380749452,0.051667270726531093,0.018693791381437265,-0.003043287666514516,0.016581349787594145,-0.008632730900692727,25
356,0.0104347251272214,-0.06787668738541504,-0.029850234250542965,-0.02854488044977188,-0.025640476898896727,-0.0396637746637739,25
357,0.0347028017449799,-0.011646546584298756,-0.021639391064269025,-0.057989832013845444,-0.029047528585067255,0.027757884999863723,25
358,-0.0085009896641514,0.04036544953732608,0.017361985770066663,0.10398714244365692,0.009884653179376746,-0.035713736194176664,25
359,-0.0085270775273478,-0.08754502154046688,-0.051133852520365335,0.03999071940779686,-0.07859496095982585,-0.030741587925831745,25
360,0.0258632742516666,0.020224350652940735,-0.004521230050801687,-0.008786042220890522,0.03585712198305624,0.018601171274991515,25
361,0.0260568238570197,-0.004612879035830419,-0.014148680813467228,-0.01949736475944519,-0.022265819420434565,-0.019439512521642575,25
362,-0.0416155402617844,-0.021200966531871306,-0.017734464955639323,-0.022125007584691048,-0.026630126502612816,-0.0379903283375752,25
363,-0.1053673366785979,-0.04211089094536526,-0.03096952069319077,-0.0106117632240057,-0.06767632076611478,-0.0387728477286615,25
364,0.0090916870427166,-0.01723806358746966,-0.02039144159095325,0.020560940727591515,-0.06039193566740175,0.0005843998680850407,25
365,-0.1005195117019998,0.021551863915842618,0.011543279645795537,0.025732258334755898,0.023679590899259237,0.018272498018344453,25
366,-0.0280742791069377,-0.001176163715535604,-0.04377241577404154,-0.0024089247453957796,-0.007494761900832021,-0.0023624920090004817,25
367,0.0393830975382867,0.059947227856425554,-0.005267311304630942,-0.013258167542517185,0.03146133082577049,-0.007125397103685663,25
368,-0.0965356703543425,-0.004143525715658583,-0.013262790475530452,0.05707819014787674,-0.024274050921455185,0.030895777883613505,25
369,-0.1698054384053968,0.02998794504767627,-0.02118548710958281,-0.03323622792959213,0.003588730105537591,-0.010148622387485678,25
370,0.1298044931687647,-0.09097341322159115,-0.05511872815521394,-0.01670122891664505,-0.005012399996053856,0.00902909975494589,25
371,-0.0147375393839999,0.0015207120792016422,-0.02816833178675825,0.001915461616590619,-0.025848846541251604,0.04150853407453133,25
372,0.0779038666258618,-0.07254850092604385,-0.06303295416666758,-0.08677877485752106,-0.008665564724583238,-0.043749811039669954,25
373,0.0537650750147498,-0.004037538987767909,-2.8930295273721597e-05,-0.04552561789751053,0.04187473100716409,-0.08556571010369053,25
374,-0.0150293126734813,-0.11134312004923941,-0.05061878910563902,-0.042571984231472015,-0.012262023798015526,-0.03181423714538828,25
375,-0.0508264292230909,-0.05502694106773165,-0.05018783516067395,0.031809333711862564,-0.0011916864800562699,-0.07524327715760606,25
376,0.1001567114064281,0.007545978769806391,0.00941301755103505,0.014344830065965652,0.027822377964320633,-0.022470092057797035,25
377,-0.0430756010839536,-0.05786217422352405,-0.017736487518905174,-0.029060043394565582,-0.02405973050546712,-0.04535485959700823,25
378,0.1106684374016846,-0.0006431420322739849,-0.05302550321921412,-0.008064149878919125,-0.03473635787675913,-0.050090245214030826,25
379,0.0675411132102929,-0.019261094991699753,0.007749641483014586,0.04691770300269127,-0.0144255003830603,-0.06423330927494846,25
380,0.0081711270183235,-0.013345986351939145,-0.018983064075140565,-0.014546196907758713,-0.0005677549168322249,-0.030273315513948205,25
381,0.0879629102206893,-0.00979442366708973,-0.010261669223514167,-0.008493001572787762,-0.04959102423444171,-0.070447043312067,25
382,-0.057146796545477,0.09128652204354192,0.0331355052480816,0.04358472302556038,0.020226289575448628,-0.01075540481854962,25
383,0.065753703168645,-0.01834291646186445,-0.005560156517192007,-0.009702367708086967,0.05562402284226075,-0.04100544743926565,25
384,0.0095675719452381,0.04651869264947334,-0.007723543439020884,-0.022340312600135803,0.006544406658175683,-0.03358805117517285,25
385,-0.0699868367382975,0.02877665661174563,-0.00960792121970149,-0.09982871264219284,0.0011032087359367504,-0.010019295358966764,25
386,-0.0555228642095361,0.014782504479310192,0.026653482817829772,0.012058932334184647,0.03460581249644691,-0.027353649967237603,25
387,0.0284371481986196,0.011256634973554181,-0.0073039977742781256,-0.035688284784555435,-0.017592452653365447,0.03613610747126774,25
388,-0.0465066228110957,-0.06024708763255749,-0.04996848588842735,-0.06011192128062248,-0.08528206868574034,0.020973483465217116,25
389,-0.0086071776613398,0.0401503704875028,0.007594888710677794,0.01483252365142107,0.05136842390118336,0.016944407388696278,25
390,0.0738437402629845,0.0036368642994957356,0.006019215596099784,-0.000147910657688044,-0.0018492431723648,0.028755770522349833,25
391,0.033139009159808,-0.03162491724433686,-0.025251611371751085,-0.018832284957170486,-0.05539872607445537,0.03661104279403463,25
392,-0.0325773261763988,-0.010802644198788784,0.012865418450242059,-0.005601443350315094,0.05551882577711883,-0.00021606221460022945,25
393,0.0598238480447315,0.03611571080755094,0.03248846368022341,0.060798149555921555,0.0499833259401977,0.025316609557316738,25
394,0.0082781637935349,-0.03091019723166143,-0.0019086763172460033,-0.04121878743171692,0.011437128575978728,0.04386278294239453,25
395,0.0373724271948778,0.007841968600653993,0.01104339850597102,-0.005000283010303974,0.03443608893227613,0.026835479284289893,25
396,0.0032297972864794,0.04028482144459751,0.017192670303513694,0.02719898335635662,0.02468471219917298,0.01502799583958668,25
397,0.006811651586897,0.023037317536917783,0.023328471653709718,0.06428085267543793,-0.010759928792513791,0.03978575299791284,25
398,-0.074833407799669,0.025720487513953692,0.01968667994367526,0.049443569034338,0.012738337277252529,0.025776874572937168,25
399,-0.0724873679847103,0.09349864738700567,0.029710621688744554,0.0451594777405262,0.03458325915240635,0.058847453706514674,25
400,-0.0578213347965732,-0.023607936304121117,-0.01960718463586112,-0.04658273234963417,-0.06752781176955754,0.053596522059552766,25
401,-0.0056091748829203,-0.05476814537364753,-0.012412982197175699,0.0021878837142139673,-0.03166876056693622,0.06458408783805503,25
402,-0.0529824732611812,0.015156542444914706,-0.004571362157083227,0.035256437957286835,-0.006774952429878408,0.055784545754652394,25
403,0.0827371510138328,0.01150046681619532,0.025522294723151658,0.06060374900698662,0.012751390490207945,0.0433713459892911,25
404,-0.0384342101863682,0.04289212793952721,0.04551169648482,0.07657516747713089,0.02041338667586886,0.041490387264665515,25
405,0.0013831333719469,0.05783998454679305,0.03886142650742794,0.061908379197120667,0.02080095571230801,0.024758832489836083,25
406,-0.1024410562377834,0.012419613750466572,-0.025925016792068312,-0.02820812538266182,-0.01012162166973426,-0.008913190225533447,25
407,0.005650834881381,0.01185438443049904,0.028040814683344493,0.04892880842089653,-0.015202884672835726,0.04009275661101438,25
408,0.0130996200439594,-0.060690121077312996,-0.03253433244049455,-0.046058401465415955,-0.0740051224095008,-0.018171368514057477,25
409,-0.0591199980656313,0.05041861164548615,0.01482135319395924,0.02431066520512104,0.011435594706836236,0.0073504881319354926,25
410,0.0389961916351397,-0.0005357465629866574,-0.009484490396448247,0.022701771929860115,-0.004793894780746301,-0.03133303921390741,25
411,0.0424958106795618,-0.0038102348838190726,0.024449869154100745,0.06469624489545822,0.025359275727904744,0.020002416502784878,25
412,0.0419972940937283,-0.02451667739550724,-0.05446051705631503,-0.06509934365749359,0.004965454112802897,-0.013615523310571427,25
413,-0.0017933604576151,-0.018215285950106342,0.009633636699594977,0.03121570125222206,-0.024195075673661005,-0.055984532819407996,25
414,-0.0190244414967892,0.030562030746339074,0.034751727981417554,0.037672482430934906,0.03785009159005971,-0.0157304127502515,25
415,0.007012253234889,-0.05533402012731775,-0.061257693988099084,-0.08815411478281021,-0.05709570191728631,-0.02302655001653746,25
416,-0.0183267733928582,-0.05295892848703733,-0.03854353827545963,0.0011864496627822518,-0.0228270609687612,-0.024536012220197197,25
417,-0.0197860667774665,-0.0067277168098833695,-0.014499757530410778,-0.004033960867673159,-0.06068849417863758,-0.03274998931518511,25
418,-0.0319202686346697,-0.01498509204653009,-0.020110013938343718,-0.03239136561751366,-0.02770354909770249,-0.027312919367579236,25
419,-0.0408654389108841,-0.033018377388171705,-0.04043376525567691,-0.053189173340797424,-0.003860128138381957,-0.0030299657470528943,25
420,0.0122973264727639,-0.005928725663272913,-0.009733800958683828,-0.01525498554110527,-0.029668706315159943,-0.0071808442985722976,25
421,-0.1039966059141352,-0.0068141878650035325,-0.019947314601468546,-0.021122070029377937,-0.009419571476805215,-0.006564996280583296,25
422,-0.0388856992766702,0.020020705983936665,0.0007946231955050987,-0.004308283794671297,0.07125213037008363,-0.0010161569822502714,25
423,0.0131923688566801,-0.036692465196644576,-0.016595331620746865,-0.06196034699678421,-0.012771172744964993,0.008276039501584231,25
424,-0.0170112153120306,-0.0011530071080153755,-0.011724339781299938,-0.040173161774873734,-0.04462742005336899,0.029425604784995625,25
425,0.0336150920647193,-0.014863683212173892,0.005799575203616126,0.03806170076131821,0.007812698109921573,-0.01714475083284278,25
426,0.0551011803083214,-0.020504998955574713,-0.000625395048796414,0.04255637526512146,0.020582414742442753,-0.01400845460370001,25
427,-0.0862786855338644,0.012827554559439167,-0.004326640222761833,-0.014225367456674576,0.01518111040322107,-0.00960066897763602,25
428,0.0026368114780783,-0.0005225076219020682,0.008515129159525653,0.02342141605913639,-0.006353408767706544,-0.03614469274403882,25
429,-0.0276432162872907,-0.019101499008241173,-0.027763023521425224,-0.09565872699022293,-0.025101079654381218,-0.013722143051539293,25
430,0.0417483460455605,-0.022823070224508687,-0.009218870436689718,-0.008395571261644363,0.019475453130630177,-0.00661003567310367,25
431,0.0179375851271752,-0.010143079016706035,-0.005256673249425947,-0.0010347478091716766,-0.03027790211902151,-0.049769763001993254,25
432,-0.0389591201583127,-0.03465217016239381,-0.02405544540079324,-0.022098591551184654,-0.02293852858620502,-0.023074515932885502,25
433,0.0118490517409528,0.01293624275143805,0.004184995089911063,0.01273373607546091,0.013146262236319602,-0.0183160087469548,25
434,0.0187872272418083,-0.006799205376500134,-0.008887177518000224,-0.010628655552864075,-0.022743903221792008,-0.003076106883230359,25
435,0.1381676034251462,-0.005708125106298304,0.009821678841721105,0.037444524466991425,0.01384460525373542,-0.019713832191158083,25
436,0.0018640945952745,0.003210667559753508,-0.0032287626646418303,-0.018331164494156837,0.004893796004391543,-0.047356109042333866,25
437,0.0110307532585625,-0.029929143359187615,-0.024654561707158133,-0.00022337456175591797,-0.003078212860007055,-0.05007667036520614,25
438,0.0419479922822909,-0.026116646058563342,0.003177898710560549,0.0019036080921068788,-0.012766413536227815,-0.047159554140432255,25
439,-0.0353967120303018,-0.0003558158461800798,0.01749030600762523,0.02660973370075226,0.023216948335110003,-0.008180134874563233,25
440,-0.0197893039881864,0.04664561307639259,0.005900193724476836,0.0037933457642793655,0.045594271854018056,-0.05115675887825044,25
441,0.0348765267463264,-0.019452052130406208,-0.005839324107261728,-0.015708783641457558,-0.02879346276616734,-0.03140355708071481,25
442,0.013491937051931,-0.04686330499587804,0.00426139436227781,0.01899358071386814,0.014221230543500198,0.004024142809753002,25
443,0.0684801226158262,-0.004532303655950451,-0.02848909449773265,-0.0021889933850616217,0.07099604747846044,-0.01665903484770325,25
444,0.0027195762070304,-0.027028478478877176,-0.030192612254033576,-0.02182822674512863,-0.0031674114490713515,-0.006236461361402268,25
445,-0.0070605803223322,-0.0037839576997569543,0.0037873047348068287,0.01850009709596634,0.015492428860279541,0.0031334306244460847,25
446,0.0147512953053701,0.012564550213285793,0.024844397015049816,0.015735076740384102,0.04727917674140457,0.001632586670327514,25
447,0.0807800417067994,0.0035805707335389092,0.009301493274680701,-0.011292376555502415,0.029207747781486416,0.022771254771124502,25
448,-0.0825411526902066,0.008858383531854292,0.010944844303167117,-0.011335475370287895,0.07743544162990561,0.010545381719427385,25
449,0.0462106123190528,0.06801185081131865,0.011602295268775063,-0.0027877632528543472,0.00914158264867903,0.01361748033846865,25
450,-0.0305887722004606,0.0062801920278870126,-0.007728100405830084,-0.006374839693307877,-0.011407078408786357,0.026228372951724144,25
451,0.0401381379806486,0.015048097153790461,0.05084120514731539,0.03351366147398949,0.017378468818245337,0.053479916761127504,25
452,0.0059060137525173,0.010997111345404102,-0.00248014610821419,-0.04808630421757698,-0.021881658173769022,0.00021113397569633846,25
453,-0.0179069052418063,-0.0027724697758212038,0.003921833984942214,-0.036657169461250305,-0.011344556575074867,0.05276673192288082,25
454,-0.0169641744677485,0.047089009129639856,0.02101014611468949,0.044657785445451736,0.015229038513169372,0.03296113911847785,25
455,0.0145454616902833,0.07001951898178171,0.03627834083023644,0.03535529971122742,0.03994974962211705,0.05219605002431543,25
456,0.0593834122243017,0.04028022487440359,0.02910186465589797,0.024985117837786674,0.07377800936478143,0.04158857626207789,25
457,-0.0055439338303698,0.01586093730683463,-0.006217982125362887,-0.018596652895212173,0.04842941893101825,0.030599689590762126,25
458,0.0102388902005075,0.019347632637173713,-0.0002950501573846756,0.004134280141443014,0.021704328938233593,0.03085217079143355,25
459,-0.0205022942529873,0.014895675962771554,0.01283376068879466,0.0075548687018454075,0.029460202242663217,0.04134715587847289,25
460,-0.0266361292032933,0.011185851520156975,0.011915357882114808,0.0383964404463768,0.06470523841216974,0.042962551492686823,25
461,-0.0136132624641094,0.03897658128213116,0.022127861249963077,0.006131825502961874,0.05422237029310069,0.02625137799596882,25
462,0.0087569910898599,0.043814679676500226,0.04616645843462353,0.05632321536540985,0.056354014054196114,0.0406626893055955,25
463,-0.0274949534226449,-0.006123882653211636,0.006075576111074822,0.0021080076694488525,0.04643082261166397,0.03346507449722337,25
464,-0.0683562750979349,-0.03349753744111163,-0.007706507068599276,-0.01946582831442356,-0.010563089672632139,0.03616220513097446,25
465,0.0078406855424824,-0.022086176793325092,-0.01913578674790948,-0.020510539412498474,-0.0801432337978878,0.045769855233754785,25
466,0.024754111486255,0.0037858621894507876,-0.004501694090297564,0.00010922004730673507,-0.00017378111287073188,0.047035012238507284,25
467,-0.002847216452535,0.024590443445189528,0.004721597311587339,0.014403318054974079,0.013157604425587034,0.023662372163156434,25
468,-0.0210597614182952,-0.002347459042120255,-0.0019551556530730046,0.005630244500935078,-0.04280476374705982,-0.0052979351717354,25
469,-0.0189324277043799,0.07690381566337863,0.03520450517299101,0.04839520901441574,-0.021312956160371314,0.021592675700597246,25
470,-0.033291075688043,0.01055146160083372,0.007307641245653746,-0.0224737711250782,-0.008859959056808933,0.02299685788523899,25
471,0.0226780756075712,0.007841659243994575,-0.004064922801249542,-0.007660764269530773,-0.028380907283272833,0.004151121934477232,25
472,-0.0004376875669617,0.010421063340700658,0.005374415664554712,-0.0013690333580598235,-0.023379814604687375,-0.004238121055045861,25
473,0.034262893150019,-0.007663235695708677,-0.00842425968292777,-0.008834436535835266,-0.049316650616113684,0.0029182081263780385,25
474,-0.0132557577367463,-0.0237244663051034,-0.011277464722393939,-0.006124040577560663,-0.004529455745958975,-0.014013677688504207,25
475,-0.0465667512992253,-0.01921746720832437,-0.016094745986965656,-0.01691456511616707,-0.024567248023665736,-0.012120036023944757,25
476,-0.0607751783345736,-0.03991514129356906,-0.033927262934233995,-0.052510056644678116,-0.02047501584995788,-0.014273900531850493,25
477,0.0072806502087545,0.015296847661340235,0.0012268756626474537,-0.019683614373207092,0.011352123762130581,0.0003513690348148843,25
478,-0.0198331915463784,0.008865020988507041,0.008451484555112238,-0.01541749108582735,0.008758742686979605,0.010488957202715483,25
479,-0.0133424209578343,0.007967495368838376,0.002335645649631883,0.02257266268134117,-0.018805785815820566,-0.005005199281686121,25
480,0.0016229000732312,-0.014834047332742264,0.0003519108609201595,7.07018407410942e-05,-0.013273209730760554,-0.008190677331589923,25
481,-0.0309843528773409,-0.01091142065247238,-0.006545313429921628,0.010424409061670303,-0.0009863952973522294,0.004305452430183203,25
482,0.0482095814876226,-0.020001583076384465,-0.017459865045823735,-0.010925219394266605,-0.026576754412226004,-0.01870421964394868,25
483,-0.0105941180951113,0.018103386147881068,0.007286035508944956,-0.003681420348584652,-0.0016436592168508823,-0.01845037252892178,25
484,0.0141122018154162,-0.04767900008724818,-0.037019499527322114,-0.04851047694683075,0.015177013286241487,-0.02380589032367507,25
485,0.0054947571372192,-0.029055011003967828,-0.016619989681964265,-0.012302284128963947,-0.02964969172607759,-0.040000421322675776,25
486,0.0156403038429473,-0.04620343947929922,-0.026749379203846558,-0.04433899372816086,-0.020848116344353452,-0.016410944986271284,25
487,0.0084726832663897,-0.008338860342992832,-0.012904703735837065,-0.016179032623767853,-0.012666635188637516,-0.03771370159109252,25
488,-0.0279797863613801,-0.024118118465684516,0.0012698533111673873,0.009646917693316936,-0.01405212114044996,-0.03201063340108843,25
489,0.0166291465368841,-0.0077465911729021715,-0.0015616117599410895,-0.0339394137263298,-0.007327890038443996,-0.026817161691473766,25
490,0.0052063032760378,-0.002604263607725429,-0.007352121590403692,-0.01407934445887804,0.00212465602409315,-0.01744475311221997,25
491,0.001983078515388,-0.0052192394170491405,0.00020701248990027355,-0.011022049933671951,0.017954010078625862,-0.015844394966281407,25
492,-0.0056542995895393,0.008396079428727957,-0.00011895365882353468,-0.006698146462440491,-0.003370324300020308,-0.029627991273690965,25
493,-0.0087149544867894,-0.017415775972862927,-0.004023154870668828,-0.021427404135465622,0.001880270618874501,-0.009711018202465505,25
494,-0.1073871702883846,0.002805208471422238,-0.004700713305221216,-0.006983533035963774,-0.011131556131374025,-0.010926440793511502,25
495,0.0155257210087256,-0.0020789882484650857,0.001318876384033045,0.006681509781628847,0.008981601379110749,-0.008233416704607255,25
496,-0.0471209922952367,-0.05062399031918972,0.0005430519292945777,0.004490873776376247,0.013249090758002617,0.010524635219835543,25
497,-0.0337362714352601,0.04323904157783012,0.010014088344519527,0.026487238705158234,0.011751277868787036,0.006855170556542084,25
498,0.0512576359635108,-0.004218791586454303,-0.0042466270038864825,-0.0026570865884423256,0.010714900067435904,-0.017479393325065554,25
499,-0.0347064941049084,-0.03164519534798374,-0.015920737418231398,-0.022447530180215836,0.021087612618808725,0.01611751686827089,25
500,0.0149447084363154,0.018683651132741147,-0.004079831717774992,0.03337595984339714,0.03942818672268862,-0.019359916616458493,25
501,-0.0068697721710251,0.04720031350199025,-0.00662778142325912,-0.0282465610653162,0.011751868268024688,-0.02117273318224646,25
502,0.039238974590503,-0.02485361102655466,-0.013206958699417584,-0.0809108093380928,-0.022282865245714295,0.0014227463971991372,25
503,0.0042805819939435,-0.006320000160114383,-0.025122678581987697,0.007680005393922329,0.058725184666477484,-0.0324284643046164,25
504,0.0030743393352445,-0.004720896090979139,-0.015286584739286143,-0.016195546835660934,-0.024410549796653865,-0.02644963852759842,25
505,-0.0048619259432988,0.01054944913712634,-0.006382142019961486,0.007155801635235548,0.0049381658035530795,-0.023710457623516465,25
506,-0.0983274815511824,-0.00991397142938892,-0.0031720916726049493,-0.0041586714796721935,-0.023007559562518834,-0.00865021746152355,25
507,0.0189204529965625,-0.00520201433259676,-0.04252122867745108,-0.10271415114402771,-0.0021891589169155644,-0.008005563286050926,25
508,-0.0044926417408023,-0.05083787852605272,-0.01904394610394051,-0.02239140495657921,0.005655299561168338,-0.004710219052900207,25
509,0.0157892212213854,-0.013434781311905968,-0.02236965017013043,-0.04298466071486473,0.0010205688151946543,-0.0042615395263434774,25
